timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
2389,-3.1325,-1.7689,11.7188,-3.005,-1.5024,11.7329,-2.6741,-1.4848,11.6516,-2.7517,-1.6581,11.6456,-2.9375,-1.9098,11.7805
2390,-0.2585,1.0697,12.449,-0.1065,1.3557,12.5691,0.2645,1.5033,12.5449,0.2567,1.1417,12.4131,-0.2406,0.9246,12.4673
2391,2.6381,3.4235,12.6179,2.9369,3.6997,12.5784,3.2071,3.615,12.5592,3.0209,3.4198,12.5819,2.722,3.2568,12.6133
2392,4.4472,3.9549,12.0231,4.7671,4.0464,12.0155,4.9818,4.0693,11.9526,4.7294,3.6765,11.9407,4.425,3.5709,12.0181
2393,4.5,2.1216,10.8095,4.768,2.352,10.7478,4.959,2.2469,10.8129,4.7009,1.8872,10.7307,4.4456,1.966,10.857
2394,2.6323,-0.7175,9.2722,3.0608,-0.4649,9.3549,3.1815,-0.6785,9.3801,2.9364,-0.9635,9.3037,2.6295,-0.9128,9.3042
2395,-0.178,-2.9988,8.0233,0.1236,-2.9298,7.9496,0.1938,-3.1683,8.0034,-0.0156,-3.5329,7.9705,-0.2622,-3.3696,7.9769
2396,-3.0126,-3.7085,7.0537,-2.6637,-3.6886,7.087,-2.598,-3.9252,7.1237,-2.8071,-4.1861,6.9991,-3.2165,-3.999,7.0409
2397,-4.8899,-2.2996,6.6854,-4.4242,-2.3663,6.742,-4.4708,-2.5507,6.6729,-4.7577,-2.7677,6.8037,-5.0741,-2.6,6.7299
2398,-4.8017,0.4177,7.3085,-4.3848,0.4515,7.2906,-4.4521,0.1174,7.2848,-4.8679,-0.0168,7.2846,-4.9708,0.202,7.3421
2399,-2.9476,3.1127,8.3282,-2.5993,2.9968,8.3551,-2.7011,2.7251,8.3356,-3.0547,2.6374,8.4009,-3.2348,2.8985,8.3178
2400,0.0057,4.2108,9.7778,0.2526,4.0633,9.7741,0.0291,3.7554,9.8157,-0.1581,3.7749,9.768,-0.2318,4.0061,9.8082
2401,2.9497,3.0512,11.3147,3.1124,2.8828,11.2353,3.0147,2.6395,11.2468,2.7869,2.6086,11.1967,2.6107,3.0449,11.2683
2402,4.8184,0.3907,12.2837,5.0309,0.2445,12.3843,4.901,-0.04,12.3769,4.3865,0.1439,12.4013,4.4183,0.3339,12.3609
2403,4.8105,-2.3315,12.8551,4.9764,-2.5443,12.7675,4.824,-2.8045,12.8112,4.478,-2.6123,12.876,4.4778,-2.3393,12.8256
2404,3.0506,-3.783,12.5778,3.1725,-4.0914,12.5612,3.0441,-4.1975,12.6298,2.6506,-4.0742,12.5879,2.6897,-3.7394,12.5875
2405,0.1915,-3.0974,11.6773,0.3177,-3.4025,11.6487,-0.0364,-3.529,11.7429,-0.2057,-3.227,11.5961,-0.0826,-2.922,11.6282
2406,-2.7791,-0.5574,10.3318,-2.6202,-0.977,10.3388,-2.9278,-0.9583,10.3063,-3.2408,-0.6304,10.236,-3.0282,-0.4166,10.3206
2407,-4.4872,2.16,8.8703,-4.4889,1.9277,8.8237,-4.8097,1.8377,8.8137,-5.0843,2.2072,8.8276,-4.7907,2.4331,8.9236
2408,-4.4327,3.8465,7.631,-4.4582,3.6243,7.7307,-4.9018,3.7045,7.7212,-4.9722,3.9938,7.7281,-4.9175,4.0707,7.5681
2409,-2.6345,3.4185,7.0938,-2.708,3.1976,7.0584,-3.0859,3.3974,7.0726,-3.2872,3.7165,7.0243,-2.9102,3.8012,7.0238
2410,0.2504,1.2384,7.1268,0.1621,0.9232,7.1139,-0.1749,1.0551,7.0751,-0.34,1.429,7.0635,-0.0893,1.4835,7.1051
2411,3.1678,-1.6722,7.871,3.0613,-1.9371,7.9296,2.7152,-1.7341,8.0048,2.666,-1.4416,7.9293,2.9658,-1.5056,7.94
2412,5.0899,-3.8824,9.1428,4.9039,-3.937,9.2615,4.5759,-3.6723,9.1984,4.5602,-3.393,9.2197,4.756,-3.586,9.2016
2413,5.0407,-3.9237,10.6277,4.8262,-3.992,10.663,4.3932,-3.6418,10.7157,4.564,-3.4528,10.8105,4.8316,-3.5979,10.7202
2414,3.2431,-1.921,12.0595,2.9439,-1.8464,11.9452,2.6628,-1.6273,11.9392,2.6784,-1.4336,11.9692,3.0534,-1.6267,12.0887
2415,0.2495,0.9202,12.8204,-0.0242,1.076,12.8098,-0.3102,1.3607,12.7524,-0.1235,1.4225,12.7662,0.2646,1.2849,12.804
2416,-2.6128,3.3499,12.893,-2.9499,3.3827,12.8663,-3.4142,3.6969,12.8618,-3.0489,3.7907,13.0073,-2.7472,3.4446,12.9012
2417,-4.5224,3.6626,12.2652,-4.8569,3.7138,12.1766,-4.9775,4.0688,12.2314,-4.8252,4.1169,12.2184,-4.5547,3.8357,12.1705
2418,-4.5176,1.8935,11.0049,-4.8507,2.0763,11.0179,-5.1329,2.3451,11.1445,-4.7595,2.2219,11.0192,-4.5942,2.0182,11.0794
2419,-2.6377,-1.0265,9.5839,-3.1098,-0.68,9.5403,-3.2493,-0.5362,9.5379,-3.0928,-0.582,9.5242,-2.651,-0.9789,9.5839
2420,0.1844,-3.4291,8.1679,-0.2079,-3.1864,8.2083,-0.3305,-2.8874,8.1317,-0.0042,-3.1961,8.1532,0.239,-3.4465,8.1108
2421,3.0795,-4.1734,7.1274,2.7812,-3.9178,7.1908,2.6221,-3.7714,7.1726,2.9183,-3.879,7.1792,3.1783,-4.1685,7.1967
2422,4.913,-2.7229,6.8727,4.5537,-2.3273,6.8857,4.533,-2.3132,6.9216,4.8783,-2.5215,6.9388,5.0824,-2.7856,6.8477
2423,4.8569,0.2531,7.3312,4.6094,0.5543,7.3286,4.6623,0.5112,7.3028,4.9496,0.189,7.3535,4.9594,-0.0701,7.2873
2424,2.8915,2.8447,8.3855,2.6334,3.2146,8.3847,2.6805,3.0321,8.2825,3.0984,2.8636,8.398,3.2347,2.7351,8.3014
2425,-0.0431,4.066,9.8711,-0.3674,4.2066,9.7674,-0.1991,4.1548,9.742,0.1681,3.8382,9.8425,0.2287,3.7622,9.8016
2426,-2.9973,2.9754,11.2388,-3.2179,3.1645,11.276,-3.0783,3.0349,11.2628,-2.7244,2.8227,11.2048,-2.6861,2.7645,11.2036
2427,-4.8607,0.2365,12.3245,-5.0932,0.5844,12.2548,-4.899,0.4013,12.3395,-4.4566,0.0722,12.2632,-4.4595,-0.0657,12.3442
2428,-4.9281,-2.5114,12.7571,-5.019,-2.2968,12.6609,-4.7998,-2.498,12.6591,-4.5213,-2.8105,12.8333,-4.5421,-2.7125,12.7917
2429,-3.0468,-3.9003,12.4131,-3.2192,-3.7884,12.5377,-2.914,-4.1099,12.4853,-2.6716,-4.2259,12.4663,-2.7252,-4.0924,12.5638
2430,-0.2342,-3.0336,11.5206,-0.2595,-3.0869,11.4386,-0.0387,-3.327,11.5214,0.2764,-3.4589,11.4921,0.2083,-3.2508,11.4845
2431,2.7389,-0.5842,10.0857,2.6652,-0.5763,10.0042,3.0483,-0.8541,10.0537,3.2481,-0.9887,10.0855,3.0761,-0.8221,10.0206
2432,4.5208,2.3543,8.5702,4.4788,2.3113,8.5546,4.8224,1.9422,8.5597,5.0739,1.9143,8.5801,4.934,2.1129,8.669
2433,4.5833,4.0621,7.3623,4.5648,3.9871,7.3664,4.9376,3.6923,7.2367,5.0679,3.6384,7.3541,4.8678,4.0572,7.3667
2434,2.6383,3.7731,6.728,2.7464,3.5044,6.6602,3.0321,3.4129,6.7815,3.3565,3.3514,6.7439,2.9565,3.5626,6.6715
2435,-0.3628,1.4237,6.7684,-0.1146,1.2055,6.8578,0.1462,1.0321,6.7597,0.3359,1.0836,6.8324,-0.0624,1.446,6.7828
2436,-3.2339,-1.5692,7.6214,-3.0312,-1.7578,7.6615,-2.8356,-2.0996,7.5817,-2.6754,-1.8124,7.5581,-3.0074,-1.498,7.6522
2437,-5.0764,-3.547,8.8442,-4.9628,-3.8745,8.8644,-4.6065,-3.9948,8.9499,-4.5474,-3.8449,8.9566,-4.8686,-3.4909,8.9078
2438,-5.0493,-3.579,10.4229,-4.8205,-3.7843,10.408,-4.4904,-3.9904,10.3372,-4.5002,-3.8295,10.4215,-4.9713,-3.5596,10.4295
2439,-3.314,-1.6225,11.7042,-3.0792,-1.8438,11.7004,-2.663,-1.9459,11.7753,-2.7815,-1.7099,11.7365,-3.0801,-1.3793,11.7958
2440,-0.3237,1.3628,12.5356,-0.0291,0.9341,12.4881,0.3905,1.01,12.6191,0.1748,1.3638,12.6221,-0.1617,1.477,12.5592
2441,2.8133,3.5245,12.7496,3.0165,3.3059,12.6901,3.1169,3.4444,12.662,3.1356,3.6675,12.631,2.7179,3.8771,12.6928
2442,4.6175,3.8632,11.9797,4.8811,3.5808,11.9243,5.095,3.7393,12.0365,4.9315,4.0403,12.0178,4.5619,4.1273,11.9855
2443,4.5188,2.1411,10.7305,4.9312,1.8669,10.8667,5.1201,2.1315,10.844,4.8333,2.3179,10.751,4.5357,2.3552,10.8246
2444,2.6705,-0.9738,9.3133,3.1097,-0.9646,9.3199,3.2047,-0.7747,9.3122,3.0276,-0.502,9.4158,2.7098,-0.587,9.3743
2445,-0.126,-3.3756,7.965,0.2307,-3.4816,7.9138,0.1968,-3.2413,7.919,0.0568,-3.0418,8.0804,-0.2518,-3.0538,7.914
2446,-3.0465,-4.1438,7.0136,-2.7214,-4.2116,6.9355,-2.7269,-4.0118,7.0114,-3.0021,-3.7778,6.9422,-3.2592,-3.9727,6.9486
2447,-4.9385,-2.8093,6.7747,-4.5698,-2.7905,6.6854,-4.6158,-2.4839,6.7076,-4.8632,-2.2488,6.6955,-5.177,-2.6016,6.6339
2448,-4.8844,-0.0046,7.0314,-4.5585,-0.0024,7.1444,-4.5961,0.4091,7.2931,-4.8794,0.4922,7.2948,-5.0614,0.252,7.1971
2449,-2.9956,2.6773,8.3496,-2.7259,2.8914,8.3183,-2.7747,3.0071,8.4102,-3.0563,3.1361,8.3313,-3.2621,3.0228,8.3646
2450,0.0317,3.8665,9.7383,0.1772,3.9851,9.8666,0.0791,4.2977,9.7888,-0.134,4.1465,9.7726,-0.2757,3.9723,9.773
2451,3.0119,2.6782,11.2868,3.3286,2.9302,11.3463,3.1585,3.2249,11.3856,2.7287,3.069,11.2987,2.7759,2.8955,11.3188
2452,4.9595,-0.0363,12.3808,5.0636,0.1693,12.3861,4.9562,0.4101,12.4053,4.6039,0.3283,12.3788,4.6275,0.0777,12.44
2453,4.9665,-2.8053,12.8822,5.117,-2.504,12.9133,4.9431,-2.3215,12.8025,4.5137,-2.5086,12.8903,4.6194,-2.7613,12.9329
2454,3.184,-4.2184,12.6925,3.3452,-4.0,12.6859,3.1053,-3.8455,12.6347,2.7927,-4.0601,12.6738,2.8281,-4.2116,12.6325
2455,0.1882,-3.4551,11.6836,0.2672,-3.1433,11.6747,0.0566,-3.0664,11.6672,-0.265,-3.3209,11.7012,-0.2172,-3.5489,11.6392
2456,-2.7419,-0.9413,10.2926,-2.7023,-0.6829,10.2394,-3.049,-0.4809,10.3507,-3.2621,-0.9074,10.2531,-3.1467,-1.0489,10.3209
2457,-4.6965,2.0777,8.7604,-4.5584,2.2431,8.8628,-4.8124,2.337,8.862,-5.1537,2.0389,8.7725,-4.9028,1.9704,8.7994
2458,-4.6521,3.8713,7.5306,-4.5597,4.1805,7.5542,-4.9809,4.0663,7.5533,-5.133,3.7519,7.6068,-4.9647,3.6912,7.7027
2459,-2.7842,3.621,6.9506,-2.7671,3.8189,6.9546,-3.1344,3.6119,6.9599,-3.2597,3.3019,6.9425,-2.9965,3.3739,6.9484
2460,0.3052,1.3095,7.1202,0.0846,1.4666,7.0406,-0.1246,1.3289,7.0655,-0.3056,1.0429,6.9744,0.0094,1.1637,7.0839
2461,3.3493,-1.6413,7.8818,3.0931,-1.4897,7.9376,2.8277,-1.7284,7.8735,2.7076,-1.9322,7.8261,3.0945,-1.9203,7.8263
2462,5.1839,-3.6744,9.2794,4.9426,-3.516,9.121,4.6543,-3.7937,9.1985,4.6282,-4.0783,9.2126,4.957,-3.8674,9.1414
2463,5.1242,-3.547,10.765,4.9183,-3.701,10.8243,4.6275,-3.8107,10.678,4.6313,-3.9872,10.7428,5.0094,-3.9067,10.6902
2464,3.1912,-1.5568,12.0805,2.9996,-1.6023,12.0981,2.7671,-1.8881,11.9827,2.8503,-1.9196,12.1377,3.0871,-1.7546,11.9717
2465,0.321,1.4888,12.8879,-0.0029,1.4212,12.8384,-0.3337,1.1183,12.8826,-0.2131,1.0355,12.83,0.169,1.2829,12.9301
2466,-2.7378,3.8052,12.9629,-3.0113,3.6987,12.9109,-3.2516,3.4593,12.9686,-3.0917,3.3002,12.9645,-2.7813,3.5992,12.9841
2467,-4.6322,4.2429,12.3228,-4.9348,3.9861,12.3535,-5.2451,3.7737,12.2361,-4.9707,3.7341,12.3151,-4.6649,4.0006,12.2739
2468,-4.6165,2.4668,11.0647,-5.0842,2.1754,11.0705,-5.1813,1.9294,11.1119,-5.0183,2.0524,10.9958,-4.6239,2.3445,11.1001
2469,-2.8122,-0.6964,9.5182,-3.0622,-0.8393,9.4999,-3.3196,-1.0774,9.5319,-3.1024,-0.8321,9.4855,-2.8064,-0.6073,9.5035
2470,0.1646,-3.1209,8.072,-0.2847,-3.3354,8.0338,-0.2124,-3.5711,8.098,-0.0765,-3.3621,8.1394,0.2787,-3.0419,8.1258
2471,3.0817,-3.9276,7.1439,2.8513,-4.1697,7.1576,2.7595,-4.3012,7.1807,2.9726,-4.0675,7.146,3.304,-3.8881,6.9754
2472,4.9896,-2.5319,6.7652,4.7131,-2.7611,6.6341,4.5813,-2.9435,6.8395,4.9476,-2.563,6.8658,5.2273,-2.3538,6.8335
2473,4.9748,0.3965,7.2629,4.6009,0.0312,7.2288,4.6364,0.063,7.296,4.9556,0.3641,7.1919,5.1292,0.4316,7.2932
2474,3.0991,3.0071,8.3606,2.7741,2.7523,8.3446,2.8644,2.7898,8.3342,3.1932,3.1321,8.321,3.3103,3.2063,8.3271
2475,0.0121,4.1341,9.8749,-0.2945,3.7913,9.7975,-0.2595,3.9971,9.7503,0.1935,4.2547,9.8292,0.3165,4.2874,9.8462
2476,-3.1502,2.9745,11.2603,-3.2802,2.7437,11.3012,-3.1172,2.8932,11.2339,-2.7754,3.2172,11.1377,-2.7905,3.2107,11.3492
2477,-5.0029,0.1279,12.394,-5.163,0.0259,12.3329,-4.9755,0.184,12.3158,-4.6342,0.4895,12.3549,-4.6827,0.4681,12.4091
2478,-4.9484,-2.7233,12.7394,-5.1454,-2.8488,12.8102,-4.9537,-2.7128,12.871,-4.5739,-2.402,12.8262,-4.5621,-2.4877,12.8868
2479,-3.2202,-4.2327,12.5716,-3.3759,-4.3053,12.4948,-3.0147,-4.131,12.5451,-2.7876,-3.8342,12.557,-2.7012,-3.912,12.5198
2480,-0.167,-3.5728,11.6243,-0.3058,-3.5438,11.6065,-0.0065,-3.3155,11.4773,0.2619,-3.0727,11.4767,0.2325,-3.2833,11.5167
2481,2.8037,-1.0539,10.0592,2.7603,-0.986,10.078,3.0537,-0.6796,10.206,3.3715,-0.5272,10.1373,3.1534,-0.7543,10.0854
2482,4.6305,2.0165,8.5934,4.6795,1.9784,8.5711,4.9831,2.4238,8.4767,5.1312,2.4588,8.6154,5.029,2.2533,8.6649
2483,4.6785,3.7144,7.3945,4.7169,3.9113,7.2886,5.096,4.1965,7.2956,5.153,4.2085,7.2714,4.8643,4.0259,7.2416
2484,2.7915,3.2608,6.6499,2.8072,3.5306,6.628,3.1295,3.804,6.6378,3.2098,3.8328,6.6431,3.0524,3.5128,6.6394
2485,-0.2504,1.0507,6.7143,-0.1276,1.3603,6.7143,0.159,1.546,6.7447,0.2755,1.5174,6.7422,0.0026,1.0989,6.8476
2486,-3.2874,-1.9694,7.4624,-3.1538,-1.6481,7.5116,-2.7655,-1.5682,7.5981,-2.7644,-1.6884,7.6221,-3.09,-1.9813,7.5703
2487,-5.267,-3.9144,8.8713,-5.015,-3.7389,8.9347,-4.6288,-3.5165,8.9256,-4.6527,-3.7334,8.8315,-5.0052,-4.0733,8.9437
2488,-5.0875,-3.9141,10.4221,-4.9509,-3.6645,10.4533,-4.6691,-3.5649,10.4117,-4.6931,-3.873,10.4071,-5.0247,-4.0558,10.3712
2489,-3.3306,-1.8515,11.7813,-3.1121,-1.494,11.6772,-2.7861,-1.4818,11.7456,-2.8204,-1.7587,11.8318,-3.1757,-2.0246,11.8063
2490,-0.2996,1.2208,12.6102,0.1256,1.4432,12.6198,0.3032,1.4859,12.5675,0.188,1.2426,12.5719,-0.1707,1.0159,12.6325
2491,2.7694,3.6412,12.7198,3.1413,3.8048,12.6819,3.3436,3.7638,12.8125,3.2561,3.4573,12.6443,2.8305,3.3418,12.7105
2492,4.685,4.0417,12.0483,5.0408,4.3109,12.0838,5.1086,4.2047,12.1247,5.1039,3.9947,12.1208,4.7008,3.7297,12.1568
2493,4.6755,2.2255,10.93,5.0442,2.4796,10.7148,5.2124,2.2598,10.8215,4.9937,2.1085,10.8099,4.6659,1.9624,10.8582
2494,2.7937,-0.6411,9.3195,3.2001,-0.6746,9.3007,3.4068,-0.7031,9.3154,3.1298,-0.9801,9.2768,2.8079,-1.0112,9.3363
2495,-0.1518,-3.1318,7.8594,0.1529,-3.1573,7.8764,0.2887,-3.3633,8.0071,0.0382,-3.6352,7.9397,-0.195,-3.4992,7.9172
2496,-3.2297,-3.923,6.8631,-2.8117,-3.9007,6.9496,-2.7593,-4.1285,6.9634,-3.0408,-4.4193,6.8055,-3.3628,-4.2108,6.9591
2497,-5.0821,-2.5063,6.6042,-4.6942,-2.4592,6.5761,-4.7012,-2.7439,6.7048,-4.9713,-3.003,6.6281,-5.2245,-2.7053,6.6081
2498,-5.0829,0.4797,7.0595,-4.7585,0.4521,7.1184,-4.6691,0.1409,7.0719,-5.097,0.0579,7.1592,-5.2233,0.2481,7.1098
2499,-3.0638,3.2819,8.2778,-2.7886,2.9601,8.2889,-2.8817,2.7978,8.2318,-3.3245,2.8622,8.3333,-3.3282,3.0949,8.269
2500,0.0224,4.4331,9.9191,0.2686,4.2649,9.7359,0.1831,3.8908,9.8026,-0.1742,3.9208,9.9245,-0.3467,4.258,9.8213
2501,3.0269,3.2974,11.2805,3.3253,3.0264,11.3637,3.2174,2.7702,11.3569,2.8806,2.927,11.2895,2.8551,3.091,11.3112
2502,5.0027,0.4693,12.4988,5.2911,0.2875,12.456,5.1091,0.0654,12.4008,4.6509,0.0621,12.5211,4.6234,0.3544,12.4506
2503,4.9945,-2.3626,12.9233,5.2003,-2.6641,13.0157,5.0288,-2.8338,12.961,4.6388,-2.7352,12.955,4.7093,-2.4086,13.067
2504,3.1771,-3.9471,12.7013,3.3153,-4.2198,12.7747,3.0586,-4.4342,12.6595,2.7933,-4.1149,12.6867,2.9387,-3.8682,12.6886
2505,0.1326,-3.2171,11.7068,0.344,-3.4628,11.7943,0.0218,-3.6007,11.7526,-0.2594,-3.4468,11.721,-0.2245,-3.0424,11.7477
2506,-2.8212,-0.6119,10.2763,-2.7727,-1.0008,10.2791,-3.0543,-1.0459,10.3962,-3.4227,-0.7327,10.3563,-3.19,-0.4691,10.3047
2507,-4.7983,2.3091,8.697,-4.7073,2.0049,8.8689,-5.081,2.0371,8.7086,-5.246,2.3532,8.7739,-5.0163,2.5226,8.7144
2508,-4.7636,4.044,7.5035,-4.7008,3.834,7.5412,-5.0309,3.9486,7.599,-5.251,4.1725,7.4479,-5.0662,4.2616,7.4589
2509,-2.8528,3.5614,6.7875,-2.8336,3.3145,6.8477,-3.2439,3.55,6.8908,-3.3517,3.8206,6.7982,-3.0419,3.9322,6.8727
2510,0.2982,1.1865,6.9824,0.1845,1.0483,6.9677,-0.1231,1.2299,6.9638,-0.2959,1.6249,6.8336,-0.0186,1.3847,7.0341
2511,3.4089,-1.8774,7.8232,3.2397,-2.039,7.749,2.7821,-1.8524,7.8241,2.8179,-1.5801,7.7848,3.0698,-1.6535,7.9063
2512,5.2241,-3.9969,9.1711,5.1179,-4.2086,9.1682,4.839,-3.8175,9.2054,4.6402,-3.6644,9.1568,5.0571,-3.743,9.2294
2513,5.2635,-4.1802,10.7572,5.0604,-4.0812,10.768,4.7089,-3.8791,10.7182,4.7081,-3.635,10.7245,5.0775,-3.8139,10.7093
2514,3.3553,-2.0077,12.1091,3.0836,-2.0033,12.1235,2.8149,-1.6302,12.1351,2.8559,-1.5721,12.1441,3.2585,-1.7143,12.0078
2515,0.2985,1.1125,12.9412,0.0367,1.1561,12.9362,-0.2278,1.4806,12.7953,-0.1291,1.497,12.9852,0.2161,1.355,12.8914
2516,-2.7875,3.4151,12.9802,-3.0709,3.5486,13.0788,-3.4059,3.7595,13.0672,-3.2189,3.8608,13.0205,-2.9607,3.5723,13.0009
2517,-4.7187,3.8356,12.3989,-4.9789,3.973,12.3085,-5.2714,4.2027,12.3505,-5.25,4.1596,12.3431,-4.6994,3.9288,12.3372
2518,-4.8049,2.066,11.0442,-5.08,2.2776,11.0697,-5.1723,2.4922,11.1309,-5.0331,2.3969,11.1171,-4.6895,2.0846,11.0449
2519,-2.8679,-0.999,9.4901,-3.3104,-0.7634,9.5142,-3.3793,-0.5151,9.6335,-3.0912,-0.6515,9.4761,-2.7609,-0.9583,9.5702
2520,0.2091,-3.677,8.0132,-0.2383,-3.2984,8.0978,-0.1696,-3.1279,8.0842,0.0012,-3.2247,8.0596,0.2665,-3.5605,8.0378
2521,3.2152,-4.2773,6.9958,2.8668,-4.004,7.147,2.7683,-3.9859,7.1092,3.1609,-4.1611,6.9668,3.3722,-4.2954,6.9526
2522,5.0379,-2.8335,6.6374,4.7858,-2.5046,6.7992,4.7977,-2.4588,6.6209,5.0519,-2.7734,6.7512,5.215,-2.8645,6.7248
2523,4.9481,0.274,7.0789,4.6807,0.532,7.2841,4.7609,0.468,7.2686,5.1627,0.1947,7.1199,5.1946,0.0655,7.1246
2524,3.14,2.9597,8.2663,2.7999,3.2316,8.2525,2.8832,3.2384,8.2796,3.2033,2.9686,8.318,3.3,2.8025,8.2453
2525,0.0616,4.1527,9.7157,-0.3012,4.3812,9.8377,-0.1375,4.3174,9.8079,0.1051,4.089,9.7945,0.2892,4.0377,9.822
2526,-3.1779,3.0845,11.3389,-3.4178,3.3073,11.3315,-3.2508,3.1118,11.3437,-2.8412,2.8958,11.3941,-2.7958,2.7559,11.3487
2527,-5.0865,0.3732,12.4187,-5.2827,0.4564,12.4459,-5.0464,0.3131,12.397,-4.7283,0.0339,12.439,-4.6528,0.0677,12.4261
2528,-5.1758,-2.587,12.8013,-5.2812,-2.4419,12.9081,-5.0204,-2.6362,12.9237,-4.6574,-2.9155,12.9115,-4.8567,-2.9111,12.979
2529,-3.1876,-3.8591,12.6022,-3.3691,-4.0162,12.6493,-3.1705,-4.1894,12.5872,-2.8147,-4.4243,12.5523,-2.9318,-4.2692,12.6359
2530,-0.1168,-3.1822,11.707,-0.3052,-3.2218,11.5565,0.0341,-3.4899,11.5379,0.3377,-3.6186,11.5239,0.1893,-3.5267,11.5036
2531,2.919,-0.4837,10.2229,2.87,-0.6122,10.071,3.1487,-0.7711,10.0013,3.4043,-1.0624,10.1172,3.336,-0.911,10.141
2532,4.7528,2.4896,8.5075,4.7442,2.4272,8.5442,4.9803,2.1207,8.5097,5.2744,2.0821,8.5493,5.11,2.2238,8.6083
2533,4.7288,4.3195,7.2418,4.7146,4.1831,7.3609,5.0342,3.8292,7.2612,5.3352,3.8394,7.2468,5.0559,4.1359,7.294
2534,2.843,3.924,6.6016,2.8144,3.7327,6.5436,3.1815,3.4806,6.5613,3.4304,3.5749,6.5313,3.1479,3.677,6.5683
2535,-0.2824,1.5462,6.6718,-0.1258,1.2762,6.6854,0.1974,1.1079,6.805,0.247,1.1993,6.6353,0.0485,1.3634,6.5911
2536,-3.4201,-1.5085,7.5365,-3.245,-1.8872,7.4982,-2.9522,-2.0925,7.5026,-2.8328,-2.0094,7.4731,-3.1134,-1.5813,7.4768
2537,-5.2521,-3.6001,8.9515,-5.1827,-3.9687,8.8983,-4.8446,-4.2076,8.8638,-4.8063,-4.0677,8.8621,-5.1161,-3.6898,8.8742
2538,-5.3668,-3.7242,10.4426,-5.1346,-4.0445,10.453,-4.6757,-4.2323,10.4838,-4.7985,-3.9012,10.4205,-5.1586,-3.7965,10.4315
2539,-3.3658,-1.6868,11.8946,-3.124,-1.9939,11.8573,-2.8301,-1.9355,11.8748,-2.9052,-1.7086,11.871,-3.2339,-1.4987,11.8589
2540,-0.255,1.3492,12.768,-0.0366,1.047,12.6908,0.3105,1.083,12.6715,0.2369,1.3714,12.6645,-0.1833,1.5884,12.63
2541,2.8367,3.7172,12.7476,3.1692,3.4517,12.7384,3.4013,3.5385,12.7649,3.254,3.7668,12.7917,2.8723,3.8915,12.8264
2542,4.7449,4.1034,12.1636,5.1126,3.8624,12.1142,5.3538,3.9455,12.2247,5.1886,4.2845,12.0446,4.8327,4.3282,12.0734
2543,4.8325,2.1986,10.8466,5.1111,1.9595,10.9039,5.2623,2.1167,10.8568,5.1055,2.4314,10.8538,4.8214,2.5544,10.8226
2544,2.9201,-0.9311,9.2551,3.3083,-1.0032,9.4152,3.4099,-0.8688,9.3387,3.0925,-0.553,9.3521,2.8785,-0.6014,9.3008
2545,-0.1819,-3.5846,7.8353,0.1515,-3.6538,7.8651,0.2045,-3.5286,7.8751,-0.0168,-3.1805,7.8849,-0.3205,-3.2876,7.7776
2546,-3.2413,-4.4158,6.7848,-2.9531,-4.3848,6.8582,-2.8954,-4.1709,6.851,-3.1431,-3.9547,6.7501,-3.4475,-4.0765,6.7933
2547,-5.0859,-2.8959,6.5517,-4.7418,-2.8397,6.5635,-4.8499,-2.6716,6.5953,-5.1829,-2.3909,6.577,-5.2867,-2.6324,6.4867
2548,-5.2319,0.1708,7.1565,-4.7559,0.0649,7.0585,-4.7698,0.3339,7.0416,-5.1558,0.5318,7.0794,-5.3607,0.2178,7.0505
2549,-3.1463,2.7924,8.2867,-2.9395,2.9322,8.2308,-2.9393,3.3286,8.2723,-3.1856,3.291,8.1958,-3.4,3.0077,8.261
2550,-0.0161,4.0187,9.7745,0.3143,4.0789,9.8867,0.057,4.4718,9.7933,-0.1579,4.4502,9.7959,-0.1957,4.099,9.78
2551,3.1271,2.8876,11.3794,3.4554,3.0713,11.3434,3.3132,3.4083,11.4248,2.9078,3.2902,11.4305,2.7709,3.0058,11.2955
2552,5.1848,0.025,12.4848,5.4086,0.3132,12.5906,5.1551,0.5578,12.631,4.8019,0.4615,12.5287,4.7595,0.1094,12.5588
2553,5.191,-2.8693,13.0797,5.4073,-2.7192,13.0867,5.2196,-2.4876,13.0441,4.713,-2.6659,13.1086,4.791,-2.8966,13.1043
2554,3.3496,-4.3634,12.7867,3.3827,-4.1005,12.8609,3.0888,-3.9463,12.7943,2.8784,-4.1074,12.6852,2.8902,-4.4573,12.6888
2555,0.1955,-3.585,11.7758,0.2386,-3.2428,11.7994,-0.0671,-3.2526,11.7157,-0.1976,-3.4736,11.724,-0.2131,-3.6659,11.7599
2556,-2.9842,-0.9192,10.3786,-2.7888,-0.6323,10.2632,-3.1366,-0.5375,10.2563,-3.4006,-0.8825,10.3691,-3.2836,-1.0046,10.2918
2557,-4.8236,2.2993,8.7331,-4.9228,2.5121,8.6492,-5.1244,2.5555,8.6783,-5.4172,2.2018,8.7154,-5.1487,2.0801,8.7875
2558,-4.8103,4.1487,7.5074,-4.8406,4.3954,7.5758,-5.1688,4.2739,7.4725,-5.3751,3.9953,7.5158,-5.2118,3.8907,7.4322
