timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
2587,-0.3638,-0.1171,9.5878,-0.2085,0.0652,9.6309,0.2471,0.2984,9.6987,0.2933,0.1073,9.6738,-0.0232,-0.2292,9.6188
2588,-0.3126,-0.1225,9.6492,-0.0744,0.0311,9.7575,0.2245,0.1779,9.6531,0.2885,-0.0209,9.6864,-0.086,-0.1945,9.7043
2589,-0.3002,-0.0988,9.6549,-0.0282,0.1773,9.6867,0.2595,0.1339,9.626,0.2936,-0.0466,9.6469,-0.1834,-0.349,9.6201
2590,-0.2559,-0.076,9.7249,-0.0102,0.2473,9.7061,0.2373,0.1657,9.6925,0.1017,-0.1056,9.7699,-0.2471,-0.286,9.711
2591,-0.2689,-0.0785,9.6017,0.0821,0.1904,9.7016,0.3563,0.232,9.6825,0.0686,-0.0799,9.678,-0.2622,-0.2182,9.648
2592,-0.2257,0.0679,9.6504,0.0753,0.2685,9.7447,0.3296,0.0594,9.778,0.095,-0.1514,9.7222,-0.3591,-0.2735,9.6293
2593,-0.1817,0.0477,9.6568,0.1763,0.2412,9.6334,0.2737,0.0708,9.6682,0.107,-0.212,9.7716,-0.3254,-0.1942,9.7033
2594,-0.3421,0.0465,9.6986,0.1634,0.2952,9.7462,0.3626,0.0718,9.6599,0.1419,-0.1586,9.661,-0.3058,-0.1751,9.6623
2595,-0.1569,0.1907,9.6599,0.1588,0.1628,9.7501,0.3591,0.0153,9.7064,0.0451,-0.2173,9.7284,-0.3148,-0.1892,9.701
2596,-0.178,0.1297,9.7097,0.1856,0.3001,9.7224,0.221,-0.0292,9.7441,-0.0572,-0.2661,9.8357,-0.3002,-0.1381,9.6949
2597,-0.0611,0.2399,9.6464,0.2342,0.1898,9.7635,0.2189,-0.0578,9.7296,-0.0449,-0.2093,9.7053,-0.3127,-0.0501,9.8248
2598,-0.0303,0.2435,9.7492,0.2531,0.1688,9.7526,0.1971,-0.1709,9.7963,-0.0429,-0.1904,9.7057,-0.3069,-0.0783,9.8775
2599,-0.151,0.2928,9.824,0.2823,0.1168,9.8758,0.1845,-0.2042,9.8358,-0.1395,-0.3401,9.7438,-0.2817,-0.0318,9.7569
2600,0.0163,0.2064,9.8307,0.3115,0.1062,9.7802,0.0783,-0.1244,9.7984,-0.1636,-0.3198,9.6939,-0.2611,0.0809,9.7514
2601,0.0706,0.3005,9.794,0.2837,0.0371,9.8369,0.0577,-0.1968,9.8215,-0.1648,-0.1978,9.8065,-0.2307,0.1394,9.9515
2602,0.1088,0.2725,9.8741,0.2956,-0.0088,9.8216,0.1147,-0.3132,9.8357,-0.2293,-0.1332,9.8191,-0.321,0.164,9.8329
2603,0.0916,0.1973,9.8368,0.3061,-0.0265,9.9159,0.09,-0.3588,9.8351,-0.2056,-0.1574,9.8639,-0.2449,0.2617,9.8727
2604,0.1891,0.2195,9.8759,0.3244,-0.1295,9.8242,0.1042,-0.3525,9.9983,-0.2752,-0.0603,9.797,-0.1739,0.2363,9.8522
2605,0.1227,0.0921,9.8095,0.3561,-0.1637,10.0015,-0.076,-0.237,9.9129,-0.3036,-0.0211,9.9011,-0.2114,0.2866,9.9449
2606,0.2233,0.1336,9.9129,0.3048,-0.1115,9.8638,0.0045,-0.2137,9.9513,-0.3631,0.0244,9.9633,-0.1633,0.3022,9.913
2607,0.1766,0.118,9.9455,0.3713,-0.1407,9.8908,-0.0996,-0.2117,9.8963,-0.31,-0.0104,9.9703,-0.1215,0.2972,9.904
2608,0.221,0.0158,9.8578,0.2248,-0.2534,9.9574,-0.1328,-0.1472,9.9344,-0.3479,0.1203,9.8009,-0.0931,0.2226,9.9431
2609,0.3098,-0.0625,9.9664,0.2308,-0.2614,10.0171,-0.1105,-0.0715,9.9496,-0.3154,0.0839,9.9564,-0.0223,0.2285,9.945
2610,0.2927,-0.1003,10.0313,0.0966,-0.1391,9.9373,-0.1793,-0.0867,9.9688,-0.2973,0.1118,9.9066,0.0401,0.258,9.8732
2611,0.2604,-0.076,9.9957,0.1051,-0.3183,9.9426,-0.2818,0.0275,9.9408,-0.2334,0.1657,9.951,-0.0005,0.156,9.933
2612,0.3092,-0.0672,9.965,0.1008,-0.2311,9.9704,-0.2166,0.0282,10.0352,-0.3291,0.256,9.9231,0.0296,0.1373,9.9435
2613,0.3101,-0.1912,9.9829,0.0791,-0.1928,9.9955,-0.2561,0.003,10.0162,-0.1547,0.2597,9.922,0.0822,0.0912,9.9184
2614,0.3906,-0.1234,10.0304,0.0362,-0.1067,9.9077,-0.2817,0.143,9.9567,-0.1436,0.305,10.0067,0.1699,0.0889,9.8753
2615,0.3234,-0.2399,9.933,0.0424,-0.0858,9.9889,-0.2923,0.1276,9.9114,-0.1417,0.2005,10.0208,0.1901,-0.0177,10.0032
2616,0.2671,-0.1499,9.8475,-0.0117,-0.0882,9.9593,-0.3098,0.2088,9.9696,-0.1014,0.168,9.9915,0.1933,-0.085,9.9128
2617,0.1955,-0.1854,9.9632,-0.0448,-0.0725,9.9614,-0.2958,0.1568,9.9864,-0.1387,0.244,9.9277,0.2059,-0.086,9.8869
2618,0.2871,-0.2286,9.9188,-0.0696,0.0216,9.9256,-0.2959,0.27,9.9814,-0.0682,0.2523,9.9322,0.2166,-0.1981,9.9712
2619,0.1915,-0.2939,9.9082,-0.1258,0.0813,9.8497,-0.31,0.2386,9.9632,-0.0676,0.06,9.924,0.2436,-0.2375,9.9252
2620,0.1624,-0.2438,9.8359,-0.167,0.0953,9.8031,-0.3696,0.2574,9.9577,-0.011,0.0853,9.7924,0.3284,-0.2476,9.8891
2621,0.1686,-0.1454,9.8342,-0.1816,0.1186,9.8519,-0.2704,0.2085,9.8997,0.0367,0.0708,9.8898,0.2901,-0.2299,9.7962
2622,0.0321,-0.1022,9.8575,-0.2244,0.2038,9.912,-0.2182,0.1744,9.7767,0.0805,-0.0473,9.9042,0.2097,-0.3275,9.8624
2623,0.0089,-0.1218,9.8199,-0.1853,0.1991,9.859,-0.2386,0.2205,9.8177,0.0896,-0.1288,9.9248,0.1911,-0.2474,9.8608
2624,0.0619,-0.0376,9.9295,-0.2361,0.1389,9.8699,-0.1352,0.299,9.8377,0.1387,-0.089,9.7251,0.2051,-0.305,9.8261
2625,-0.0367,0.083,9.8763,-0.2568,0.2359,9.8198,-0.2205,0.0656,9.7939,0.162,-0.2605,9.9113,0.3351,-0.2164,9.9201
2626,-0.045,0.0803,9.8297,-0.4052,0.1348,9.8106,-0.1423,0.0948,9.8774,0.1658,-0.1263,9.7509,0.2479,-0.2492,9.8652
2627,-0.061,0.1343,9.6871,-0.2878,0.2274,9.8188,-0.031,0.1216,9.7872,0.2682,-0.2681,9.7358,0.2295,-0.1974,9.774
2628,-0.0521,0.2821,9.7593,-0.3052,0.2209,9.8048,-0.0539,0.0395,9.7159,0.2536,-0.2248,9.8559,0.2858,-0.1919,9.7404
2629,-0.0723,0.1862,9.7156,-0.291,0.2853,9.7334,0.0145,-0.0493,9.7767,0.2387,-0.2836,9.7632,0.1622,-0.1484,9.7273
2630,-0.2189,0.2772,9.7009,-0.2156,0.1238,9.7456,0.0088,-0.0309,9.6864,0.2217,-0.2619,9.7474,0.1809,-0.0278,9.642
2631,-0.1825,0.217,9.6999,-0.2566,0.1415,9.6621,0.0376,-0.0868,9.6496,0.4069,-0.2045,9.7427,0.1747,-0.0513,9.6677
2632,-0.2694,0.2087,9.7353,-0.156,0.1625,9.8069,0.0317,-0.1701,9.5774,0.3943,-0.2219,9.6598,0.1673,0.0025,9.7348
2633,-0.2945,0.2442,9.6229,-0.2357,0.0739,9.6934,0.1248,-0.2792,9.6081,0.372,-0.2443,9.7287,0.1162,-0.0137,9.7535
2634,-0.2605,0.1941,9.6436,-0.1726,0.0738,9.564,0.28,-0.2665,9.7791,0.2895,-0.235,9.6753,-0.0485,0.0636,9.6893
2635,-0.2972,0.132,9.6474,-0.1818,-0.0058,9.6998,0.1891,-0.2097,9.6306,0.2263,-0.1401,9.7584,0.0238,0.1429,9.575
2636,-0.2804,0.2221,9.7007,-0.1536,-0.0162,9.6516,0.1697,-0.2886,9.7216,0.307,-0.0624,9.6963,-0.0382,0.1278,9.5886
2637,-0.2725,0.1186,9.7396,-0.1031,-0.1335,9.6123,0.2752,-0.3046,9.5996,0.2226,-0.0233,9.6297,-0.0277,0.1722,9.7323
2638,-0.2369,0.1183,9.5999,-0.1062,-0.1476,9.6736,0.2856,-0.2629,9.6725,0.1687,0.0458,9.6423,-0.1024,0.2371,9.6297
2639,-0.291,0.1182,9.7513,-0.1494,-0.1845,9.6533,0.2783,-0.1902,9.6889,0.0882,0.0785,9.7511,-0.1173,0.2546,9.6275
2640,-0.3191,0.0306,9.5587,-0.0364,-0.2464,9.6743,0.2061,-0.213,9.7386,0.1963,0.1485,9.6735,-0.145,0.3167,9.6551
2641,-0.3292,-0.0433,9.5976,0.0941,-0.2253,9.6569,0.3756,-0.1148,9.7586,0.1724,0.0533,9.7655,-0.1488,0.2535,9.6854
2642,-0.2371,-0.0188,9.5847,0.0883,-0.2479,9.728,0.2744,-0.1946,9.6444,0.1863,0.2528,9.6456,-0.2453,0.1525,9.6972
2643,-0.325,-0.0395,9.7287,0.1528,-0.2777,9.7254,0.2839,-0.0937,9.6764,0.0192,0.1293,9.6878,-0.2763,0.1288,9.6536
2644,-0.1976,-0.1383,9.6589,0.1875,-0.2415,9.6567,0.3456,0.02,9.8001,0.043,0.3216,9.6352,-0.2636,0.2171,9.7115
2645,-0.0925,-0.1954,9.7153,0.0655,-0.2594,9.6619,0.2508,-0.0555,9.7161,0.0817,0.2408,9.7882,-0.3242,0.1193,9.7411
2646,-0.1509,-0.2371,9.7743,0.1245,-0.1977,9.7886,0.3403,0.0404,9.8184,-0.0748,0.2184,9.7686,-0.2806,0.1651,9.7595
2647,-0.0979,-0.2785,9.7691,0.1788,-0.2362,9.7189,0.2427,0.059,9.7123,-0.04,0.3687,9.71,-0.3028,0.0819,9.7035
2648,-0.0722,-0.2665,9.7784,0.2028,-0.1613,9.8202,0.2059,0.0864,9.8355,-0.0444,0.2321,9.8709,-0.2793,0.007,9.7571
2649,-0.0488,-0.205,9.7505,0.3372,-0.0875,9.8488,0.2516,0.1817,9.887,-0.0882,0.2757,9.8161,-0.3183,-0.0109,9.89
2650,0.1173,-0.1833,9.9115,0.3058,-0.0588,9.7926,0.1626,0.1696,9.7985,-0.1105,0.1754,9.7401,-0.3637,-0.0119,9.8049
2651,-0.0651,-0.2402,9.7997,0.3622,-0.0452,9.8576,0.1233,0.2405,9.7731,-0.2097,0.2575,9.8266,-0.1661,-0.0595,9.8934
2652,0.0205,-0.2387,9.9049,0.2794,-0.0538,9.8185,0.0887,0.2228,9.8101,-0.2992,0.0826,9.8961,-0.2526,-0.2082,9.8787
2653,0.1431,-0.1787,9.8421,0.3059,0.1105,9.7902,0.1023,0.2034,9.9607,-0.2147,0.1186,9.88,-0.2818,-0.176,9.8827
2654,0.1444,-0.1466,9.8713,0.2672,0.0562,9.8837,-0.0015,0.3192,9.9515,-0.2847,0.1351,9.9652,-0.2114,-0.1929,9.8519
2655,0.2501,-0.1168,9.8522,0.2677,0.1617,9.9013,0.0001,0.2137,9.8974,-0.3031,-0.0397,9.9242,-0.1546,-0.2537,9.9165
2656,0.2206,-0.0675,9.805,0.3063,0.1791,9.9744,-0.0445,0.1829,9.9698,-0.334,-0.0342,9.9256,-0.1866,-0.2181,9.9524
2657,0.2545,-0.0117,9.9143,0.2582,0.2282,9.8474,-0.1171,0.1591,9.954,-0.3686,-0.1274,9.8581,-0.0754,-0.3117,9.9213
2658,0.3381,-0.0015,9.9223,0.1631,0.2347,10.0265,-0.1437,0.0648,10.0271,-0.3262,-0.1851,9.9374,0.0003,-0.2712,9.8628
2659,0.3075,0.0671,9.9061,0.2299,0.2091,9.969,-0.2201,0.142,9.8074,-0.2612,-0.2037,9.9157,-0.0696,-0.2488,9.9457
2660,0.2308,0.0382,9.8596,0.212,0.2041,9.9938,-0.1468,0.1201,10.0664,-0.3138,-0.1971,9.9909,0.012,-0.2236,9.9645
2661,0.2291,0.108,9.8616,0.2648,0.1875,9.953,-0.0938,0.0085,9.9267,-0.3631,-0.2553,9.8534,0.084,-0.2028,9.883
2662,0.2779,0.2103,9.9847,0.0574,0.2534,9.9392,-0.1766,0.0089,10.0408,-0.3827,-0.2102,9.8625,0.0104,-0.1188,9.9665
2663,0.2928,0.2108,9.9898,0.19,0.2499,9.8329,-0.2229,-0.1028,10.0047,-0.1267,-0.1836,9.9483,0.1051,-0.0477,9.9277
2664,0.3045,0.2274,10.0429,0.0727,0.158,9.9394,-0.2037,-0.0952,10.0243,-0.1884,-0.1805,9.9775,0.1831,0.047,9.9037
2665,0.3177,0.1895,9.9612,-0.0343,0.1491,9.8851,-0.374,-0.1041,10.0346,-0.106,-0.246,9.9349,0.1302,-0.0396,9.941
2666,0.3328,0.206,9.9442,-0.0539,0.0799,9.9138,-0.3264,-0.1499,9.9258,-0.1706,-0.2084,9.9568,0.2875,0.1149,9.9579
2667,0.2797,0.1973,9.8959,-0.0937,0.0185,9.8914,-0.3373,-0.1592,9.9237,-0.1634,-0.1831,9.9869,0.2066,0.0793,9.8781
2668,0.2297,0.2268,9.9228,-0.1101,0.0056,9.9069,-0.3541,-0.2584,9.984,-0.0938,-0.1302,9.8822,0.2805,0.1282,9.9081
2669,0.1434,0.207,9.8656,-0.2301,-0.1378,9.9047,-0.3313,-0.2249,9.9644,0.0108,-0.2165,9.9323,0.3258,0.1598,9.8702
2670,0.2065,0.1717,9.9062,-0.1503,-0.0501,9.8741,-0.3057,-0.1229,9.9714,0.1566,-0.0086,9.9382,0.3134,0.1723,9.9226
2671,0.1113,0.2207,9.9145,-0.1675,-0.1138,9.8077,-0.1903,-0.2452,9.9939,-0.0121,0.0137,9.933,0.318,0.1266,9.8612
2672,0.1441,0.0713,9.7928,-0.2738,-0.1485,9.8752,-0.3081,-0.2575,9.8578,0.0906,-0.0242,9.9645,0.2728,0.2451,9.8076
2673,0.0428,0.0329,9.7384,-0.1967,-0.2344,9.8239,-0.2209,-0.2037,9.7664,0.0452,-0.013,9.8284,0.3121,0.3229,9.8428
2674,-0.0396,0.0199,9.7964,-0.237,-0.1147,9.8145,-0.1501,-0.2241,9.9028,0.121,0.139,9.8275,0.2996,0.2063,9.852
2675,0.0055,0.0277,9.7626,-0.2281,-0.2455,9.8158,-0.2315,-0.1116,9.8601,0.2364,0.1205,9.8651,0.3354,0.1722,9.9419
2676,0.0597,-0.0076,9.7656,-0.175,-0.1678,9.815,-0.2022,-0.1563,9.8198,0.2351,0.1971,9.8304,0.2786,0.2584,9.8499
2677,0.0672,-0.077,9.7328,-0.358,-0.2176,9.7946,-0.1429,-0.1003,9.7314,0.1513,0.2664,9.7148,0.2747,0.1918,9.8294
2678,-0.112,-0.0333,9.6795,-0.3042,-0.1119,9.7628,-0.0533,-0.0168,9.7607,0.2414,0.1797,9.7614,0.1893,0.1671,9.8095
2679,-0.1251,-0.2335,9.7526,-0.2904,-0.2416,9.7611,-0.003,-0.101,9.7416,0.2987,0.2455,9.7071,0.1865,0.1314,9.7595
2680,-0.0852,-0.206,9.7054,-0.3439,-0.1991,9.744,0.0516,0.0688,9.7897,0.3013,0.2815,9.7031,0.1615,0.0578,9.6959
2681,-0.2374,-0.2115,9.6478,-0.2187,-0.1146,9.6299,0.014,0.1057,9.7331,0.343,0.2765,9.6706,0.1473,-0.006,9.728
2682,-0.3194,-0.1363,9.6515,-0.2836,-0.0981,9.688,0.1374,0.2206,9.6165,0.3169,0.2597,9.7042,0.2345,0.0621,9.6555
2683,-0.2575,-0.2479,9.6288,-0.192,-0.1549,9.771,0.1954,0.2278,9.7339,0.2282,0.1693,9.68,0.1105,-0.1737,9.7026
2684,-0.2221,-0.292,9.664,-0.3507,-0.0392,9.6458,0.1629,0.2401,9.674,0.2501,0.1525,9.6582,0.0857,-0.0787,9.6652
2685,-0.3113,-0.258,9.6557,-0.1964,-0.0837,9.6829,0.1038,0.1588,9.6436,0.2351,0.1531,9.6258,0.0764,-0.1288,9.668
2686,-0.3802,-0.2092,9.6179,-0.1954,0.0325,9.6957,0.1455,0.223,9.7218,0.3129,0.1448,9.5572,-0.0331,-0.1734,9.7621
2687,-0.2299,-0.1499,9.5862,-0.1126,0.0908,9.7041,0.1875,0.2869,9.6748,0.2247,0.0422,9.6782,0.0716,-0.1539,9.7147
2688,-0.2624,-0.1929,9.6385,-0.1212,0.1572,9.6484,0.1771,0.2688,9.6907,0.2786,-0.0147,9.6227,-0.1121,-0.2695,9.6673
2689,-0.2833,-0.0837,9.6411,-0.0908,0.1341,9.6571,0.2246,0.2608,9.6643,0.2309,-0.0643,9.7134,-0.0733,-0.277,9.6262
2690,-0.3245,-0.0741,9.6139,-0.009,0.3049,9.6093,0.2815,0.2453,9.6847,0.2403,0.0064,9.7371,-0.1267,-0.2344,9.714
2691,-0.2804,-0.0922,9.6493,0.0497,0.1625,9.645,0.3014,0.1202,9.5848,0.115,-0.1119,9.7106,-0.2035,-0.2875,9.6851
2692,-0.1844,0.0863,9.7376,0.0627,0.3222,9.751,0.4141,0.1597,9.6577,0.0938,-0.1561,9.7049,-0.1882,-0.1934,9.631
2693,-0.2029,0.0172,9.645,0.1012,0.1934,9.6645,0.3044,0.109,9.5592,0.054,-0.1948,9.6825,-0.2824,-0.1687,9.6703
2694,-0.2137,0.0239,9.7588,0.1856,0.2564,9.6817,0.2741,-0.0091,9.6486,-0.0047,-0.1817,9.7459,-0.3251,-0.2428,9.6408
2695,-0.1753,0.2009,9.6544,0.2222,0.2209,9.6395,0.3269,-0.0427,9.606,-0.0832,-0.2792,9.661,-0.251,-0.1506,9.7796
2696,-0.1038,0.1633,9.7436,0.1973,0.3186,9.7529,0.2499,-0.1353,9.7972,-0.1143,-0.2604,9.7613,-0.3307,-0.1426,9.7748
2697,-0.1282,0.2702,9.6297,0.2735,0.2031,9.791,0.2435,-0.1583,9.7004,-0.0794,-0.2402,9.7258,-0.2711,-0.0484,9.7326
2698,-0.1293,0.1953,9.7733,0.2851,0.2201,9.6988,0.2035,-0.142,9.7211,-0.1616,-0.2537,9.8123,-0.2695,-0.0003,9.7975
2699,-0.0353,0.2083,9.7636,0.3124,0.1395,9.7859,0.2339,-0.156,9.7386,-0.0949,-0.1225,9.843,-0.3354,0.0647,9.7488
2700,-0.0354,0.2275,9.7846,0.3066,-0.0099,9.7388,0.082,-0.3362,9.9004,-0.1668,-0.2469,9.8317,-0.2753,0.0792,9.7603
2701,0.0658,0.2428,9.8372,0.2744,-0.0308,9.8396,0.1792,-0.2103,9.795,-0.247,-0.1803,9.8243,-0.1992,0.0909,9.799
2702,0.1295,0.3233,9.9114,0.291,-0.0307,9.8605,0.1619,-0.1721,9.7933,-0.2485,-0.0756,9.8499,-0.2483,0.1846,9.9921
2703,0.1081,0.188,9.8245,0.2897,-0.069,9.816,0.0895,-0.1775,9.8792,-0.2927,-0.0434,9.8645,-0.1919,0.0886,9.8128
2704,0.0964,0.1608,9.8397,0.3812,-0.0868,9.9515,0.0809,-0.2013,9.8597,-0.3075,-0.0953,9.8676,-0.2787,0.1153,9.8929
2705,0.2401,0.1306,9.9235,0.2092,-0.1717,9.8762,-0.0787,-0.1836,10.0052,-0.3729,-0.0272,9.9287,-0.2386,0.2587,9.9435
2706,0.1497,0.0646,9.8839,0.2533,-0.1529,9.8268,-0.0172,-0.1761,9.8923,-0.2406,0.0929,9.931,-0.1592,0.3029,9.9154
2707,0.1901,0.1198,9.9735,0.2757,-0.1275,9.9313,-0.1549,-0.1741,9.8486,-0.2735,0.0826,9.9544,-0.1654,0.2442,9.9931
2708,0.1938,0.0264,9.9149,0.2334,-0.2964,9.9405,-0.0692,-0.1836,9.897,-0.4017,0.043,10.0467,-0.0802,0.2,10.0033
2709,0.2294,0.0069,9.9239,0.1819,-0.1734,10.0,-0.1553,-0.1451,9.9417,-0.3037,0.1477,10.0035,-0.1311,0.2837,9.9262
2710,0.2908,-0.0878,9.8798,0.2089,-0.2171,9.8649,-0.1908,-0.0793,10.0235,-0.253,0.2578,9.9239,-0.0625,0.1845,10.0085
2711,0.3237,-0.1433,9.9068,0.1726,-0.3042,9.8607,-0.185,0.0358,9.8999,-0.3116,0.2655,9.8973,-0.0637,0.1644,10.0054
2712,0.2495,-0.1499,9.9509,0.122,-0.1971,9.9227,-0.2373,0.0772,9.9662,-0.3217,0.2597,9.9459,-0.0171,0.1879,9.9128
2713,0.2839,-0.1773,9.9847,0.0458,-0.2118,9.9791,-0.2439,0.1164,9.9677,-0.1364,0.2313,9.9975,0.0679,0.1984,9.9081
2714,0.3072,-0.2546,10.0023,0.0225,-0.2958,10.0182,-0.2311,0.164,10.0992,-0.1649,0.2798,9.9843,0.1354,0.1653,9.9512
2715,0.2525,-0.253,9.9225,-0.0488,-0.1809,9.8629,-0.3477,0.1953,10.0321,-0.1649,0.2622,9.9905,0.2377,0.0209,9.8827
2716,0.1973,-0.2303,9.9247,0.0143,-0.1751,9.9202,-0.3841,0.2155,9.9374,-0.137,0.2312,10.0568,0.2632,-0.042,9.959
2717,0.2484,-0.3291,9.9168,-0.0408,0.0074,9.8259,-0.3363,0.2864,9.887,-0.072,0.2388,10.0064,0.3156,-0.0827,9.9398
2718,0.1801,-0.2483,10.0253,-0.2223,0.0168,9.8965,-0.2866,0.2855,9.9089,-0.1137,0.0892,9.9328,0.1579,-0.1624,10.0488
2719,0.1591,-0.2478,9.9184,-0.197,-0.0163,9.8408,-0.372,0.3162,9.9089,0.0087,0.1494,9.9225,0.24,-0.1556,9.913
2720,0.1474,-0.2037,9.8782,-0.1411,0.0229,9.846,-0.192,0.2633,9.9397,-0.0188,0.1726,9.8444,0.2985,-0.2147,9.8378
2721,0.1759,-0.1451,9.7847,-0.2588,0.1303,9.7491,-0.2339,0.3285,9.8726,-0.0032,-0.0251,9.8681,0.2993,-0.1047,9.8924
2722,0.1273,-0.1673,9.9525,-0.2175,0.1632,9.9529,-0.2596,0.2583,9.906,0.0659,-0.0681,9.981,0.3238,-0.1944,9.8987
2723,0.0086,-0.1539,9.8549,-0.2729,0.1158,9.7931,-0.3272,0.2503,9.8839,0.0388,-0.0946,9.846,0.2833,-0.2165,9.8264
2724,0.0649,-0.0398,9.8,-0.2627,0.1388,9.8989,-0.2708,0.2235,9.8468,0.1834,-0.0453,9.8006,0.3819,-0.1796,9.8686
2725,-0.0108,0.0042,9.8821,-0.3914,0.3086,9.8942,-0.1573,0.1054,9.8619,0.1971,-0.157,9.7623,0.2791,-0.2532,9.8452
2726,-0.0958,0.0181,9.7694,-0.3221,0.25,9.8126,-0.1537,0.1693,9.7444,0.2646,-0.2186,9.6867,0.2954,-0.2121,9.8262
2727,-0.0445,0.0799,9.7709,-0.22,0.1957,9.6855,-0.1366,0.0363,9.7381,0.3189,-0.2179,9.7619,0.1884,-0.218,9.8232
2728,-0.1177,0.0966,9.7999,-0.3794,0.2318,9.6898,0.0028,-0.0274,9.7433,0.3091,-0.1565,9.6309,0.2444,-0.1368,9.7781
2729,-0.0788,0.1689,9.7252,-0.2855,0.211,9.7277,-0.004,-0.0429,9.62,0.2899,-0.1778,9.7564,0.1617,-0.0953,9.6199
2730,-0.0987,0.2446,9.6695,-0.215,0.2359,9.7232,0.0354,0.0487,9.7135,0.3024,-0.1864,9.7543,0.0996,-0.0821,9.8024
2731,-0.2349,0.2084,9.743,-0.3603,0.1425,9.679,0.0407,-0.1112,9.7573,0.2629,-0.3107,9.707,0.0953,-0.0535,9.7215
2732,-0.2433,0.253,9.6126,-0.1956,0.1216,9.6831,0.0936,-0.1597,9.7161,0.3538,-0.1484,9.6796,0.0879,0.0593,9.6729
2733,-0.2901,0.3025,9.6936,-0.3214,0.1592,9.6495,0.1056,-0.2397,9.6778,0.3179,-0.1875,9.7086,0.0549,0.0857,9.7694
2734,-0.2004,0.2343,9.6981,-0.2239,0.0149,9.7168,0.2123,-0.1627,9.5865,0.3329,-0.2142,9.6769,0.053,0.059,9.5696
2735,-0.2593,0.3128,9.6683,-0.1496,-0.0427,9.6444,0.212,-0.208,9.6616,0.2906,-0.1936,9.6501,-0.0232,-0.0033,9.7034
2736,-0.1705,0.2208,9.6688,-0.1156,0.0338,9.7001,0.1692,-0.2185,9.7236,0.2956,-0.0979,9.6801,-0.0233,0.2553,9.6907
2737,-0.3362,0.1485,9.6447,-0.0791,-0.0756,9.6426,0.2443,-0.1968,9.6832,0.179,-0.082,9.6015,-0.0904,0.1587,9.6291
2738,-0.3373,0.1228,9.6327,-0.0754,-0.0777,9.6008,0.1961,-0.2036,9.6121,0.1855,0.0807,9.7446,-0.1573,0.2413,9.5963
2739,-0.27,0.1103,9.6792,-0.049,-0.1287,9.6717,0.2917,-0.1646,9.6533,0.2048,0.0794,9.7274,-0.0471,0.2185,9.7776
2740,-0.3021,0.1478,9.6215,0.0453,-0.3498,9.6986,0.2642,-0.1165,9.7169,0.1213,0.0453,9.618,-0.1366,0.2437,9.7552
2741,-0.3562,0.1146,9.6722,0.0151,-0.2379,9.7123,0.2652,-0.1671,9.6803,0.1619,0.0833,9.7158,-0.3177,0.229,9.6536
2742,-0.2389,-0.0407,9.695,0.0277,-0.2329,9.7097,0.3343,-0.0547,9.6255,0.1963,0.1309,9.5902,-0.1583,0.3503,9.6758
2743,-0.2351,-0.1489,9.5894,0.1435,-0.189,9.6824,0.2114,-0.1158,9.6283,0.0606,0.2626,9.6399,-0.247,0.1899,9.6904
2744,-0.2172,-0.0353,9.6682,0.1909,-0.2487,9.7387,0.3018,0.0476,9.7158,0.0213,0.1534,9.7171,-0.3667,0.1752,9.7586
2745,-0.1194,-0.0792,9.7036,0.1759,-0.2115,9.7238,0.2959,-0.116,9.7705,-0.0268,0.1683,9.7392,-0.2761,0.1996,9.6794
2746,-0.1586,-0.2393,9.6248,0.2822,-0.1805,9.7721,0.2975,0.0286,9.7812,0.0129,0.2155,9.7316,-0.3105,0.0388,9.7255
2747,-0.0505,-0.1773,9.7476,0.1988,-0.297,9.7386,0.2559,-0.072,9.732,-0.1302,0.3359,9.8229,-0.1769,0.0785,9.7557
2748,-0.1287,-0.199,9.7692,0.1867,-0.1164,9.8351,0.2101,0.1299,9.8274,-0.0965,0.2606,9.8034,-0.263,-0.0275,9.7367
2749,0.006,-0.2595,9.7242,0.3002,-0.1037,9.7557,0.3075,0.1237,9.7879,-0.1014,0.2956,9.7421,-0.3362,-0.0027,9.8483
2750,0.0272,-0.2445,9.8655,0.4045,-0.0241,9.8093,0.1868,0.1631,9.8076,-0.1062,0.2632,9.7421,-0.3028,-0.0115,9.762
2751,0.0598,-0.2678,9.8378,0.3166,-0.009,9.7912,0.1533,0.2388,9.8172,-0.2035,0.2153,9.7977,-0.2467,-0.0953,9.8462
2752,0.1388,-0.2385,9.9052,0.3245,-0.0124,9.8196,0.0887,0.2195,9.9074,-0.1997,0.1232,9.9268,-0.1901,-0.1416,9.7765
2753,0.0943,-0.1879,9.8434,0.2319,-0.01,9.8062,0.0392,0.327,9.8056,-0.2953,0.1384,9.8197,-0.2829,-0.2988,9.9319
2754,0.1154,-0.148,9.8887,0.2885,0.1017,9.9358,-0.0178,0.4347,9.9096,-0.3088,0.083,9.8608,-0.2592,-0.2652,9.8496
2755,0.2233,-0.1214,9.8974,0.2302,0.0733,9.8924,0.0197,0.2637,9.8426,-0.3101,0.0086,9.8958,-0.2557,-0.2817,9.8141
2756,0.205,-0.021,10.0135,0.2237,0.1505,9.9184,0.0125,0.3043,9.9416,-0.4123,-0.0686,9.9483,-0.1013,-0.3375,9.9117
