timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
1985,-0.08457,0.2297,9.78632,0.25461,0.12966,9.78682,0.09605,-0.1182,9.743,-0.14066,-0.23082,9.81179,-0.27065,0.03249,9.78347
1986,-0.07537,0.24403,9.80328,0.28108,0.14315,9.79513,0.12456,-0.1089,9.77854,-0.13961,-0.20378,9.79019,-0.2844,-0.00262,9.77983
1987,-0.05359,0.24192,9.80459,0.24032,0.13288,9.80472,0.11128,-0.13862,9.78053,-0.13659,-0.20603,9.78527,-0.2829,-0.01185,9.80528
1988,-0.05114,0.27707,9.79948,0.26594,0.15718,9.80822,0.1171,-0.07445,9.77205,-0.13947,-0.22382,9.77733,-0.28142,0.01377,9.77598
1989,-0.0779,0.23718,9.80904,0.2546,0.12752,9.79444,0.12804,-0.15745,9.77874,-0.15416,-0.24665,9.75374,-0.30442,0.03595,9.79204
1990,-0.07048,0.25991,9.80771,0.24923,0.13774,9.83002,0.1163,-0.1635,9.81799,-0.1358,-0.24256,9.79647,-0.29228,0.05037,9.79982
1991,-0.05721,0.22778,9.81445,0.25561,0.08367,9.78302,0.0714,-0.17733,9.78761,-0.17421,-0.28008,9.78718,-0.2929,0.04123,9.80883
1992,-0.04685,0.24157,9.80463,0.2688,0.08943,9.7803,0.09153,-0.18138,9.84641,-0.13744,-0.20483,9.76712,-0.34275,0.04271,9.85222
1993,-0.05673,0.25239,9.80383,0.27187,0.08521,9.82993,0.15431,-0.1721,9.81525,-0.17225,-0.22152,9.7914,-0.27483,0.04683,9.81224
1994,-0.02065,0.2482,9.81157,0.23803,0.06706,9.78806,0.12215,-0.19357,9.8537,-0.15949,-0.18849,9.81767,-0.30776,0.04849,9.80185
1995,-0.05115,0.22427,9.82954,0.28671,0.13488,9.80527,0.11919,-0.23671,9.89293,-0.1371,-0.21989,9.79355,-0.32215,0.07103,9.81921
1996,-0.00702,0.27786,9.79213,0.27301,0.11443,9.83579,0.14514,-0.22753,9.85724,-0.14503,-0.19013,9.79431,-0.32289,0.10694,9.77329
1997,-0.02454,0.27624,9.82501,0.266,0.10207,9.76952,0.14236,-0.22989,9.84918,-0.16839,-0.1948,9.79418,-0.28326,0.06814,9.8344
1998,-0.02367,0.23402,9.78988,0.2752,0.08838,9.79463,0.1717,-0.22015,9.8639,-0.16588,-0.20131,9.79215,-0.28689,0.10096,9.84295
1999,-0.01659,0.28379,9.80088,0.28881,0.08667,9.86569,0.16154,-0.19213,9.87577,-0.15899,-0.16254,9.8456,-0.27537,0.07595,9.80551
2000,0.00208,0.21315,9.79674,0.28365,0.05759,9.83469,0.18165,-0.26221,9.89688,-0.15139,-0.16883,9.80576,-0.27911,0.07407,9.81939
2001,0.0168,0.26148,9.83899,0.29349,0.06356,9.80172,0.12493,-0.29247,9.89441,-0.1616,-0.2064,9.78345,-0.27235,0.11084,9.77483
2002,-0.02953,0.28823,9.81126,0.29308,0.07638,9.79836,0.16518,-0.29691,9.87601,-0.19681,-0.20535,9.81533,-0.29353,0.08484,9.80153
2003,0.01666,0.25256,9.79357,0.31718,0.0995,9.82925,0.23309,-0.31262,9.89353,-0.21745,-0.20003,9.81691,-0.31119,0.12601,9.80618
2004,0.01809,0.18971,9.78894,0.30165,0.06868,9.81158,0.23231,-0.31571,9.89493,-0.15058,-0.17546,9.79247,-0.27038,0.0632,9.83891
2005,0.02985,0.27215,9.83464,0.30021,0.07765,9.83377,0.19076,-0.26145,9.90239,-0.21793,-0.15705,9.8351,-0.24054,0.08818,9.823
2006,0.04685,0.26662,9.80485,0.31189,0.0803,9.83,0.23393,-0.30985,9.86023,-0.20148,-0.16407,9.83406,-0.25158,0.13382,9.82948
2007,0.02794,0.29488,9.82107,0.29698,0.04987,9.79328,0.18883,-0.26924,9.86252,-0.18095,-0.20729,9.83883,-0.27716,0.14111,9.83106
2008,0.06183,0.30979,9.8428,0.29137,0.04496,9.84049,0.21585,-0.28543,9.88842,-0.19057,-0.16053,9.79076,-0.25606,0.1244,9.8315
2009,0.03962,0.25117,9.82517,0.33359,0.05951,9.81612,0.21268,-0.28481,9.86207,-0.19037,-0.15394,9.86546,-0.27735,0.09624,9.81386
2010,0.06086,0.24818,9.8151,0.29911,0.02441,9.84148,0.2651,-0.27701,9.87145,-0.19058,-0.17747,9.87494,-0.29431,0.13373,9.83116
2011,0.04151,0.25154,9.85669,0.32284,0.0221,9.88669,0.24365,-0.27593,9.85702,-0.21483,-0.16824,9.7894,-0.28954,0.14043,9.80669
2012,0.06877,0.2553,9.84851,0.29092,-0.00295,9.8445,0.24137,-0.31071,9.88025,-0.16663,-0.14837,9.84522,-0.27404,0.19243,9.85138
2013,0.06601,0.26946,9.8331,0.27528,0.02145,9.83741,0.20346,-0.27141,9.84647,-0.19062,-0.16602,9.81114,-0.23456,0.13289,9.83183
2014,0.08807,0.22384,9.83845,0.31453,0.02705,9.8564,0.2422,-0.25206,9.84411,-0.19314,-0.11376,9.85153,-0.24369,0.14403,9.82497
2015,0.00883,0.22539,9.84644,0.32285,0.01735,9.82595,0.23136,-0.2627,9.85641,-0.19626,-0.14034,9.85065,-0.30276,0.14118,9.82806
2016,0.06386,0.22722,9.85394,0.29335,0.01273,9.86683,0.21747,-0.26735,9.88572,-0.19826,-0.15237,9.85794,-0.2345,0.16839,9.85144
2017,0.05992,0.23595,9.83747,0.29332,-0.0239,9.86932,0.21495,-0.26286,9.84614,-0.23178,-0.12814,9.80419,-0.25313,0.15813,9.83345
2018,0.10914,0.23635,9.84294,0.29854,-0.04394,9.84077,0.21484,-0.21344,9.85396,-0.24493,-0.13836,9.87888,-0.25742,0.1238,9.86282
2019,0.11092,0.25635,9.85987,0.27995,-0.00889,9.84292,0.20524,-0.2571,9.82707,-0.21126,-0.1449,9.8258,-0.21944,0.14416,9.78888
2020,0.09385,0.2353,9.83467,0.3315,-0.02018,9.86345,0.18352,-0.2378,9.80398,-0.21901,-0.13441,9.87207,-0.22239,0.17992,9.8592
2021,0.11075,0.24431,9.83905,0.32964,-0.01006,9.82991,0.17295,-0.22435,9.83284,-0.22736,-0.1271,9.81703,-0.20684,0.16691,9.86464
2022,0.08442,0.24704,9.81378,0.31681,-0.00646,9.83569,0.19976,-0.18044,9.82628,-0.24073,-0.10252,9.83926,-0.21379,0.19408,9.83459
2023,0.09901,0.21045,9.80564,0.32442,-0.04979,9.83292,0.19332,-0.19187,9.80326,-0.22084,-0.11124,9.85538,-0.21194,0.1788,9.84308
2024,0.12512,0.20504,9.83653,0.29812,-0.05253,9.88511,0.15078,-0.15827,9.77557,-0.21972,-0.11897,9.87119,-0.2418,0.20286,9.88986
2025,0.10357,0.23505,9.88716,0.30573,-0.03532,9.85318,0.11508,-0.20354,9.76502,-0.26248,-0.14305,9.84792,-0.2339,0.15791,9.86642
2026,0.13543,0.22261,9.86006,0.30988,-0.0592,9.81296,0.07897,-0.16451,9.80446,-0.21534,-0.11877,9.86738,-0.20187,0.13858,9.84242
2027,0.07275,0.1954,9.854,0.30752,-0.05901,9.8752,0.131,-0.17303,9.80321,-0.24709,-0.1225,9.81178,-0.22245,0.20255,9.86579
2028,0.1097,0.19196,9.863,0.28792,-0.02065,9.87278,0.07573,-0.15956,9.82853,-0.21581,-0.09799,9.85146,-0.24128,0.2031,9.87425
2029,0.07406,0.20644,9.84587,0.29221,-0.05293,9.87721,0.09992,-0.20585,9.78435,-0.24308,-0.13983,9.82455,-0.22943,0.20599,9.87069
2030,0.07431,0.1864,9.8362,0.33843,-0.06471,9.84567,0.09977,-0.162,9.81052,-0.26323,-0.10172,9.87268,-0.22806,0.18551,9.84225
2031,0.12289,0.17428,9.8505,0.29114,-0.07143,9.8443,0.05272,-0.19272,9.8206,-0.18071,-0.10513,9.84763,-0.20294,0.18758,9.87033
2032,0.10657,0.2239,9.87026,0.31602,-0.06875,9.8753,0.01161,-0.13575,9.80214,-0.24028,-0.09623,9.85331,-0.20022,0.19848,9.86041
2033,0.1358,0.19586,9.88553,0.34725,-0.07504,9.84912,-0.01862,-0.19716,9.79525,-0.24929,-0.07486,9.86707,-0.21931,0.17878,9.87868
2034,0.10993,0.18341,9.85106,0.3133,-0.09408,9.86438,-0.02643,-0.20936,9.84638,-0.27725,-0.06848,9.88877,-0.2215,0.1881,9.87232
2035,0.15846,0.17514,9.87398,0.30102,-0.04951,9.82617,-0.0038,-0.18082,9.80804,-0.26956,-0.05551,9.87337,-0.20605,0.20303,9.86483
2036,0.16176,0.18837,9.88262,0.31283,-0.1329,9.85854,-0.04959,-0.16782,9.81852,-0.2648,-0.05507,9.85512,-0.18087,0.18317,9.86482
2037,0.14318,0.17687,9.85269,0.29671,-0.11714,9.87455,-0.06603,-0.17236,9.84598,-0.28961,-0.06516,9.88626,-0.16818,0.20338,9.84874
2038,0.1101,0.18602,9.87729,0.30921,-0.13853,9.89532,-0.04811,-0.19209,9.82562,-0.26028,-0.06788,9.89342,-0.25735,0.21676,9.91523
2039,0.16036,0.14738,9.88274,0.27225,-0.10452,9.90095,-0.04704,-0.20154,9.80664,-0.27866,-0.06892,9.89022,-0.2338,0.21618,9.91166
2040,0.13161,0.21411,9.84283,0.31297,-0.11906,9.90519,-0.05151,-0.21736,9.824,-0.28053,-0.0311,9.89621,-0.17398,0.20994,9.87411
2041,0.1512,0.14604,9.88686,0.31786,-0.13405,9.91968,-0.0723,-0.19808,9.84602,-0.27414,-0.06034,9.86772,-0.17204,0.21546,9.82167
2042,0.16994,0.16268,9.89624,0.28433,-0.13023,9.86314,-0.03727,-0.21703,9.8491,-0.2624,-0.02913,9.86761,-0.20474,0.22471,9.88579
2043,0.13972,0.16365,9.85337,0.30034,-0.12819,9.88075,-0.08453,-0.22152,9.84164,-0.31105,-0.0288,9.86321,-0.19609,0.19854,9.88702
2044,0.15507,0.18271,9.85376,0.30501,-0.13368,9.90723,-0.05058,-0.22375,9.85053,-0.26694,-0.02155,9.89578,-0.20114,0.21544,9.8666
2045,0.18509,0.12224,9.88586,0.27134,-0.15073,9.87521,-0.08409,-0.2531,9.88409,-0.292,-0.03827,9.8817,-0.18872,0.19488,9.90245
2046,0.16662,0.15072,9.8857,0.27916,-0.14538,9.89666,-0.05926,-0.25036,9.87512,-0.29497,-0.04537,9.90653,-0.20963,0.20081,9.87317
2047,0.13664,0.17285,9.85606,0.28065,-0.13005,9.90584,-0.11186,-0.24197,9.90342,-0.291,-0.06663,9.87542,-0.22155,0.20602,9.87845
2048,0.15003,0.12642,9.86013,0.27736,-0.13105,9.87786,-0.06735,-0.22399,9.91444,-0.25799,-0.01022,9.90397,-0.19784,0.23122,9.86818
2049,0.12975,0.16003,9.90524,0.27468,-0.14824,9.88751,-0.07633,-0.28932,9.88842,-0.27357,0.00696,9.88439,-0.19073,0.23032,9.90734
2050,0.16478,0.1424,9.87499,0.25962,-0.14821,9.91737,-0.04674,-0.29732,9.89216,-0.29342,-0.0034,9.88255,-0.19614,0.21229,9.89797
2051,0.16519,0.17664,9.93696,0.27314,-0.11733,9.92255,-0.06436,-0.2934,9.9234,-0.31014,-0.03102,9.87784,-0.17777,0.24099,9.88614
2052,0.16483,0.12523,9.93272,0.28361,-0.1583,9.89619,-0.07641,-0.29751,9.92626,-0.26968,-0.00909,9.92472,-0.18518,0.2226,9.9428
2053,0.21847,0.12577,9.87417,0.30033,-0.21223,9.89154,0.01554,-0.30152,9.9354,-0.29766,-0.01651,9.88076,-0.19061,0.24662,9.9058
2054,0.20174,0.12029,9.8977,0.27602,-0.13018,9.89429,-0.07258,-0.28328,9.95136,-0.28186,0.00282,9.92147,-0.13812,0.25993,9.9505
2055,0.17771,0.11145,9.91056,0.23768,-0.17774,9.89984,-0.0678,-0.28219,9.91033,-0.31589,-0.02165,9.9488,-0.2034,0.21572,9.9197
2056,0.17327,0.1315,9.94175,0.27986,-0.19422,9.90322,-0.05046,-0.34312,9.99062,-0.29781,-0.01948,9.96731,-0.15241,0.24609,9.90019
2057,0.20177,0.10564,9.93578,0.29256,-0.17659,9.92305,-0.00931,-0.29745,9.95996,-0.29342,0.0462,9.88395,-0.13798,0.24536,9.91678
2058,0.16519,0.07453,9.89504,0.24754,-0.17881,9.88882,-0.06628,-0.30899,9.95501,-0.30737,-0.00152,9.94096,-0.17367,0.23568,9.92411
2059,0.17954,0.07869,9.95985,0.25367,-0.15951,9.96004,-0.01584,-0.28329,9.95973,-0.30895,-0.00136,9.90805,-0.18305,0.25815,9.9222
2060,0.22596,0.11217,9.93367,0.26383,-0.19,9.94591,0.00731,-0.28907,9.98726,-0.28625,0.04665,9.9334,-0.15057,0.25854,9.8929
2061,0.2164,0.0838,9.93236,0.2688,-0.18091,9.89797,-0.01462,-0.26048,10.00008,-0.29597,0.02346,9.93145,-0.1629,0.23051,9.92938
2062,0.2217,0.05769,9.88163,0.27215,-0.19558,9.9033,0.02518,-0.28016,9.97957,-0.31968,0.05263,9.95596,-0.15326,0.26876,9.90201
2063,0.23995,0.09819,9.92274,0.27063,-0.16507,9.90339,-0.00986,-0.27413,9.96448,-0.32477,0.07607,9.94778,-0.17729,0.23819,9.9223
2064,0.19213,0.10115,9.90224,0.23694,-0.18938,9.95263,0.01503,-0.28637,9.99358,-0.30706,0.03262,9.95264,-0.15686,0.24581,9.88746
2065,0.22278,0.05293,9.91377,0.26269,-0.1905,9.9126,0.01594,-0.26405,9.97645,-0.30621,0.08707,9.95359,-0.16425,0.24259,9.92826
2066,0.20939,0.09371,9.91192,0.26194,-0.20862,9.93481,0.05313,-0.27412,9.97181,-0.31132,0.0728,9.91043,-0.12432,0.26185,9.91726
2067,0.2271,0.11272,9.96194,0.21974,-0.21749,9.89747,0.0315,-0.20929,9.97326,-0.29544,0.06355,9.95859,-0.12596,0.27753,9.87878
2068,0.23902,0.09099,9.9327,0.24602,-0.20597,9.94723,0.04428,-0.22539,9.95046,-0.33642,0.09836,9.93972,-0.1511,0.24158,9.91481
2069,0.19165,0.04182,9.93831,0.27199,-0.23292,9.96317,0.02518,-0.19938,9.98989,-0.31937,0.11181,9.92883,-0.10597,0.24168,9.95794
2070,0.17581,0.06411,9.93894,0.21978,-0.19358,9.95122,0.0268,-0.18729,9.97167,-0.34338,0.08254,9.91938,-0.14337,0.28015,9.90833
2071,0.2081,0.07554,9.94586,0.24033,-0.20931,9.95483,0.00016,-0.16503,9.96848,-0.25536,0.1259,9.91195,-0.11745,0.25051,9.94691
2072,0.23749,0.06284,9.93125,0.25658,-0.23648,9.93312,0.03006,-0.1743,9.94138,-0.31363,0.10805,9.94346,-0.09449,0.2245,9.91627
2073,0.25845,0.04553,9.96476,0.22838,-0.2319,9.96333,0.00041,-0.16862,9.94151,-0.33976,0.0745,9.94097,-0.10617,0.26567,9.95438
2074,0.21963,0.04908,9.93781,0.22741,-0.23874,9.96744,-0.02347,-0.15047,9.93773,-0.29195,0.10776,9.9227,-0.08279,0.28446,9.92767
2075,0.26442,0.08103,9.93491,0.23246,-0.22222,9.93139,0.0053,-0.10262,9.95797,-0.33859,0.09242,9.93693,-0.11588,0.27155,9.95085
2076,0.22427,0.02786,9.94834,0.23158,-0.23495,9.90414,-0.01462,-0.13935,9.98247,-0.31138,0.14911,9.93878,-0.08165,0.23942,9.97273
2077,0.28853,0.02204,9.94831,0.26672,-0.1787,9.95942,-0.03202,-0.11241,9.94406,-0.33188,0.11858,9.96861,-0.10342,0.2229,9.94989
2078,0.24688,0.01667,9.93397,0.25875,-0.21038,9.96617,-0.0593,-0.10111,9.9161,-0.31427,0.10828,9.92049,-0.09065,0.28123,9.92883
2079,0.27488,0.01397,9.94488,0.27897,-0.21622,9.95343,-0.06015,-0.09303,9.92881,-0.33208,0.12176,9.98783,-0.114,0.23322,9.94608
2080,0.24671,0.042,9.96349,0.25026,-0.19458,9.94884,-0.08895,-0.12506,9.90351,-0.32387,0.15145,9.94484,-0.07981,0.26398,9.93717
2081,0.2678,0.01704,9.9858,0.24266,-0.19144,9.90991,-0.04897,-0.0864,9.91014,-0.2833,0.19568,9.9482,-0.05291,0.20489,9.95895
2082,0.25254,0.02457,9.93079,0.20123,-0.25293,9.94389,-0.09185,-0.06019,9.9214,-0.3,0.13355,9.94747,-0.08869,0.21673,9.9547
2083,0.22114,0.00266,9.96108,0.24872,-0.2636,9.94559,-0.11908,-0.0555,9.89431,-0.31474,0.14002,9.95579,-0.04319,0.24808,9.97848
2084,0.25417,0.01147,9.91954,0.22179,-0.2091,9.978,-0.14859,-0.09772,9.8681,-0.26742,0.14186,9.965,-0.06147,0.19909,9.94156
2085,0.26593,0.0136,9.93583,0.22167,-0.23733,9.95375,-0.14469,-0.05851,9.92986,-0.30746,0.1334,9.94495,-0.03926,0.22126,9.94159
2086,0.25576,-0.0034,9.95948,0.23264,-0.21912,10.00116,-0.11951,-0.06566,9.90285,-0.24296,0.15305,9.93691,-0.03766,0.25414,9.9567
2087,0.27403,-0.00037,9.95224,0.20475,-0.23825,9.95864,-0.1689,-0.05176,9.86919,-0.27364,0.19752,9.96407,-0.05923,0.21894,9.95616
2088,0.27326,-0.0293,9.93615,0.2255,-0.22469,9.96551,-0.16638,-0.04865,9.87328,-0.26605,0.16628,9.96771,-0.05544,0.232,9.93594
2089,0.28526,0.01839,9.93981,0.19885,-0.26834,9.97266,-0.21554,-0.05111,9.90038,-0.28499,0.17131,9.95662,-0.03279,0.24246,9.93097
2090,0.28474,-0.01381,9.96919,0.17963,-0.20009,9.91726,-0.24826,-0.02894,9.88446,-0.26841,0.19958,9.92452,-0.02694,0.23285,9.95865
2091,0.29048,-0.03759,9.9776,0.17861,-0.20946,9.96915,-0.2179,-0.06161,9.88237,-0.25326,0.17757,9.94287,-0.04241,0.25307,9.94262
2092,0.3138,-0.02934,9.93167,0.19789,-0.242,9.95381,-0.22993,-0.05199,9.93697,-0.27749,0.18755,9.95926,-0.02617,0.20747,9.9616
2093,0.27951,-0.03449,9.98078,0.20176,-0.24909,9.96144,-0.22781,-0.05009,9.90511,-0.24411,0.19973,9.92077,-0.02072,0.21625,9.93174
2094,0.28314,-0.06709,9.9086,0.18399,-0.25725,9.96154,-0.21816,-0.02725,9.91938,-0.23799,0.17229,9.9262,-0.01244,0.18428,9.94492
2095,0.25897,-0.05629,9.92676,0.21529,-0.25914,9.96429,-0.2453,-0.05559,9.91964,-0.3136,0.1555,9.94751,-0.02915,0.24307,9.94433
2096,0.30267,-0.04469,9.94888,0.19978,-0.2415,9.97026,-0.26477,-0.08623,9.89986,-0.30187,0.21179,9.946,-0.00336,0.25816,9.94381
2097,0.28726,-0.0443,9.93977,0.21128,-0.2268,9.93681,-0.25906,-0.08728,9.88256,-0.29495,0.19094,9.97018,-0.00467,0.22344,9.95522
2098,0.25734,-0.02289,9.93289,0.16074,-0.21775,9.94364,-0.21103,-0.06582,9.91202,-0.26786,0.13617,9.9822,6e-05,0.1869,9.94072
2099,0.28194,-0.03547,9.94241,0.16543,-0.26878,9.96893,-0.2193,-0.08066,9.88492,-0.24927,0.23802,9.96543,0.00298,0.22011,9.90958
2100,0.29617,-0.07259,9.97313,0.14764,-0.25003,9.99365,-0.23179,-0.07869,9.90101,-0.24234,0.23251,9.95462,0.01251,0.18408,9.93772
2101,0.291,-0.08405,9.97109,0.16068,-0.26572,9.95587,-0.27259,-0.08824,9.92536,-0.25696,0.18892,9.92983,0.02013,0.17991,9.92659
2102,0.30655,-0.12282,9.93643,0.19371,-0.26326,9.95222,-0.24743,-0.10315,9.93854,-0.27919,0.2095,9.93039,-0.01734,0.20424,9.94339
2103,0.30782,-0.09566,9.94816,0.18085,-0.23212,9.92749,-0.26828,-0.09995,9.94514,-0.28118,0.18377,9.96569,0.04948,0.19792,9.94253
2104,0.28773,-0.10855,9.97296,0.16801,-0.25973,9.94805,-0.25267,-0.09881,9.93906,-0.24124,0.2058,9.95171,0.05197,0.22771,9.96243
2105,0.31521,-0.08667,9.94667,0.18547,-0.26538,9.9531,-0.23384,-0.10162,9.97696,-0.28412,0.22998,9.92866,0.0303,0.17848,9.96398
2106,0.34277,-0.09456,9.94202,0.17883,-0.22273,9.96838,-0.22796,-0.0926,9.95302,-0.2656,0.20137,9.92357,0.02115,0.20595,9.9485
2107,0.29915,-0.09969,9.96492,0.17183,-0.21857,9.96801,-0.20912,-0.11589,9.96112,-0.25684,0.25348,9.95841,0.03015,0.18012,9.93746
2108,0.29721,-0.08897,9.9704,0.18198,-0.27717,9.95633,-0.19479,-0.15554,9.95876,-0.241,0.2034,9.95848,0.03781,0.17745,9.96049
2109,0.28118,-0.07279,9.9642,0.16926,-0.20096,9.95193,-0.21383,-0.13148,9.99679,-0.24237,0.18651,9.94248,0.04867,0.15896,9.95479
2110,0.335,-0.10187,9.96192,0.13178,-0.26223,9.94004,-0.18084,-0.10351,9.99903,-0.29134,0.22149,9.98472,0.06509,0.18167,9.96815
2111,0.31495,-0.08555,9.98016,0.15086,-0.25977,9.95255,-0.19265,-0.06757,9.9642,-0.26812,0.23719,9.97882,0.01102,0.16222,9.97014
2112,0.30843,-0.14431,9.94282,0.15499,-0.20857,9.92591,-0.18182,-0.11029,10.02132,-0.26929,0.23308,9.95577,0.0794,0.11456,9.95872
2113,0.30016,-0.13971,9.93659,0.1618,-0.23486,9.92075,-0.15067,-0.09933,10.01219,-0.23353,0.23987,9.94592,0.08147,0.1448,9.94889
2114,0.30495,-0.14579,9.9543,0.13493,-0.24161,9.93841,-0.14525,-0.1075,9.95562,-0.25922,0.17749,9.95969,0.08662,0.15806,9.97698
2115,0.30732,-0.16602,9.95748,0.13149,-0.25701,9.95978,-0.16893,-0.09769,10.01159,-0.23597,0.21697,9.92738,0.07627,0.14029,9.96231
2116,0.29755,-0.14897,9.92269,0.11164,-0.22125,10.0067,-0.12909,-0.06196,10.00535,-0.26859,0.21133,9.93498,0.0582,0.09037,9.96656
2117,0.26788,-0.16934,9.94547,0.10018,-0.20281,9.97025,-0.1642,-0.09297,9.97693,-0.27153,0.23809,9.95414,0.07659,0.13018,9.96268
2118,0.29191,-0.13229,9.94114,0.13327,-0.21129,9.89847,-0.12884,-0.10031,9.9955,-0.22316,0.25906,9.92541,0.07376,0.11515,9.93519
2119,0.32276,-0.14721,9.94487,0.10661,-0.24321,9.93559,-0.12921,-0.02507,9.99316,-0.2558,0.24733,9.91403,0.04026,0.16227,9.93824
2120,0.27812,-0.19179,9.96518,0.11258,-0.24175,9.9437,-0.13617,-0.04302,10.03111,-0.2321,0.24569,9.9332,0.1174,0.11525,9.98599
2121,0.29679,-0.16921,9.9213,0.13575,-0.21577,9.92733,-0.14316,-0.01741,9.98095,-0.25076,0.23091,9.94214,0.09647,0.12398,9.95775
2122,0.27673,-0.15022,9.9302,0.08429,-0.21735,9.95259,-0.16261,-0.02919,9.97542,-0.24915,0.23569,9.94309,0.09529,0.13442,9.95782
2123,0.27667,-0.1742,9.91779,0.12473,-0.24548,9.93667,-0.14328,0.00474,9.99215,-0.2735,0.2387,9.99168,0.06342,0.14117,9.98277
2124,0.31156,-0.17812,9.93945,0.08049,-0.23856,9.98062,-0.1381,0.01005,10.01375,-0.20764,0.25076,9.94395,0.0952,0.09995,9.96924
2125,0.28826,-0.15219,9.94808,0.07698,-0.21658,9.95661,-0.15349,0.01175,9.97863,-0.21967,0.24248,9.94791,0.1143,0.08085,9.96493
2126,0.274,-0.17451,9.95378,0.10159,-0.24598,9.96426,-0.09573,0.04283,10.00299,-0.23553,0.24483,9.94434,0.11199,0.08736,9.9617
2127,0.31498,-0.17818,9.92938,0.09557,-0.19446,9.95073,-0.1514,0.08668,9.99019,-0.24433,0.2591,9.94769,0.10725,0.11695,9.93925
2128,0.27924,-0.17404,10.00498,0.06044,-0.25021,9.95088,-0.15666,0.09602,10.00066,-0.2157,0.23737,9.9705,0.06885,0.13073,9.95519
2129,0.31485,-0.17857,9.92775,0.09031,-0.20621,9.96398,-0.15256,0.0671,10.0108,-0.24375,0.23774,9.9423,0.11944,0.07396,9.97291
2130,0.33285,-0.20917,9.94027,0.05447,-0.21341,9.96002,-0.15768,0.1101,9.96576,-0.24922,0.24158,9.94515,0.11067,0.08346,9.9379
2131,0.329,-0.19663,9.92242,0.03964,-0.16791,9.94811,-0.16309,0.13449,9.97956,-0.20468,0.29356,9.92051,0.13564,0.09096,9.96185
2132,0.29353,-0.18178,9.98746,0.06149,-0.22067,9.94527,-0.15842,0.12111,9.94038,-0.24431,0.23182,9.94611,0.0965,0.1047,9.95772
2133,0.30837,-0.21527,9.90055,0.07013,-0.2024,9.94835,-0.1818,0.08898,9.96142,-0.24023,0.28662,9.98609,0.1198,0.05725,9.9555
2134,0.27575,-0.26109,9.96742,0.03235,-0.20174,9.93774,-0.20564,0.12299,9.96608,-0.23867,0.23974,9.97162,0.13679,0.05212,9.91918
2135,0.28069,-0.22321,9.95966,0.02895,-0.20263,9.92939,-0.23783,0.15311,9.95162,-0.21384,0.24256,9.92752,0.12963,0.04315,9.93818
2136,0.30054,-0.17972,9.93749,0.06556,-0.22517,9.95225,-0.23194,0.1347,9.94703,-0.21837,0.23116,9.9519,0.13055,0.04968,9.94483
2137,0.29397,-0.17925,9.94243,0.00976,-0.18942,9.9385,-0.26676,0.1667,9.93637,-0.2177,0.24579,9.95671,0.15651,0.04958,9.93204
2138,0.28204,-0.22354,9.94594,0.04689,-0.16856,9.9261,-0.2904,0.16817,9.95135,-0.20882,0.28367,9.94429,0.11674,0.04064,9.96077
2139,0.29135,-0.23464,9.95457,0.01844,-0.17952,9.94947,-0.30284,0.16934,9.92138,-0.21117,0.25497,9.97155,0.13613,0.05163,9.96914
2140,0.28317,-0.20505,9.94511,0.02585,-0.20448,9.9604,-0.29473,0.18696,9.95618,-0.18542,0.26442,9.95818,0.16472,0.0739,9.94962
2141,0.27318,-0.17806,9.94625,0.03474,-0.18023,9.97571,-0.31077,0.16886,9.88834,-0.20435,0.26454,9.96943,0.12996,0.05138,9.93331
2142,0.29462,-0.25272,9.96037,-0.00029,-0.17128,9.93851,-0.34332,0.21898,9.83852,-0.19755,0.21151,9.95309,0.13842,0.04666,9.95072
2143,0.28024,-0.23804,9.99073,0.03655,-0.16566,9.97862,-0.34826,0.15833,9.89954,-0.22251,0.23686,9.94116,0.12316,0.02763,9.96075
2144,0.28448,-0.21302,9.94937,0.05859,-0.11741,9.99249,-0.2823,0.16918,9.91496,-0.18396,0.25368,9.94659,0.17259,0.05347,9.97091
2145,0.26786,-0.22843,9.93801,0.00368,-0.15987,9.98282,-0.36588,0.22723,9.91186,-0.20685,0.24298,9.96115,0.16112,0.00707,9.96781
2146,0.29317,-0.23803,9.93738,0.04367,-0.14776,9.95495,-0.39264,0.15436,9.88033,-0.20022,0.23199,9.94776,0.16894,0.02223,9.95463
2147,0.30303,-0.24378,9.96739,0.0106,-0.13603,9.93496,-0.40186,0.20125,9.88134,-0.22853,0.23037,9.95081,0.15582,0.02898,9.92464
2148,0.29026,-0.23875,9.9583,-0.03761,-0.17734,9.95376,-0.37558,0.17513,9.8786,-0.2052,0.21272,9.98047,0.17167,0.01805,9.90044
2149,0.28336,-0.25054,10.00575,-0.00638,-0.14185,9.9547,-0.41129,0.17387,9.91257,-0.20544,0.24387,9.97291,0.16434,0.0277,9.92647
2150,0.3147,-0.19922,9.92031,0.04234,-0.11079,9.94674,-0.39489,0.19094,9.88707,-0.1841,0.27379,9.97137,0.14115,0.03306,9.95805
2151,0.2616,-0.23753,9.97756,0.0035,-0.17046,9.9451,-0.38872,0.14954,9.86709,-0.18401,0.25064,9.97046,0.15074,0.00135,9.93993
