timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
2283,-0.12801,0.12974,9.7445,-0.2802,0.19189,9.74746,0.11692,-0.06007,9.80147,0.24917,-0.26017,9.72867,0.23963,-0.12019,9.70898
2284,-0.11931,0.15664,9.71734,-0.27605,0.21241,9.76088,0.10568,-0.09069,9.81271,0.27241,-0.26512,9.75488,0.23734,-0.17994,9.74342
2285,-0.1391,0.17252,9.75944,-0.27743,0.22209,9.72572,0.13237,-0.05638,9.78128,0.27362,-0.27656,9.73079,0.26705,-0.13518,9.74246
2286,-0.08882,0.16444,9.7241,-0.28466,0.23215,9.76639,0.20056,-0.00921,9.80108,0.26987,-0.23322,9.73525,0.23955,-0.1146,9.72882
2287,-0.12948,0.14241,9.73375,-0.2714,0.23323,9.75224,0.18193,-0.02857,9.8365,0.2905,-0.23999,9.70469,0.2345,-0.11203,9.73861
2288,-0.1194,0.19128,9.75311,-0.27908,0.21422,9.7123,0.2152,0.02812,9.79779,0.31672,-0.2645,9.74597,0.20713,-0.15318,9.73701
2289,-0.14906,0.14806,9.72415,-0.27762,0.20974,9.71534,0.23406,0.02807,9.85128,0.25843,-0.24091,9.71876,0.21608,-0.12667,9.68253
2290,-0.14406,0.1718,9.72822,-0.27364,0.23304,9.72522,0.1983,0.03528,9.84511,0.27921,-0.2658,9.74323,0.21635,-0.10587,9.71615
2291,-0.14626,0.17316,9.7057,-0.28879,0.20056,9.67868,0.20026,0.05163,9.83445,0.28302,-0.22208,9.72712,0.17762,-0.1272,9.7025
2292,-0.15269,0.18925,9.73034,-0.29923,0.18961,9.66958,0.2511,0.08723,9.82154,0.26793,-0.2234,9.69268,0.24058,-0.10469,9.72221
2293,-0.14173,0.19883,9.72976,-0.26482,0.1861,9.73874,0.19188,0.10875,9.87191,0.25675,-0.25847,9.71425,0.19698,-0.13686,9.70965
2294,-0.16993,0.17025,9.69507,-0.30071,0.18637,9.71588,0.19311,0.08279,9.85678,0.25669,-0.25266,9.73014,0.19399,-0.1035,9.73732
2295,-0.18845,0.21282,9.71042,-0.29463,0.21203,9.67844,0.23831,0.1246,9.84924,0.27661,-0.23811,9.73143,0.16445,-0.09054,9.70461
2296,-0.18431,0.17875,9.68242,-0.29564,0.23288,9.73323,0.22443,0.16523,9.81601,0.26511,-0.22049,9.70353,0.15902,-0.08238,9.70052
2297,-0.18318,0.22442,9.71362,-0.30361,0.20895,9.70429,0.16088,0.12272,9.8514,0.29653,-0.25176,9.74182,0.17125,-0.08676,9.68679
2298,-0.22241,0.18167,9.70533,-0.31504,0.23942,9.72361,0.14741,0.14548,9.85348,0.27047,-0.23743,9.69911,0.18236,-0.08404,9.71209
2299,-0.19144,0.21476,9.70516,-0.27662,0.23295,9.70756,0.14892,0.14362,9.84079,0.27666,-0.20521,9.72121,0.18041,-0.06886,9.70694
2300,-0.1714,0.23063,9.71154,-0.30108,0.21308,9.73093,0.13034,0.14356,9.84603,0.25708,-0.24231,9.67463,0.15271,-0.05414,9.76567
2301,-0.19737,0.19738,9.70356,-0.32269,0.21673,9.6937,0.09625,0.1415,9.83395,0.25373,-0.23575,9.70541,0.17348,-0.07428,9.71368
2302,-0.1889,0.19228,9.73236,-0.31013,0.23713,9.69387,0.09136,0.15665,9.79003,0.28651,-0.24841,9.66349,0.14511,-0.04192,9.7038
2303,-0.19597,0.2593,9.70286,-0.28222,0.19681,9.68878,0.07278,0.10929,9.81323,0.26529,-0.26392,9.68963,0.15041,-0.03729,9.71018
2304,-0.22635,0.25721,9.67476,-0.30754,0.18826,9.71187,0.02585,0.09999,9.76558,0.24268,-0.20618,9.70443,0.15036,-0.06063,9.72521
2305,-0.2281,0.22711,9.7344,-0.32284,0.19842,9.69303,0.04506,0.08632,9.80614,0.29008,-0.17788,9.71265,0.11424,-0.03118,9.72442
2306,-0.2116,0.25156,9.71945,-0.30815,0.19744,9.70565,-0.00756,0.06784,9.77216,0.25383,-0.21682,9.71606,0.13097,-0.07349,9.69358
2307,-0.21335,0.24854,9.67252,-0.29631,0.2052,9.68629,-0.016,0.05356,9.74611,0.28888,-0.22083,9.69644,0.13959,-0.01724,9.63473
2308,-0.21757,0.21634,9.71127,-0.26342,0.21088,9.70233,-0.05511,0.01974,9.7265,0.25377,-0.22006,9.65108,0.12299,-0.0177,9.6741
2309,-0.22359,0.22496,9.68409,-0.30089,0.20274,9.70278,-0.11153,0.02336,9.69159,0.29805,-0.22157,9.73037,0.14098,-0.00715,9.6653
2310,-0.23529,0.25504,9.67907,-0.30609,0.21587,9.70459,-0.09728,-0.05568,9.65466,0.32014,-0.23159,9.71431,0.12344,0.03516,9.67312
2311,-0.27094,0.2409,9.67458,-0.29269,0.16292,9.66607,-0.15658,-0.07253,9.70437,0.24556,-0.20837,9.67793,0.09417,-0.00298,9.70269
2312,-0.27892,0.24953,9.68231,-0.30541,0.21396,9.70703,-0.17537,-0.10306,9.66539,0.26317,-0.18572,9.69379,0.08655,0.00706,9.69221
2313,-0.21735,0.26292,9.69838,-0.30365,0.19184,9.68217,-0.16929,-0.12208,9.61156,0.26942,-0.21512,9.67624,0.10273,0.00246,9.69532
2314,-0.2886,0.22031,9.67515,-0.30124,0.18851,9.70129,-0.20157,-0.10855,9.64692,0.27333,-0.22151,9.66249,0.08667,-0.00936,9.69545
2315,-0.25005,0.28514,9.63429,-0.2991,0.18077,9.6829,-0.16536,-0.15593,9.61601,0.26255,-0.23757,9.7015,0.09054,0.03181,9.6868
2316,-0.29848,0.24182,9.68219,-0.24433,0.18029,9.68306,-0.20381,-0.17597,9.60009,0.26097,-0.25076,9.69474,0.1166,0.01004,9.70584
2317,-0.23539,0.24665,9.69092,-0.29866,0.18653,9.6419,-0.20184,-0.22343,9.60186,0.22295,-0.21767,9.703,0.09612,0.05052,9.70528
2318,-0.20395,0.22502,9.70079,-0.29158,0.16543,9.67265,-0.20822,-0.21957,9.60256,0.27886,-0.23811,9.67066,0.08637,0.01566,9.68731
2319,-0.24799,0.23494,9.73314,-0.2728,0.15456,9.68945,-0.18768,-0.29135,9.58037,0.26291,-0.2186,9.70365,0.0504,0.02733,9.68066
2320,-0.28749,0.21791,9.68571,-0.25774,0.14525,9.68789,-0.1896,-0.28178,9.58765,0.24521,-0.23145,9.74376,0.06513,0.00019,9.74199
2321,-0.26183,0.26583,9.67365,-0.23971,0.1346,9.7406,-0.21536,-0.3443,9.52533,0.2774,-0.20701,9.70379,0.10139,0.01452,9.6998
2322,-0.22331,0.24861,9.71397,-0.28384,0.14402,9.67143,-0.17916,-0.34446,9.55448,0.28668,-0.21281,9.6885,0.10542,0.02933,9.70465
2323,-0.23659,0.23038,9.74298,-0.29124,0.14773,9.68219,-0.19196,-0.33261,9.57482,0.28529,-0.23357,9.69721,0.08697,0.09341,9.68768
2324,-0.26866,0.23752,9.71503,-0.23328,0.11309,9.68661,-0.09066,-0.37843,9.53243,0.27926,-0.19513,9.66414,0.10666,0.03879,9.69425
2325,-0.252,0.25955,9.65824,-0.28456,0.11393,9.69764,-0.14611,-0.37159,9.54473,0.26414,-0.20557,9.68728,0.07783,0.03695,9.67415
2326,-0.27393,0.2745,9.70379,-0.27524,0.088,9.67584,-0.13713,-0.38399,9.5457,0.25977,-0.2437,9.65932,0.07498,0.07465,9.69814
2327,-0.2187,0.23791,9.72122,-0.26492,0.11337,9.71082,-0.06616,-0.39855,9.53876,0.30408,-0.21613,9.63952,0.05959,0.05537,9.69082
2328,-0.2417,0.27218,9.72769,-0.23131,0.11348,9.71679,-0.01594,-0.36992,9.58066,0.28167,-0.21165,9.67744,0.04845,0.03559,9.71371
2329,-0.24664,0.23198,9.68304,-0.25479,0.08987,9.69199,-0.03206,-0.37566,9.57233,0.2891,-0.23247,9.71855,0.05366,0.10226,9.67858
2330,-0.25722,0.25328,9.69446,-0.21617,0.06258,9.68429,0.01962,-0.38747,9.56762,0.31145,-0.22663,9.68527,0.11232,0.08745,9.6702
2331,-0.28333,0.23982,9.69451,-0.20592,0.11054,9.71452,0.06574,-0.37091,9.58999,0.26302,-0.21653,9.66398,0.07874,0.08026,9.71045
2332,-0.25509,0.2449,9.69059,-0.2162,0.10836,9.67021,0.10234,-0.39352,9.58069,0.27377,-0.2539,9.70098,0.10502,0.07057,9.71041
2333,-0.24997,0.22839,9.69986,-0.21869,0.11521,9.66973,0.07756,-0.35372,9.59749,0.30813,-0.22891,9.69885,0.09368,0.05028,9.68013
2334,-0.25939,0.2531,9.72516,-0.22588,0.08658,9.69253,0.10924,-0.33956,9.60155,0.29707,-0.18159,9.72417,0.08266,0.10451,9.7002
2335,-0.24186,0.21833,9.68984,-0.25445,0.06964,9.68099,0.17805,-0.31447,9.62051,0.32637,-0.22794,9.69808,0.08708,0.05057,9.71436
2336,-0.25444,0.23518,9.72621,-0.21848,0.07073,9.6627,0.20894,-0.26916,9.62266,0.35054,-0.18992,9.6975,0.07166,0.08026,9.70064
2337,-0.25628,0.23387,9.69036,-0.22109,0.03766,9.66649,0.23883,-0.29381,9.63207,0.33496,-0.21736,9.69771,0.09186,0.07506,9.69093
2338,-0.24455,0.25701,9.67591,-0.21826,0.03835,9.67015,0.28765,-0.24968,9.67827,0.30742,-0.20605,9.6859,0.07819,0.11196,9.67041
2339,-0.27135,0.20588,9.67498,-0.18518,0.02546,9.70619,0.33698,-0.24337,9.6978,0.30566,-0.22228,9.70683,0.07604,0.10839,9.69059
2340,-0.24912,0.23641,9.69651,-0.19651,0.0027,9.6812,0.31996,-0.18994,9.70427,0.29082,-0.1574,9.69233,0.04623,0.08659,9.71162
2341,-0.20746,0.22042,9.63815,-0.2002,0.03934,9.71998,0.33852,-0.23462,9.72164,0.3151,-0.2361,9.70269,0.0525,0.07122,9.67517
2342,-0.24417,0.24026,9.75274,-0.16185,-0.00239,9.6952,0.35774,-0.16816,9.74415,0.29501,-0.15924,9.6995,0.03968,0.10168,9.6658
2343,-0.25786,0.2212,9.69011,-0.20103,0.04425,9.67452,0.4058,-0.15232,9.7491,0.28965,-0.2211,9.71348,-0.00777,0.14576,9.69558
2344,-0.25378,0.20631,9.67909,-0.16488,-0.00037,9.72949,0.43299,-0.09983,9.78506,0.32682,-0.17975,9.67271,0.02708,0.05777,9.65421
2345,-0.26688,0.21877,9.71655,-0.19368,0.01415,9.69461,0.45787,-0.14507,9.77476,0.29786,-0.21345,9.66236,0.04112,0.09254,9.71416
2346,-0.2714,0.19857,9.68022,-0.15935,-0.02572,9.70146,0.44191,-0.09648,9.78924,0.29855,-0.14827,9.69313,0.02755,0.17155,9.67918
2347,-0.27797,0.17684,9.65101,-0.13366,-0.00341,9.66544,0.42372,-0.0956,9.79586,0.33518,-0.17401,9.67419,0.03271,0.09288,9.71115
2348,-0.2311,0.22207,9.7163,-0.13457,-0.00288,9.70034,0.41173,-0.0947,9.79529,0.31376,-0.19177,9.67192,0.02097,0.08187,9.66791
2349,-0.20925,0.21615,9.68338,-0.14384,-0.0214,9.69826,0.43724,-0.08373,9.8153,0.3431,-0.18548,9.68296,0.02661,0.10551,9.69987
2350,-0.27306,0.23993,9.65983,-0.11543,-0.06128,9.70589,0.45936,-0.08424,9.8417,0.30246,-0.18749,9.71575,0.01288,0.14837,9.67814
2351,-0.25154,0.19032,9.66237,-0.1785,-0.00159,9.67996,0.45286,-0.05984,9.85313,0.30702,-0.16518,9.66681,0.03387,0.15126,9.65027
2352,-0.26616,0.24216,9.65998,-0.15917,-0.02113,9.6667,0.43172,-0.07436,9.83015,0.30565,-0.15558,9.68345,0.02223,0.14012,9.68241
2353,-0.26336,0.16695,9.70269,-0.16322,-0.04267,9.6231,0.44225,-0.07271,9.80741,0.33819,-0.16635,9.70015,0.03307,0.11821,9.73594
2354,-0.27431,0.21848,9.70225,-0.11346,-0.01417,9.65264,0.39642,-0.05169,9.83167,0.25851,-0.11758,9.65291,0.02994,0.16227,9.66954
2355,-0.237,0.18699,9.70184,-0.13413,-0.03472,9.69988,0.35219,-0.06562,9.83269,0.29383,-0.14149,9.7166,0.01441,0.15147,9.70528
2356,-0.23577,0.24192,9.65166,-0.12837,-0.05117,9.68578,0.36661,-0.06821,9.79437,0.31688,-0.12844,9.6862,-0.01183,0.13935,9.67055
2357,-0.27522,0.23381,9.68202,-0.12958,-0.09706,9.65098,0.3363,-0.09749,9.80737,0.28929,-0.12068,9.65915,0.03095,0.14635,9.70402
2358,-0.26146,0.20731,9.67268,-0.11267,0.0163,9.68951,0.30191,-0.07954,9.80554,0.32681,-0.10921,9.67982,0.00883,0.1608,9.68644
2359,-0.26299,0.25071,9.69565,-0.11641,-0.06395,9.66939,0.27514,-0.11296,9.83086,0.29416,-0.09891,9.67804,-0.01046,0.17502,9.66097
2360,-0.28836,0.2013,9.65107,-0.12781,-0.07318,9.6828,0.2809,-0.12588,9.80588,0.28894,-0.11161,9.69044,0.00202,0.15132,9.64135
2361,-0.28084,0.20333,9.69702,-0.13653,-0.06669,9.67905,0.25562,-0.16806,9.78178,0.30621,-0.09377,9.65202,-0.01888,0.17784,9.69937
2362,-0.29139,0.19349,9.67078,-0.14511,-0.08948,9.68485,0.19814,-0.15173,9.78824,0.30923,-0.10669,9.67975,-0.02142,0.15151,9.67562
2363,-0.30117,0.22686,9.68027,-0.13567,-0.045,9.64945,0.16433,-0.17757,9.75478,0.29179,-0.12044,9.65593,-0.00388,0.19304,9.657
2364,-0.29096,0.21742,9.61579,-0.08982,-0.0336,9.715,0.15956,-0.17472,9.71559,0.26338,-0.08692,9.66782,-0.01596,0.21339,9.64771
2365,-0.27738,0.22716,9.63907,-0.08455,-0.05547,9.68915,0.14143,-0.2285,9.70314,0.26101,-0.07706,9.65929,-0.03365,0.21176,9.65384
2366,-0.2844,0.24989,9.66186,-0.10809,-0.0707,9.6641,0.1391,-0.24794,9.68149,0.2871,-0.09102,9.66331,-0.03707,0.18763,9.61979
2367,-0.30103,0.20547,9.65921,-0.14355,-0.05187,9.62866,0.05343,-0.23794,9.6633,0.29977,-0.10868,9.67158,-0.03097,0.2123,9.69836
2368,-0.27657,0.1869,9.66607,-0.07907,-0.09569,9.63609,0.07485,-0.26215,9.67874,0.25342,-0.11449,9.68695,-0.04403,0.18362,9.6694
2369,-0.32258,0.20596,9.65952,-0.09075,-0.10224,9.65945,0.05334,-0.3257,9.64857,0.27146,-0.02874,9.64813,-0.07565,0.2134,9.66286
2370,-0.3,0.21213,9.63815,-0.0885,-0.09187,9.65564,-0.00771,-0.35219,9.62949,0.25817,-0.04012,9.64742,-0.06789,0.22936,9.63943
2371,-0.25121,0.19631,9.66681,-0.10568,-0.1155,9.66168,0.00717,-0.37251,9.60993,0.24229,-0.03388,9.63675,-0.10102,0.21069,9.65034
2372,-0.26802,0.18256,9.62757,-0.11927,-0.07103,9.6412,0.00292,-0.35904,9.56358,0.28798,0.01223,9.65707,-0.06349,0.2225,9.66411
2373,-0.31356,0.18259,9.69137,-0.13381,-0.10463,9.66695,0.0027,-0.38619,9.53186,0.28262,-0.06796,9.67794,-0.07136,0.21178,9.64559
2374,-0.30911,0.21923,9.66875,-0.07807,-0.09779,9.65868,-0.02125,-0.4098,9.53924,0.24733,-0.05918,9.66803,-0.10433,0.24984,9.64369
2375,-0.28984,0.20833,9.68305,-0.0769,-0.09803,9.66171,-0.03748,-0.37359,9.53182,0.24653,-0.02121,9.62982,-0.08678,0.25297,9.64897
2376,-0.30897,0.17009,9.65099,-0.1072,-0.11517,9.69464,-0.01117,-0.42624,9.53495,0.20753,-0.00591,9.68638,-0.09266,0.2216,9.65241
2377,-0.30276,0.17056,9.68317,-0.11956,-0.10027,9.64893,-0.0221,-0.44928,9.53692,0.28611,-0.03116,9.65824,-0.08401,0.27888,9.68898
2378,-0.29607,0.18815,9.65013,-0.07718,-0.11395,9.66345,0.00304,-0.46837,9.50381,0.23575,-0.02338,9.66246,-0.11452,0.22979,9.67566
2379,-0.29237,0.17326,9.66234,-0.07464,-0.10469,9.64953,0.00777,-0.43652,9.51625,0.23248,-0.00502,9.65131,-0.12329,0.2675,9.65527
2380,-0.30982,0.1648,9.62331,-0.10241,-0.11343,9.64638,0.02842,-0.38405,9.51592,0.23764,0.00493,9.62181,-0.12116,0.24223,9.65958
2381,-0.32184,0.18845,9.6619,-0.07078,-0.1438,9.68471,0.04144,-0.40281,9.48694,0.2073,0.00953,9.62836,-0.17145,0.21793,9.6342
2382,-0.35932,0.2002,9.62135,-0.06012,-0.15485,9.6177,0.09219,-0.3639,9.50637,0.20417,0.01973,9.64171,-0.13065,0.23963,9.63244
2383,-0.27881,0.14389,9.62413,-0.03839,-0.11925,9.62995,0.07292,-0.39193,9.46753,0.21651,0.04635,9.65338,-0.16837,0.29447,9.64621
2384,-0.32536,0.17553,9.62128,-0.08995,-0.13006,9.6312,0.11759,-0.41728,9.49534,0.18935,0.01017,9.63739,-0.15071,0.25313,9.64371
2385,-0.32409,0.21041,9.63314,-0.10392,-0.14387,9.68039,0.1367,-0.37694,9.47194,0.20045,0.04786,9.60658,-0.13678,0.25701,9.63261
2386,-0.31155,0.18743,9.6446,-0.07226,-0.12018,9.65408,0.12361,-0.38789,9.49128,0.17836,0.04391,9.64778,-0.14513,0.24459,9.62932
2387,-0.30122,0.16749,9.67377,-0.09854,-0.14552,9.68182,0.19973,-0.34696,9.49989,0.19219,0.06914,9.60467,-0.17775,0.23223,9.6168
2388,-0.32392,0.12665,9.63486,-0.10477,-0.13269,9.60342,0.20667,-0.32635,9.51361,0.19756,-0.00587,9.60116,-0.19049,0.2733,9.61928
2389,-0.36717,0.14091,9.65682,-0.09966,-0.10547,9.60019,0.26272,-0.34551,9.53152,0.1928,0.03908,9.67186,-0.1816,0.27264,9.64478
2390,-0.32006,0.14607,9.67429,-0.06946,-0.15586,9.64213,0.26397,-0.27925,9.52028,0.15302,0.03977,9.6522,-0.14762,0.24958,9.65199
2391,-0.33874,0.12169,9.62371,-0.05949,-0.16716,9.65267,0.3287,-0.27854,9.54603,0.18288,0.07803,9.59332,-0.1608,0.24149,9.63085
2392,-0.30881,0.14121,9.69237,-0.04508,-0.17267,9.63978,0.34604,-0.24715,9.54108,0.1581,0.06193,9.63992,-0.17119,0.28167,9.66985
2393,-0.31274,0.1248,9.69008,-0.05658,-0.18341,9.64882,0.34496,-0.18043,9.59628,0.16792,0.04959,9.6431,-0.18919,0.29636,9.64668
2394,-0.30787,0.13463,9.67035,-0.05952,-0.15309,9.6344,0.38641,-0.19979,9.58575,0.15647,0.08043,9.60466,-0.20238,0.27303,9.65637
2395,-0.29198,0.14474,9.6335,-0.07615,-0.16127,9.59888,0.39323,-0.17324,9.5564,0.15143,0.06697,9.65406,-0.2067,0.23214,9.66236
2396,-0.28855,0.12408,9.61099,-0.06639,-0.17828,9.6396,0.40037,-0.14934,9.59962,0.13129,0.0969,9.64834,-0.18582,0.23537,9.66014
2397,-0.30354,0.07732,9.63951,-0.08281,-0.19289,9.65011,0.47701,-0.10338,9.65481,0.16599,0.06397,9.64572,-0.16556,0.24455,9.64009
2398,-0.30582,0.12265,9.63635,-0.07082,-0.15491,9.66704,0.46273,-0.10244,9.65665,0.15522,0.0805,9.63244,-0.17058,0.24692,9.63751
2399,-0.29659,0.08979,9.65937,-0.01916,-0.2061,9.64189,0.46534,-0.0766,9.65608,0.13697,0.0432,9.65526,-0.19519,0.26039,9.6232
2400,-0.32117,0.04914,9.68042,-0.05737,-0.17671,9.63592,0.49552,-0.07045,9.67126,0.107,0.08297,9.65177,-0.18897,0.26808,9.65119
2401,-0.3102,0.07619,9.67798,0.00061,-0.19244,9.66433,0.49595,-0.01255,9.70467,0.13204,0.08524,9.66002,-0.22056,0.27,9.64018
2402,-0.35309,0.10211,9.63079,-0.02752,-0.20293,9.62395,0.50803,0.02006,9.72353,0.15105,0.09273,9.67274,-0.19512,0.25312,9.62564
2403,-0.32861,0.08901,9.64485,0.00695,-0.23956,9.70472,0.50767,-0.00393,9.77207,0.13636,0.10558,9.65069,-0.18096,0.24134,9.67815
2404,-0.3168,0.04714,9.63925,-0.00952,-0.22843,9.64915,0.50372,0.00384,9.72525,0.13379,0.09492,9.67325,-0.24522,0.26192,9.67699
2405,-0.26348,0.05377,9.66578,-0.03001,-0.21057,9.67392,0.48713,0.00478,9.72487,0.10175,0.0573,9.67109,-0.20021,0.2571,9.71009
2406,-0.31755,0.06888,9.65451,-0.03318,-0.22492,9.67018,0.46714,0.0072,9.7559,0.11746,0.14286,9.65431,-0.22316,0.25016,9.65685
2407,-0.32937,0.03098,9.69229,-0.00457,-0.26475,9.68529,0.50867,0.01648,9.79955,0.13676,0.09379,9.66594,-0.21869,0.23577,9.66939
2408,-0.3115,0.03227,9.70993,0.0126,-0.21693,9.67704,0.49854,0.01435,9.80583,0.09565,0.12069,9.63645,-0.19228,0.20312,9.67332
2409,-0.34103,0.03405,9.65252,-0.00321,-0.21846,9.67505,0.44917,0.04964,9.80635,0.12889,0.12044,9.65372,-0.22443,0.22694,9.71887
2410,-0.23893,0.02733,9.67077,0.06958,-0.22321,9.68765,0.48984,0.00063,9.81799,0.10687,0.1314,9.66642,-0.20384,0.22214,9.67017
2411,-0.27089,0.00902,9.68736,0.04307,-0.2144,9.68629,0.43924,0.0241,9.81114,0.10009,0.08549,9.65099,-0.22116,0.27267,9.68228
2412,-0.28293,0.00783,9.66781,0.02621,-0.22815,9.67184,0.39862,-0.0187,9.83298,0.10309,0.10978,9.66174,-0.23708,0.22768,9.70152
2413,-0.28008,-0.02807,9.69532,0.01756,-0.23238,9.63525,0.37118,-0.01755,9.83878,0.12603,0.0913,9.67699,-0.23077,0.24763,9.66959
2414,-0.25061,0.00468,9.75459,0.05118,-0.2602,9.65707,0.33769,-0.05244,9.87561,0.14095,0.15487,9.70024,-0.19984,0.24528,9.66079
2415,-0.27403,-0.01849,9.67052,0.04918,-0.24248,9.69674,0.34633,-0.0811,9.77176,0.13377,0.10594,9.71676,-0.23114,0.2051,9.66604
2416,-0.28752,-0.06728,9.6883,0.03309,-0.27139,9.68049,0.30386,-0.07123,9.82565,0.1258,0.15595,9.70085,-0.25931,0.22351,9.73608
2417,-0.25023,0.01211,9.72665,0.06661,-0.27025,9.7012,0.26097,-0.07918,9.8192,0.07364,0.12817,9.70708,-0.19755,0.21243,9.66469
2418,-0.24826,-0.01056,9.70622,0.0696,-0.27785,9.67704,0.2698,-0.07486,9.83344,0.08705,0.13026,9.72939,-0.24739,0.20701,9.68989
2419,-0.23941,-0.03371,9.69477,0.10597,-0.25118,9.66814,0.2039,-0.13997,9.80355,0.11711,0.1463,9.68566,-0.22684,0.21877,9.69168
2420,-0.23838,-0.03987,9.72206,0.0796,-0.24826,9.71277,0.23161,-0.17871,9.83041,0.1279,0.11968,9.72128,-0.25147,0.23043,9.68037
2421,-0.24393,-0.04435,9.70412,0.0916,-0.28109,9.68041,0.202,-0.20065,9.81132,0.11713,0.11703,9.70051,-0.21884,0.21558,9.71104
2422,-0.28201,-0.0727,9.68071,0.0962,-0.26177,9.68754,0.15939,-0.21069,9.77967,0.14122,0.1131,9.67841,-0.1992,0.20684,9.6985
2423,-0.24307,-0.01864,9.70034,0.06701,-0.2644,9.7034,0.15589,-0.23323,9.74092,0.1013,0.15604,9.67061,-0.22729,0.23995,9.72122
2424,-0.2399,-0.06621,9.68414,0.09238,-0.23616,9.71605,0.141,-0.20096,9.75232,0.08848,0.16008,9.69031,-0.23345,0.16207,9.7092
2425,-0.25203,-0.08625,9.68971,0.09262,-0.28655,9.67935,0.1314,-0.2551,9.75966,0.11221,0.12426,9.68038,-0.21913,0.18369,9.70231
2426,-0.18083,-0.05949,9.7011,0.11119,-0.29032,9.71675,0.14958,-0.23028,9.71353,0.11028,0.19037,9.71366,-0.22058,0.21221,9.71463
2427,-0.21724,-0.07715,9.74638,0.13939,-0.25309,9.70984,0.12019,-0.28069,9.7166,0.11319,0.16658,9.72575,-0.22628,0.21112,9.68989
2428,-0.24442,-0.05175,9.7102,0.10803,-0.28558,9.74754,0.09522,-0.30502,9.69846,0.13735,0.15554,9.71902,-0.23992,0.20013,9.75915
2429,-0.23393,-0.08606,9.70768,0.10991,-0.26568,9.69812,0.08272,-0.27435,9.69507,0.09998,0.17184,9.71525,-0.22148,0.15925,9.71138
2430,-0.1844,-0.10466,9.73327,0.1327,-0.27544,9.70115,0.05301,-0.2981,9.6715,0.07369,0.18183,9.73067,-0.23572,0.2011,9.70425
2431,-0.20717,-0.10128,9.7428,0.16218,-0.27968,9.6926,0.08227,-0.32804,9.61632,0.06093,0.17194,9.70392,-0.28296,0.16609,9.70071
2432,-0.1903,-0.09262,9.7191,0.13002,-0.25674,9.7012,0.08144,-0.27114,9.64328,0.11194,0.1768,9.73886,-0.22669,0.19246,9.71674
2433,-0.14367,-0.08929,9.73351,0.13054,-0.2657,9.72554,0.11999,-0.28143,9.6165,0.05055,0.15983,9.6887,-0.23595,0.17611,9.68912
2434,-0.21411,-0.08355,9.74305,0.1569,-0.265,9.70521,0.10261,-0.28161,9.62793,0.09633,0.17362,9.73074,-0.2551,0.17844,9.72109
2435,-0.19227,-0.11237,9.72004,0.18023,-0.25808,9.74794,0.11158,-0.29197,9.62522,0.12768,0.16208,9.73729,-0.23771,0.19478,9.7229
2436,-0.17845,-0.09983,9.71109,0.14258,-0.275,9.76964,0.10843,-0.31817,9.61626,0.12621,0.20024,9.70409,-0.2462,0.16459,9.7195
2437,-0.16439,-0.10623,9.72721,0.16985,-0.25834,9.73151,0.14172,-0.19768,9.58395,0.09499,0.19532,9.70343,-0.21356,0.21828,9.75147
2438,-0.19612,-0.11296,9.68914,0.19457,-0.24037,9.70432,0.18303,-0.26393,9.62249,0.05667,0.20019,9.71795,-0.25213,0.19119,9.70037
2439,-0.13842,-0.07563,9.72214,0.16455,-0.29532,9.71752,0.14992,-0.21422,9.56648,0.08231,0.23383,9.72326,-0.22611,0.17226,9.7264
2440,-0.16691,-0.10366,9.7476,0.18996,-0.24865,9.7221,0.20106,-0.17291,9.60348,0.07172,0.22868,9.7352,-0.2495,0.20314,9.75964
2441,-0.1602,-0.12604,9.72999,0.16787,-0.23884,9.73959,0.21477,-0.16666,9.54425,0.0484,0.19973,9.73401,-0.23791,0.22771,9.72707
2442,-0.16566,-0.11113,9.7312,0.18855,-0.24386,9.73984,0.26984,-0.12897,9.58571,0.05004,0.22703,9.74009,-0.23737,0.16184,9.72929
2443,-0.18728,-0.09255,9.74991,0.20583,-0.25023,9.71985,0.29236,-0.12315,9.57453,0.05177,0.19682,9.74139,-0.2492,0.18196,9.72416
2444,-0.17921,-0.16981,9.69792,0.1832,-0.21337,9.71054,0.30775,-0.10578,9.58711,0.04504,0.20962,9.70462,-0.2506,0.19867,9.74527
2445,-0.18766,-0.1241,9.73212,0.21259,-0.2251,9.70423,0.32449,-0.04976,9.62147,0.04264,0.23827,9.72277,-0.2725,0.20122,9.70452
2446,-0.1776,-0.14485,9.76672,0.18946,-0.2058,9.71703,0.3909,-0.05869,9.59752,0.06903,0.25129,9.77142,-0.25011,0.18305,9.72765
2447,-0.14244,-0.09716,9.72585,0.17652,-0.22801,9.73699,0.38757,-0.0162,9.59316,0.02368,0.23128,9.71323,-0.2615,0.15607,9.72805
2448,-0.21076,-0.0916,9.72545,0.16908,-0.22214,9.71592,0.4073,0.06767,9.59519,-0.01079,0.24809,9.74296,-0.25945,0.16419,9.73167
2449,-0.15924,-0.10597,9.72054,0.21637,-0.26535,9.7426,0.44564,0.0547,9.65457,0.03039,0.2312,9.74685,-0.25093,0.16448,9.73167
