timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
2077,0.2502,0.06686,9.95665,0.26247,-0.24497,9.92659,-0.05613,-0.13458,9.91436,-0.27006,0.1567,9.95132,-0.09116,0.29707,9.96697
2078,0.19498,0.00481,9.92596,0.26128,-0.20873,9.94411,-0.08529,-0.14513,9.92944,-0.29033,0.13038,9.95563,-0.0926,0.23707,9.88877
2079,0.25147,0.00832,9.94268,0.2335,-0.19387,9.92192,-0.08781,-0.09359,9.90852,-0.28359,0.14158,9.93476,-0.08472,0.25237,9.94359
2080,0.25296,0.01416,9.97052,0.23478,-0.22468,9.95496,-0.09705,-0.09689,9.92682,-0.32794,0.11089,9.9527,-0.08216,0.26134,9.93694
2081,0.26324,0.02729,9.94492,0.19829,-0.23967,9.95721,-0.105,-0.10767,9.91607,-0.34226,0.19271,9.95454,-0.08374,0.23154,9.97457
2082,0.28096,0.01928,9.93249,0.23121,-0.25388,9.93579,-0.08922,-0.11657,9.94459,-0.29188,0.12958,9.97368,-0.05014,0.24976,9.94849
2083,0.24393,0.01254,9.99184,0.19591,-0.26554,9.96421,-0.12495,-0.11672,9.92058,-0.3135,0.13492,9.94328,-0.06409,0.26762,9.92763
2084,0.27759,-0.004,9.95861,0.23539,-0.25435,9.94568,-0.12346,-0.07595,9.87378,-0.27579,0.17596,9.92944,-0.07906,0.26407,9.95842
2085,0.26744,-0.016,9.92788,0.19139,-0.22878,9.94155,-0.1658,-0.05643,9.89549,-0.26764,0.1487,9.91953,-0.07696,0.22924,9.99736
2086,0.27542,0.02218,10.00355,0.22315,-0.20744,9.92898,-0.18981,-0.09399,9.89086,-0.30413,0.16954,9.93109,-0.06573,0.23853,9.94752
2087,0.23539,-0.00857,9.95924,0.24051,-0.26074,9.94612,-0.15436,-0.0878,9.92383,-0.30288,0.15642,9.95447,-0.04632,0.24907,9.95498
2088,0.24034,-0.03531,9.90971,0.23696,-0.1936,9.95528,-0.17662,-0.05615,9.90256,-0.30035,0.18075,9.93599,-0.0538,0.26065,9.94818
2089,0.25793,-0.00763,9.96272,0.20453,-0.26337,9.97125,-0.21018,-0.06772,9.89309,-0.2832,0.14338,9.94403,-0.01905,0.22021,9.94927
2090,0.27678,-0.01444,9.93382,0.22926,-0.23118,9.95622,-0.18939,-0.07731,9.89489,-0.28062,0.15963,9.93397,0.00209,0.21262,9.99242
2091,0.2595,-0.03727,9.9481,0.22304,-0.22635,9.93498,-0.17766,-0.0443,9.90785,-0.2574,0.18374,9.91834,-0.005,0.23088,9.97263
2092,0.27022,-0.03258,9.9509,0.24045,-0.27298,9.94055,-0.17118,-0.08185,9.85884,-0.26343,0.17576,9.94984,0.00257,0.22155,9.95414
2093,0.25102,-0.05209,9.96658,0.18945,-0.24148,9.96488,-0.21362,-0.08354,9.93709,-0.32753,0.16847,9.96899,-0.02792,0.23039,9.96685
2094,0.23763,-0.07277,9.94862,0.20216,-0.2051,9.95863,-0.21261,-0.06013,9.91649,-0.28761,0.19563,9.96828,-0.03837,0.19387,9.97253
2095,0.26761,-0.02826,9.90903,0.19556,-0.22483,9.94265,-0.24454,-0.05363,9.9331,-0.31721,0.20567,9.98481,0.00161,0.19779,9.94565
2096,0.31628,-0.03183,9.96539,0.21495,-0.26564,9.95623,-0.25668,-0.05154,9.91208,-0.29747,0.18244,9.94236,-0.01551,0.22475,9.96602
2097,0.29379,-0.0689,9.98584,0.18994,-0.26334,9.94004,-0.23707,-0.06151,9.9484,-0.31131,0.21467,9.95582,-0.00479,0.22727,9.98272
2098,0.31471,-0.08184,9.93571,0.19769,-0.24143,9.97008,-0.2302,-0.06459,9.94615,-0.31581,0.22875,9.96849,-0.01333,0.17107,9.93885
2099,0.30104,-0.07326,9.92473,0.18068,-0.22086,9.97384,-0.24909,-0.035,9.95558,-0.29593,0.19834,9.94132,-0.01091,0.18733,9.93674
2100,0.29935,-0.09199,9.93656,0.15867,-0.23643,9.95458,-0.27125,-0.06697,9.92739,-0.24359,0.23093,9.92433,0.00725,0.20817,9.94718
2101,0.32148,-0.08406,9.94638,0.17648,-0.2116,9.94976,-0.22536,-0.08439,9.91086,-0.2813,0.20142,9.96795,0.01908,0.21671,9.96269
2102,0.30616,-0.07809,9.96897,0.18632,-0.26186,9.94891,-0.25523,-0.08187,9.91251,-0.24154,0.2299,9.93606,-0.00826,0.19638,9.95511
2103,0.309,-0.07186,9.94475,0.17845,-0.23897,9.95712,-0.26596,-0.09262,9.91479,-0.29677,0.21766,9.98604,0.02469,0.21575,9.97142
2104,0.27276,-0.11084,9.97338,0.17161,-0.29654,9.96066,-0.25847,-0.11286,9.95994,-0.26406,0.22328,9.97,0.02235,0.17599,9.96758
2105,0.235,-0.11411,9.95944,0.17385,-0.25847,9.98382,-0.24409,-0.08047,9.9274,-0.31082,0.19201,9.95289,0.05039,0.17826,9.93028
2106,0.28162,-0.0724,9.96755,0.17577,-0.28048,9.9713,-0.24766,-0.07313,9.94962,-0.2875,0.21112,9.94508,0.0308,0.21414,9.93034
2107,0.3041,-0.13739,9.93733,0.12372,-0.25084,9.92453,-0.17416,-0.13589,9.97106,-0.23895,0.23807,9.93837,0.03685,0.19999,9.95693
2108,0.25036,-0.09057,9.95703,0.19439,-0.22687,9.91835,-0.20845,-0.09193,9.97182,-0.25551,0.21948,9.93294,0.06646,0.15734,10.00464
2109,0.2834,-0.13549,9.96935,0.1347,-0.23072,9.97285,-0.22168,-0.09885,9.99755,-0.26978,0.25645,9.96432,0.02374,0.22022,9.96597
2110,0.33702,-0.14743,9.93629,0.13963,-0.20941,9.96789,-0.19639,-0.07903,9.97299,-0.26636,0.2188,9.95156,0.03693,0.15788,9.91821
2111,0.32507,-0.10757,9.92518,0.15207,-0.23995,9.95865,-0.21654,-0.09399,9.99041,-0.26938,0.2242,9.93677,0.05832,0.13208,9.9571
2112,0.33644,-0.16568,9.96762,0.16045,-0.26527,9.94959,-0.20205,-0.09777,9.97927,-0.26619,0.25702,9.97738,0.01542,0.13946,9.93381
2113,0.29369,-0.13828,9.97548,0.15302,-0.27929,9.93236,-0.16957,-0.10531,9.96225,-0.2819,0.25723,10.00262,0.0412,0.14037,9.92519
2114,0.28263,-0.09865,9.94957,0.09445,-0.23879,9.92767,-0.15703,-0.12384,9.98921,-0.24983,0.25532,9.91384,0.05174,0.14083,9.94541
2115,0.321,-0.15443,9.94968,0.10609,-0.23515,9.97325,-0.20097,-0.08516,9.99163,-0.25065,0.26832,9.92001,0.04115,0.17255,9.96547
2116,0.32148,-0.11629,9.9381,0.15745,-0.24,9.9396,-0.14408,-0.0409,10.00845,-0.26346,0.2038,9.94097,0.06528,0.16287,9.97776
2117,0.3079,-0.21273,10.00516,0.11685,-0.20876,9.92049,-0.13921,-0.02309,9.98715,-0.23545,0.23977,9.9218,0.03717,0.13679,9.96158
2118,0.33075,-0.18899,9.9708,0.14629,-0.26518,9.95786,-0.16565,-0.03091,9.99587,-0.23673,0.22145,9.95495,0.05291,0.10771,9.95444
2119,0.32341,-0.1359,9.9675,0.15178,-0.23461,9.97384,-0.11293,-0.05877,9.99032,-0.22541,0.26244,9.95233,0.03134,0.14246,9.97938
2120,0.30591,-0.16912,9.9541,0.11674,-0.26575,9.96052,-0.18962,-0.05549,10.01624,-0.24077,0.2379,9.93716,0.07409,0.12061,9.93782
2121,0.30197,-0.18594,9.96117,0.11669,-0.226,9.97008,-0.15723,-0.04129,10.01625,-0.26728,0.25694,9.92727,0.08766,0.07647,9.95634
2122,0.28228,-0.17447,9.99094,0.13167,-0.254,9.98052,-0.16795,0.0268,9.97479,-0.26559,0.20926,9.98014,0.11159,0.14883,9.97731
2123,0.2939,-0.17084,9.95471,0.10776,-0.24444,9.96303,-0.16092,-0.01922,9.98508,-0.23211,0.23773,9.94497,0.09909,0.10988,9.95732
2124,0.24691,-0.1857,9.93568,0.06649,-0.2186,9.96869,-0.14305,0.00085,10.03079,-0.26195,0.24243,9.95229,0.08194,0.111,9.93731
2125,0.2802,-0.15993,9.98191,0.0931,-0.21629,9.98036,-0.16947,0.02612,10.01182,-0.2195,0.263,9.9664,0.06926,0.1145,9.941
2126,0.30721,-0.16733,9.94605,0.10661,-0.23419,9.93072,-0.16896,0.0396,9.9924,-0.24756,0.27133,9.93103,0.1002,0.06307,9.94566
2127,0.28242,-0.18303,9.94946,0.09127,-0.21132,9.97178,-0.18783,0.02486,10.01745,-0.23858,0.27049,9.96462,0.10938,0.12769,9.94584
2128,0.29052,-0.18362,9.96273,0.10413,-0.21053,9.94173,-0.17332,0.0394,9.9833,-0.23405,0.25333,9.96523,0.10696,0.07024,9.96848
2129,0.35263,-0.19933,9.95449,0.09703,-0.21702,9.93894,-0.14001,0.09279,9.9764,-0.25086,0.27494,9.94091,0.13841,0.09024,9.94193
2130,0.30124,-0.22548,9.93941,0.07188,-0.18032,9.9274,-0.23256,0.0273,10.00943,-0.26433,0.26486,9.93378,0.11655,0.10551,9.95934
2131,0.25963,-0.21097,9.97551,0.06632,-0.21114,9.97294,-0.22635,0.10264,9.94756,-0.23923,0.26017,9.93491,0.10557,0.1011,9.9556
2132,0.29715,-0.19979,10.00177,0.05682,-0.16546,9.93143,-0.19784,0.07999,9.98035,-0.22177,0.25547,9.9352,0.07893,0.0542,9.96448
2133,0.29771,-0.20764,9.94496,0.08783,-0.24101,9.95509,-0.23394,0.14678,9.96783,-0.20158,0.21812,9.94921,0.12344,0.03172,9.95432
2134,0.26803,-0.23423,9.95148,0.04725,-0.19046,9.9687,-0.23624,0.10402,9.93256,-0.22458,0.26808,9.93583,0.1076,0.04089,9.90914
2135,0.27621,-0.21351,9.93135,0.05421,-0.18817,9.9719,-0.20476,0.13963,9.9443,-0.22408,0.27225,9.94186,0.0962,0.03668,9.97979
2136,0.27364,-0.19561,9.95105,0.06622,-0.18411,9.97012,-0.24556,0.12212,9.9269,-0.20055,0.23467,9.95994,0.11323,0.04573,9.94026
2137,0.296,-0.19548,9.96125,0.03733,-0.21906,9.90461,-0.26017,0.15819,9.92605,-0.23219,0.26753,9.96451,0.12805,0.08739,9.93948
2138,0.30943,-0.22601,9.98553,-0.00189,-0.17685,9.97063,-0.26831,0.13004,9.90329,-0.22641,0.24745,9.94366,0.14072,0.09129,9.98982
2139,0.2677,-0.22537,9.94637,0.04216,-0.15724,9.9651,-0.33724,0.1701,9.92666,-0.2482,0.26592,9.96649,0.11482,0.03331,9.96266
2140,0.26843,-0.22009,9.96844,0.05973,-0.19878,9.96006,-0.26289,0.14519,9.89755,-0.20777,0.25334,9.95023,0.14872,0.03775,9.96831
2141,0.29584,-0.23093,9.97745,0.04618,-0.17069,9.92483,-0.29706,0.20842,9.9106,-0.21602,0.24461,9.96778,0.15679,0.00157,9.96255
2142,0.26392,-0.2075,9.93154,0.01781,-0.19592,9.94609,-0.35383,0.18631,9.92377,-0.20519,0.23726,9.94565,0.15477,0.0592,9.94769
2143,0.30275,-0.23564,9.97714,0.0138,-0.16923,9.96997,-0.33205,0.18185,9.95798,-0.20623,0.24561,9.94891,0.16373,0.06971,9.90384
2144,0.27874,-0.19548,9.95468,0.01602,-0.17489,9.94607,-0.37176,0.18245,9.88763,-0.22145,0.23271,9.95268,0.16382,0.01488,9.96245
2145,0.27069,-0.2139,9.96701,0.02377,-0.14677,9.94637,-0.318,0.20975,9.91096,-0.20721,0.23677,9.95907,0.11385,0.02921,9.9586
2146,0.29387,-0.27974,9.9551,0.00326,-0.14171,9.98162,-0.37834,0.19394,9.90084,-0.19149,0.24806,9.97001,0.14116,0.02548,9.96653
2147,0.29338,-0.21377,9.93459,-0.01625,-0.15016,9.93858,-0.3846,0.19885,9.9376,-0.1976,0.24374,9.94031,0.16113,-0.02803,9.93276
2148,0.27625,-0.23449,9.95611,0.01616,-0.13135,9.92642,-0.34105,0.17424,9.87832,-0.21499,0.2764,9.91181,0.14778,-0.01016,9.94062
2149,0.27122,-0.23178,9.95252,-0.0272,-0.1596,9.95592,-0.3983,0.16146,9.91615,-0.18147,0.22209,9.92939,0.19803,0.02926,9.9493
2150,0.27026,-0.22181,9.95969,-0.02263,-0.15193,9.96692,-0.38045,0.15905,9.90019,-0.17065,0.24919,9.92657,0.17542,0.00179,9.95789
2151,0.26701,-0.21588,9.95677,-0.01743,-0.14154,9.93299,-0.36673,0.15179,9.90938,-0.19366,0.25318,9.93301,0.16362,0.00146,9.93108
2152,0.27768,-0.20443,9.9648,0.02653,-0.13664,9.94256,-0.36304,0.17729,9.92329,-0.18684,0.24784,9.96924,0.18632,-0.00469,9.93449
2153,0.25423,-0.22309,9.96628,-0.01449,-0.12924,9.95461,-0.38241,0.17988,9.87433,-0.16595,0.21415,9.94388,0.18172,0.01341,9.94699
2154,0.26022,-0.2146,9.97117,-0.05943,-0.12636,9.93007,-0.36919,0.16641,9.89583,-0.16303,0.23228,9.95332,0.17322,-0.02307,9.94555
2155,0.287,-0.19864,9.931,-0.02813,-0.1394,9.94539,-0.34742,0.14555,9.95137,-0.16487,0.21365,9.96885,0.15307,-0.03148,9.91865
2156,0.26953,-0.21958,9.97035,-0.03461,-0.151,9.97284,-0.36054,0.15665,9.89434,-0.18974,0.18319,9.92968,0.1919,0.01434,9.97082
2157,0.26185,-0.27644,9.91621,-0.02607,-0.13438,9.91538,-0.3489,0.16801,9.92398,-0.19691,0.20218,9.92568,0.19783,-0.02109,9.91642
2158,0.27836,-0.25926,9.94562,-0.01703,-0.11211,9.9668,-0.35375,0.15291,9.92893,-0.16885,0.22333,9.92415,0.18387,-0.01525,9.97166
2159,0.27327,-0.24725,9.94885,-0.02731,-0.08595,9.96172,-0.35634,0.16674,9.91911,-0.1421,0.24341,9.96736,0.1603,-0.06083,9.94499
2160,0.25048,-0.25896,9.97256,-0.02795,-0.13358,9.93282,-0.36296,0.09785,9.95791,-0.12761,0.24706,9.93617,0.2376,-0.03161,9.96581
2161,0.25493,-0.26927,9.93297,-0.06602,-0.09084,9.94434,-0.34504,0.17376,9.90685,-0.13664,0.2146,9.96777,0.21923,-0.04688,9.9827
2162,0.24842,-0.25828,10.01744,-0.07017,-0.09122,9.97138,-0.33429,0.18249,9.93764,-0.13011,0.22202,9.96762,0.23895,-0.04561,9.97695
2163,0.26358,-0.22832,9.95126,-0.08476,-0.06107,9.97175,-0.30916,0.12843,9.90961,-0.15921,0.23055,9.93483,0.20121,-0.07792,9.93914
2164,0.2476,-0.26682,9.94018,-0.06401,-0.08521,9.94824,-0.31552,0.14866,9.97361,-0.13937,0.21494,9.95528,0.22711,-0.04669,9.93043
2165,0.28157,-0.24563,9.94672,-0.0743,-0.09364,9.9222,-0.29971,0.12853,9.98836,-0.13168,0.25883,9.9436,0.21042,-0.03003,9.98587
2166,0.27859,-0.26948,9.94227,-0.09937,-0.07556,9.95767,-0.35256,0.18484,9.94441,-0.08651,0.18261,9.96799,0.2067,-0.06882,9.996
2167,0.23887,-0.237,9.96378,-0.05838,-0.06283,9.91557,-0.2888,0.16075,9.97501,-0.1123,0.19978,9.94916,0.22905,-0.03139,9.96517
2168,0.2719,-0.2403,9.94545,-0.08155,-0.07572,9.94313,-0.27175,0.15664,9.95495,-0.09841,0.18225,9.91745,0.23245,-0.09522,9.96707
2169,0.25387,-0.25323,9.91753,-0.04816,-0.05866,9.92679,-0.27049,0.15915,9.94027,-0.09633,0.2133,9.93561,0.23444,-0.09599,9.93662
2170,0.27329,-0.24221,9.98887,-0.08532,-0.0817,9.97104,-0.27141,0.18984,9.97461,-0.07491,0.18795,9.92524,0.19488,-0.09791,9.91651
2171,0.25126,-0.25901,9.90247,-0.07934,-0.04329,9.9359,-0.25975,0.17094,9.97008,-0.13521,0.19262,9.9741,0.22863,-0.09957,9.91066
2172,0.27591,-0.22967,9.91965,-0.06598,-0.03501,9.94965,-0.27838,0.1792,9.97927,-0.09401,0.16241,9.96941,0.26985,-0.12241,9.93547
2173,0.25776,-0.24783,9.98377,-0.07478,-0.01474,9.96178,-0.25726,0.16237,9.98827,-0.04879,0.174,9.96676,0.24514,-0.08126,9.92971
2174,0.26846,-0.19301,9.95197,-0.06932,-0.04292,9.95058,-0.25317,0.20586,9.95644,-0.08392,0.19393,9.97965,0.26926,-0.107,9.91902
2175,0.26835,-0.23054,9.97686,-0.09898,-0.00943,9.92266,-0.27304,0.18688,9.98324,-0.04365,0.22331,9.9447,0.2491,-0.13871,9.92678
2176,0.24774,-0.22167,9.96125,-0.08822,-0.03765,9.94412,-0.19343,0.2048,9.97864,-0.12353,0.15982,9.94626,0.2496,-0.09414,9.88461
2177,0.24795,-0.27322,9.92506,-0.09796,-0.01533,9.93025,-0.20196,0.21239,9.99548,-0.10851,0.19736,9.97448,0.25197,-0.12103,9.92478
2178,0.21973,-0.22384,9.91716,-0.10114,-0.01594,9.94483,-0.18882,0.20518,9.94855,-0.08743,0.14345,9.93075,0.21857,-0.13847,9.91824
2179,0.27819,-0.23143,9.94656,-0.0672,-0.00326,9.92463,-0.21494,0.22573,9.97276,-0.07047,0.1439,9.93009,0.27267,-0.11917,9.94745
2180,0.21768,-0.2647,9.94345,-0.11177,-0.01708,9.89324,-0.18176,0.25699,9.97994,-0.05734,0.15651,9.90868,0.22758,-0.12259,9.90936
2181,0.24308,-0.26315,9.92666,-0.07869,-0.01555,9.9294,-0.22121,0.27877,9.95793,-0.03526,0.12745,9.90714,0.25874,-0.14192,9.93518
2182,0.27493,-0.21636,9.9249,-0.08452,-0.02599,9.90573,-0.18973,0.25145,9.97028,-0.04813,0.19247,9.92976,0.26197,-0.14133,9.9473
2183,0.26405,-0.21256,9.90759,-0.12819,-0.00968,9.90253,-0.21269,0.23802,10.0009,-0.07013,0.15963,9.92,0.28129,-0.18367,9.89322
2184,0.22921,-0.28042,9.93073,-0.07359,0.06218,9.94554,-0.23653,0.27757,10.00287,-0.02569,0.17573,9.92618,0.22815,-0.15829,9.9144
2185,0.20742,-0.22978,9.92803,-0.12624,-0.00211,9.92483,-0.24133,0.26359,9.94367,-0.06899,0.15441,9.91215,0.27714,-0.17331,9.92495
2186,0.23017,-0.26337,9.91411,-0.11153,0.0188,9.92888,-0.21874,0.31032,9.9531,-0.01704,0.11791,9.94977,0.26069,-0.17241,9.89451
2187,0.20687,-0.20366,9.9248,-0.11633,-0.02542,9.93705,-0.2217,0.27876,9.94562,-0.03461,0.13795,9.90694,0.26173,-0.15454,9.8861
2188,0.24456,-0.21507,9.91278,-0.12054,0.0199,9.91432,-0.23671,0.29914,9.9395,-0.02767,0.12751,9.90298,0.24483,-0.13964,9.9408
2189,0.21678,-0.2276,9.88679,-0.12481,0.02197,9.90647,-0.2301,0.31387,9.93507,-0.01273,0.14471,9.95468,0.29985,-0.16059,9.883
2190,0.18146,-0.25802,9.85883,-0.10618,0.00155,9.88824,-0.24304,0.31028,9.94546,-0.02921,0.09346,9.88717,0.28597,-0.1737,9.89531
2191,0.21035,-0.21156,9.88984,-0.16278,0.03979,9.92644,-0.24517,0.31106,9.91926,0.00828,0.07704,9.91748,0.2591,-0.16557,9.93128
2192,0.21212,-0.23469,9.92446,-0.14324,0.03578,9.92588,-0.28384,0.28035,9.8959,-0.00058,0.08748,9.89917,0.27146,-0.14756,9.93414
2193,0.23792,-0.21111,9.91795,-0.11607,0.04777,9.90875,-0.2719,0.2931,9.9325,-0.03175,0.10402,9.85896,0.29532,-0.17033,9.89669
2194,0.18189,-0.18174,9.89972,-0.12928,0.04918,9.91163,-0.30407,0.3167,9.91131,0.00656,0.09916,9.89153,0.30333,-0.2095,9.92755
2195,0.22812,-0.23884,9.91578,-0.16782,0.0548,9.89634,-0.30165,0.31245,9.88124,-0.03703,0.08003,9.93957,0.27231,-0.21674,9.92819
2196,0.16844,-0.16419,9.88403,-0.14077,0.0452,9.88903,-0.28651,0.26146,9.89998,0.00579,0.12683,9.88086,0.27718,-0.19608,9.91829
2197,0.17681,-0.22594,9.8814,-0.1672,0.03556,9.9161,-0.31016,0.33576,9.87045,-0.00176,0.06284,9.86921,0.31198,-0.19609,9.87058
2198,0.19711,-0.25636,9.916,-0.14502,0.03827,9.86987,-0.26899,0.27587,9.87749,-0.01739,0.06968,9.87831,0.28755,-0.1644,9.9072
2199,0.21023,-0.18114,9.9032,-0.1684,0.06428,9.93008,-0.34632,0.29587,9.85233,0.01163,0.0855,9.86221,0.29733,-0.19619,9.92533
2200,0.15828,-0.22298,9.91311,-0.16978,0.11905,9.90443,-0.32899,0.26448,9.85858,0.04892,0.09967,9.88262,0.28612,-0.2063,9.90604
2201,0.19937,-0.20523,9.91071,-0.16419,0.11026,9.86834,-0.34995,0.3009,9.82914,-0.01636,0.08713,9.87487,0.30816,-0.20049,9.9174
2202,0.21909,-0.2466,9.85742,-0.17093,0.10222,9.89391,-0.35235,0.25472,9.85308,0.03659,0.07421,9.91235,0.28057,-0.20328,9.9103
2203,0.14784,-0.21359,9.91018,-0.17841,0.07796,9.90248,-0.32784,0.28619,9.84826,0.02856,0.04679,9.90408,0.31003,-0.22104,9.87686
2204,0.17599,-0.17009,9.8481,-0.16516,0.09823,9.9077,-0.37142,0.25282,9.82643,0.03238,0.04298,9.85176,0.27125,-0.2071,9.88817
2205,0.1813,-0.19765,9.83771,-0.20554,0.1186,9.87872,-0.32563,0.23324,9.84361,0.02261,0.03656,9.90966,0.26951,-0.19595,9.86117
2206,0.14848,-0.22036,9.87764,-0.18641,0.08111,9.87429,-0.32357,0.25743,9.85963,0.00075,0.06052,9.91109,0.3311,-0.25821,9.89007
2207,0.16123,-0.20375,9.88494,-0.22266,0.11006,9.8698,-0.33262,0.22166,9.85342,0.0295,0.01909,9.86886,0.27217,-0.25814,9.91568
2208,0.19034,-0.15056,9.88036,-0.18609,0.1247,9.89192,-0.35658,0.21196,9.81048,0.04112,0.02394,9.91088,0.29228,-0.23774,9.89274
2209,0.17615,-0.17271,9.89664,-0.21817,0.12342,9.88593,-0.34255,0.23299,9.86873,0.05156,0.06307,9.84324,0.27626,-0.23394,9.85296
2210,0.1304,-0.17073,9.85085,-0.2058,0.12433,9.88952,-0.32174,0.24685,9.84512,0.06293,0.05356,9.89044,0.26642,-0.23504,9.89807
2211,0.14427,-0.20697,9.88233,-0.21766,0.09327,9.84619,-0.3034,0.22184,9.81407,0.03437,0.04218,9.8917,0.28599,-0.21726,9.88504
2212,0.10818,-0.1551,9.92098,-0.24965,0.12592,9.85766,-0.33884,0.18216,9.81486,0.02533,0.01122,9.84102,0.2479,-0.24054,9.88783
2213,0.13162,-0.14171,9.86615,-0.21445,0.13141,9.82948,-0.31822,0.16873,9.8474,0.05826,0.01361,9.85191,0.27528,-0.234,9.84875
2214,0.11282,-0.15329,9.90385,-0.20271,0.14286,9.86674,-0.30304,0.14901,9.81257,0.08429,0.02356,9.86895,0.28577,-0.25442,9.86406
2215,0.12345,-0.1678,9.88313,-0.21967,0.12412,9.86274,-0.31586,0.20599,9.89085,0.04435,-0.00142,9.8706,0.3291,-0.25457,9.86573
2216,0.14003,-0.14172,9.8557,-0.25385,0.13937,9.8611,-0.33252,0.17318,9.82003,0.04334,-0.01519,9.87696,0.30219,-0.22208,9.8752
2217,0.11485,-0.14584,9.84713,-0.22252,0.14754,9.86079,-0.3203,0.16874,9.81979,0.10584,-0.01334,9.85782,0.30539,-0.21972,9.8936
2218,0.15667,-0.16751,9.82771,-0.23676,0.14351,9.84636,-0.28402,0.1954,9.88154,0.036,-0.02764,9.87554,0.32262,-0.23581,9.87743
2219,0.09858,-0.10928,9.87517,-0.2505,0.16628,9.86016,-0.27125,0.16096,9.86101,0.06162,-0.03752,9.85367,0.27864,-0.20831,9.86806
2220,0.11107,-0.11005,9.87566,-0.23508,0.16264,9.87401,-0.30307,0.17881,9.84324,0.0681,-0.01911,9.8519,0.28471,-0.22407,9.91994
2221,0.08408,-0.14008,9.85601,-0.23155,0.15722,9.85299,-0.27349,0.16481,9.80957,0.0783,-0.02473,9.84566,0.27411,-0.24061,9.84915
2222,0.08317,-0.10531,9.85333,-0.22264,0.1859,9.85914,-0.2724,0.17546,9.85447,0.07411,0.03055,9.91005,0.27207,-0.27037,9.80897
2223,0.09698,-0.10039,9.83682,-0.22985,0.19086,9.88685,-0.23895,0.2299,9.84591,0.08318,-0.04297,9.84741,0.29709,-0.21725,9.83086
2224,0.06835,-0.10526,9.85947,-0.23451,0.16177,9.85028,-0.25481,0.18402,9.8539,0.07666,-0.0343,9.87245,0.32545,-0.23667,9.88592
2225,0.07869,-0.12899,9.86538,-0.23632,0.19548,9.84425,-0.22434,0.17786,9.90197,0.12271,-0.02438,9.83128,0.29986,-0.22652,9.85031
2226,0.06456,-0.07401,9.85279,-0.25154,0.16285,9.85258,-0.2033,0.17828,9.87802,0.10071,-0.03671,9.85313,0.28915,-0.22606,9.8596
2227,0.06928,-0.093,9.80292,-0.23194,0.17307,9.84296,-0.14968,0.21667,9.85876,0.09948,-0.0468,9.85772,0.27643,-0.24301,9.8251
2228,0.07914,-0.12417,9.78038,-0.26339,0.15427,9.82001,-0.19851,0.20072,9.87547,0.09949,-0.06555,9.85796,0.27563,-0.22109,9.86999
2229,0.09771,-0.10853,9.80864,-0.25113,0.19321,9.83023,-0.18971,0.20215,9.87227,0.12484,-0.05631,9.87211,0.30745,-0.21388,9.82941
2230,0.00919,-0.09559,9.86286,-0.2644,0.22786,9.85344,-0.17146,0.2072,9.86735,0.13623,-0.04936,9.87512,0.29034,-0.25587,9.83699
2231,0.069,-0.08656,9.86565,-0.27715,0.21481,9.85252,-0.1698,0.20857,9.85952,0.09462,-0.08142,9.86487,0.28035,-0.24486,9.83448
2232,0.0252,-0.06847,9.87084,-0.27931,0.17632,9.8444,-0.16924,0.21086,9.87925,0.09067,-0.05647,9.81898,0.2905,-0.27411,9.86163
2233,0.05634,-0.08389,9.84041,-0.27111,0.18108,9.86257,-0.15777,0.23923,9.8834,0.10478,-0.07714,9.86398,0.26253,-0.27091,9.85412
2234,0.04509,-0.04943,9.84114,-0.32344,0.20345,9.81726,-0.14578,0.21886,9.86031,0.10509,-0.06818,9.82085,0.2651,-0.21186,9.84935
2235,0.09492,-0.03669,9.8198,-0.28113,0.22182,9.85606,-0.12574,0.23224,9.89567,0.10468,-0.07941,9.82134,0.30362,-0.25244,9.87349
2236,0.04502,-0.05918,9.84111,-0.25092,0.23756,9.82364,-0.12523,0.20194,9.88955,0.13331,-0.07302,9.8411,0.30934,-0.24322,9.82387
2237,0.04467,-0.0283,9.87087,-0.26944,0.22957,9.87331,-0.16642,0.23556,9.87644,0.10848,-0.06164,9.8543,0.27471,-0.23967,9.84328
2238,0.05425,-0.03507,9.83865,-0.30831,0.21824,9.81844,-0.146,0.26466,9.88112,0.10926,-0.05561,9.8026,0.26176,-0.22815,9.82856
2239,0.02479,-0.05102,9.81676,-0.26802,0.1931,9.83867,-0.1256,0.2636,9.90117,0.13578,-0.0653,9.83013,0.31255,-0.2593,9.79846
2240,0.03259,-0.01801,9.83057,-0.27816,0.26124,9.84603,-0.11145,0.24433,9.87503,0.12067,-0.11492,9.80271,0.2552,-0.23687,9.83413
2241,0.00609,-0.06794,9.81773,-0.27838,0.21032,9.8594,-0.14593,0.22903,9.87683,0.13619,-0.11174,9.84264,0.31329,-0.22715,9.82106
2242,0.0234,-0.01902,9.83067,-0.32963,0.23884,9.81238,-0.1511,0.22008,9.84271,0.19372,-0.12554,9.87554,0.28474,-0.25426,9.83212
2243,0.01213,-0.0261,9.84647,-0.31777,0.17449,9.83709,-0.13246,0.20047,9.86353,0.10479,-0.1192,9.84573,0.26454,-0.23199,9.80849
