timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
2205,0.1723,-0.19382,9.89285,-0.23517,0.10713,9.90445,-0.26498,0.26849,9.91126,0.01977,0.06245,9.88744,0.29003,-0.23959,9.87294
2206,0.14287,-0.21073,9.86895,-0.20168,0.0655,9.88263,-0.28722,0.23397,9.88559,0.00369,0.05816,9.87065,0.2946,-0.23406,9.88027
2207,0.15116,-0.18303,9.91077,-0.18298,0.12324,9.84493,-0.25808,0.18896,9.89461,0.0175,0.00914,9.93017,0.29708,-0.23793,9.89327
2208,0.19433,-0.16817,9.86855,-0.2175,0.08409,9.83871,-0.25759,0.24644,9.88103,0.01413,0.07569,9.846,0.31426,-0.2126,9.89247
2209,0.13172,-0.1767,9.88815,-0.20309,0.0874,9.86654,-0.27037,0.23053,9.84534,0.03896,0.06021,9.90235,0.32942,-0.23955,9.85392
2210,0.1671,-0.19149,9.87516,-0.21648,0.15182,9.89276,-0.27689,0.25465,9.88928,0.04598,0.08349,9.90169,0.2896,-0.25159,9.88185
2211,0.14174,-0.16443,9.89549,-0.20806,0.11764,9.9256,-0.3074,0.23116,9.87485,0.03907,0.01087,9.87757,0.30821,-0.19125,9.86873
2212,0.13704,-0.19533,9.88944,-0.19941,0.1464,9.86258,-0.26816,0.30144,9.89286,0.02596,0.06956,9.87161,0.29151,-0.18338,9.88947
2213,0.12236,-0.14055,9.8719,-0.18815,0.11466,9.83642,-0.28519,0.23448,9.87915,0.033,0.02432,9.87858,0.2926,-0.21517,9.88296
2214,0.13947,-0.13823,9.87661,-0.21564,0.15752,9.87386,-0.26075,0.23044,9.8638,0.06462,0.01114,9.86694,0.26819,-0.2786,9.88614
2215,0.12473,-0.13007,9.88606,-0.195,0.16844,9.85652,-0.26885,0.2737,9.84671,0.04247,0.00395,9.88981,0.27634,-0.24207,9.88151
2216,0.11182,-0.14719,9.8994,-0.23961,0.1396,9.82421,-0.28232,0.24378,9.86095,0.1005,-0.00128,9.83125,0.30847,-0.25165,9.86589
2217,0.10498,-0.10866,9.86841,-0.22491,0.13591,9.85161,-0.23963,0.21546,9.87137,0.0436,0.01645,9.87619,0.2841,-0.23464,9.87626
2218,0.11367,-0.15864,9.84925,-0.2442,0.14899,9.89365,-0.22548,0.23403,9.81682,0.06814,0.00412,9.87651,0.28185,-0.26809,9.89065
2219,0.12334,-0.11202,9.84392,-0.16676,0.17028,9.88886,-0.27599,0.25368,9.84565,0.06146,-0.01423,9.86388,0.26908,-0.23539,9.83875
2220,0.09371,-0.12861,9.87406,-0.20234,0.14304,9.85256,-0.2474,0.25357,9.87241,0.08891,0.01751,9.8546,0.29406,-0.2472,9.87253
2221,0.13673,-0.14453,9.89286,-0.20924,0.17518,9.88514,-0.19749,0.24527,9.86254,0.0432,-0.01039,9.87976,0.32259,-0.23182,9.90444
2222,0.13112,-0.12127,9.86808,-0.22367,0.21171,9.88316,-0.26317,0.23796,9.88031,0.06248,-0.01719,9.86329,0.29985,-0.24131,9.86384
2223,0.08566,-0.10767,9.83294,-0.24573,0.1486,9.86474,-0.30324,0.25644,9.85003,0.10426,-0.01357,9.87028,0.31562,-0.26608,9.87144
2224,0.0877,-0.11503,9.86262,-0.20956,0.17744,9.83108,-0.23032,0.22093,9.88633,0.10079,-0.06456,9.81932,0.29728,-0.26613,9.78652
2225,0.10734,-0.12326,9.91137,-0.21695,0.16544,9.88591,-0.26756,0.21327,9.85509,0.10617,-0.04801,9.85027,0.28868,-0.25485,9.85121
2226,0.08615,-0.10361,9.87246,-0.24335,0.21142,9.8588,-0.21624,0.21179,9.85043,0.1195,-0.04903,9.83724,0.30033,-0.24806,9.86272
2227,0.12621,-0.14578,9.86453,-0.24421,0.1735,9.82485,-0.22914,0.22073,9.83237,0.08197,-0.033,9.84686,0.32929,-0.21642,9.86149
2228,0.12103,-0.09931,9.86813,-0.22137,0.19891,9.83963,-0.22546,0.17569,9.87333,0.06633,-0.06007,9.85063,0.28886,-0.23428,9.85861
2229,0.07551,-0.04395,9.85444,-0.27109,0.18295,9.85891,-0.23348,0.20609,9.85208,0.08992,-0.05519,9.84079,0.31273,-0.23264,9.87511
2230,0.07127,-0.07802,9.82246,-0.24226,0.14674,9.86921,-0.21231,0.186,9.84441,0.08717,-0.04767,9.82684,0.31391,-0.25213,9.82788
2231,0.08102,-0.1048,9.85789,-0.25354,0.18297,9.86705,-0.22854,0.23444,9.88231,0.09923,-0.05884,9.83301,0.29512,-0.24354,9.84696
2232,0.09317,-0.10483,9.83464,-0.25236,0.20849,9.85086,-0.2339,0.18602,9.86379,0.11387,-0.08592,9.83571,0.3077,-0.25999,9.85927
2233,0.06258,-0.07985,9.81498,-0.25215,0.19072,9.83262,-0.27095,0.2563,9.83983,0.10576,-0.08334,9.83106,0.28987,-0.23225,9.83037
2234,0.06062,-0.0704,9.80883,-0.26739,0.17866,9.83214,-0.18235,0.20875,9.80858,0.12741,-0.05203,9.83141,0.2873,-0.29159,9.83373
2235,0.07962,-0.06779,9.81876,-0.25128,0.22513,9.85549,-0.21348,0.18047,9.84228,0.10567,-0.08881,9.85375,0.26679,-0.28279,9.85871
2236,0.05984,-0.10631,9.87604,-0.23768,0.19932,9.82382,-0.25364,0.2117,9.82229,0.13156,-0.0809,9.84378,0.35813,-0.27723,9.82206
2237,0.01789,-0.06334,9.8152,-0.2216,0.23386,9.85632,-0.27898,0.214,9.80037,0.11922,-0.11832,9.82081,0.29324,-0.24855,9.83843
2238,0.04997,-0.05267,9.86249,-0.25727,0.1675,9.82332,-0.27072,0.20843,9.82913,0.14974,-0.08411,9.84445,0.29737,-0.24378,9.8021
2239,0.06162,-0.04245,9.81945,-0.20005,0.21654,9.82906,-0.21561,0.19387,9.81815,0.13767,-0.09901,9.83606,0.32752,-0.26412,9.81017
2240,0.01715,-0.03708,9.78637,-0.29407,0.22185,9.8117,-0.2266,0.19579,9.82038,0.13596,-0.11235,9.83224,0.31212,-0.22813,9.8155
2241,0.00987,-0.05681,9.84454,-0.27158,0.23126,9.8115,-0.23176,0.16047,9.81091,0.16291,-0.12148,9.84511,0.27802,-0.27747,9.83771
2242,-0.00042,-0.02417,9.81906,-0.27811,0.21912,9.80526,-0.22923,0.15488,9.81924,0.15063,-0.11898,9.83725,0.27113,-0.25371,9.79252
2243,0.02191,0.00667,9.84945,-0.2961,0.21938,9.82441,-0.16814,0.1813,9.82948,0.16723,-0.13827,9.82602,0.29872,-0.24311,9.83382
2244,0.01703,-0.02997,9.80884,-0.27893,0.22374,9.80985,-0.19341,0.15523,9.7978,0.15115,-0.10785,9.82453,0.28803,-0.21474,9.82133
2245,0.0208,0.00578,9.81599,-0.31999,0.20424,9.81302,-0.16412,0.15597,9.79593,0.17808,-0.11943,9.81049,0.29326,-0.24542,9.79379
2246,-0.00683,-0.04447,9.79346,-0.25638,0.24188,9.81701,-0.19429,0.16476,9.82547,0.16107,-0.12528,9.80341,0.30273,-0.27874,9.79402
2247,-0.00345,-0.02221,9.80545,-0.25588,0.22616,9.82613,-0.17833,0.11451,9.82708,0.18282,-0.14953,9.85048,0.25107,-0.23789,9.8291
2248,0.01162,0.00611,9.81683,-0.26896,0.22393,9.82221,-0.16238,0.11038,9.84173,0.18509,-0.13154,9.81337,0.34838,-0.24063,9.83229
2249,-0.00993,0.02998,9.77772,-0.28552,0.24047,9.81792,-0.18054,0.17904,9.79773,0.1483,-0.12532,9.82153,0.29184,-0.25743,9.78623
2250,-0.02371,0.02442,9.78316,-0.29732,0.21165,9.81432,-0.17236,0.15455,9.78709,0.19544,-0.13834,9.81522,0.26585,-0.25467,9.81621
2251,-0.01235,0.00334,9.82584,-0.29133,0.2503,9.81463,-0.15556,0.1526,9.80693,0.18703,-0.16112,9.80614,0.29667,-0.21677,9.80177
2252,0.00111,0.04003,9.7908,-0.28839,0.21355,9.80223,-0.1683,0.12884,9.80528,0.18082,-0.14287,9.78957,0.28643,-0.25966,9.81862
2253,-0.00134,0.00968,9.80708,-0.29403,0.23664,9.80605,-0.15849,0.11512,9.81858,0.19463,-0.16879,9.82546,0.28632,-0.22511,9.85971
2254,-0.008,0.02281,9.77329,-0.30201,0.24163,9.79932,-0.17896,0.12044,9.81152,0.19038,-0.14317,9.80108,0.24414,-0.2297,9.80693
2255,0.01763,0.01012,9.78343,-0.29164,0.19375,9.81963,-0.15692,0.13603,9.81668,0.18482,-0.16598,9.79387,0.29248,-0.2078,9.80434
2256,-0.04108,-0.00313,9.80142,-0.29838,0.25997,9.79957,-0.1313,0.13884,9.82577,0.17847,-0.18547,9.80859,0.29563,-0.24313,9.81307
2257,-0.03112,0.02226,9.78611,-0.3044,0.27511,9.82913,-0.13318,0.14114,9.82722,0.20604,-0.15361,9.77179,0.27007,-0.20194,9.81533
2258,-0.03369,0.01713,9.82396,-0.30173,0.22083,9.77516,-0.14856,0.12657,9.81023,0.20292,-0.19225,9.79535,0.25839,-0.2234,9.83843
2259,-0.05351,0.07467,9.83485,-0.28315,0.24514,9.77887,-0.15954,0.10574,9.77422,0.17358,-0.19127,9.78545,0.27176,-0.19639,9.77253
2260,-0.04904,0.09071,9.75881,-0.30567,0.24126,9.80193,-0.14571,0.09506,9.75731,0.20941,-0.18233,9.81507,0.26031,-0.21638,9.78517
2261,-0.05934,0.07634,9.74821,-0.27268,0.23203,9.76874,-0.12055,0.10213,9.82523,0.18497,-0.20749,9.74614,0.2482,-0.18173,9.7751
2262,-0.01369,0.06013,9.76141,-0.30407,0.26242,9.77282,-0.11895,0.1627,9.77496,0.21314,-0.20423,9.76706,0.31637,-0.23828,9.80033
2263,-0.03261,0.06163,9.77445,-0.27176,0.2201,9.80308,-0.16702,0.07093,9.77997,0.21466,-0.23434,9.82129,0.24566,-0.22077,9.78581
2264,-0.04497,0.06288,9.77195,-0.31534,0.27355,9.75551,-0.13662,0.09631,9.79291,0.22933,-0.22907,9.80887,0.22496,-0.18714,9.8144
2265,-0.03664,0.06023,9.77158,-0.28919,0.25731,9.81239,-0.14029,0.06387,9.76995,0.19877,-0.16679,9.75624,0.24568,-0.24308,9.77322
2266,-0.05723,0.05203,9.7818,-0.34435,0.23471,9.76668,-0.11914,0.09439,9.80078,0.24754,-0.18254,9.77743,0.25269,-0.22685,9.77713
2267,-0.0827,0.06025,9.73892,-0.30662,0.27887,9.78638,-0.09764,0.0488,9.74664,0.21963,-0.18875,9.78017,0.25714,-0.17516,9.78781
2268,-0.02138,0.07033,9.78224,-0.28737,0.2161,9.79855,-0.11534,0.10002,9.80789,0.22077,-0.20087,9.77232,0.3035,-0.17376,9.72618
2269,-0.06909,0.09862,9.74927,-0.30061,0.27171,9.80631,-0.09259,0.07771,9.75809,0.20577,-0.20834,9.758,0.26618,-0.17686,9.76249
2270,-0.05384,0.09746,9.79803,-0.27492,0.25618,9.77856,-0.13364,0.04612,9.76604,0.2378,-0.22275,9.7856,0.24196,-0.22049,9.76887
2271,-0.06289,0.10281,9.78132,-0.32316,0.27773,9.79922,-0.1185,0.00812,9.73498,0.21044,-0.23223,9.7915,0.24607,-0.20318,9.74844
2272,-0.06668,0.09111,9.76434,-0.25548,0.26956,9.73703,-0.07812,0.01145,9.77269,0.24088,-0.25208,9.78141,0.26245,-0.19591,9.761
2273,-0.08678,0.1145,9.7173,-0.25925,0.23862,9.78925,-0.08628,0.06845,9.76815,0.22898,-0.19351,9.79029,0.22256,-0.16483,9.75042
2274,-0.10262,0.13602,9.76313,-0.27471,0.2421,9.73782,-0.06059,0.04068,9.74815,0.26266,-0.19863,9.79401,0.25324,-0.1782,9.73197
2275,-0.09421,0.1255,9.77987,-0.32273,0.22513,9.74272,-0.13661,0.00505,9.74954,0.20981,-0.22788,9.78095,0.23269,-0.17598,9.77246
2276,-0.09367,0.15406,9.75851,-0.31051,0.24464,9.7354,-0.08127,0.02386,9.76366,0.24755,-0.25051,9.79746,0.23551,-0.15492,9.76824
2277,-0.13839,0.14715,9.79004,-0.30707,0.26484,9.76697,-0.07655,0.04143,9.76969,0.22935,-0.22939,9.74904,0.26041,-0.1753,9.78383
2278,-0.09739,0.13283,9.7793,-0.29674,0.2058,9.72827,-0.06086,0.01769,9.76634,0.23993,-0.2271,9.77587,0.23779,-0.16896,9.75099
2279,-0.1287,0.13089,9.76803,-0.29397,0.24453,9.73525,-0.07391,0.0344,9.79043,0.26639,-0.21535,9.74442,0.2359,-0.1741,9.73211
2280,-0.0952,0.13968,9.76732,-0.29643,0.24344,9.76463,-0.03882,0.01109,9.74892,0.23243,-0.25379,9.7277,0.22332,-0.17145,9.75908
2281,-0.15009,0.13038,9.73851,-0.27816,0.26378,9.76656,-0.07665,0.00848,9.72721,0.2764,-0.21957,9.72903,0.22566,-0.13199,9.74068
2282,-0.0977,0.14954,9.74145,-0.28642,0.27529,9.77076,-0.06361,-0.02976,9.725,0.29944,-0.23093,9.76821,0.23327,-0.1665,9.71952
2283,-0.12691,0.12662,9.78537,-0.28532,0.2314,9.74261,-0.03546,-0.02541,9.76372,0.23425,-0.24015,9.72525,0.25444,-0.12635,9.74835
2284,-0.10647,0.11178,9.71869,-0.33067,0.24744,9.74927,-0.08882,0.01569,9.74613,0.25733,-0.26757,9.75014,0.23843,-0.12138,9.7244
2285,-0.15836,0.1315,9.74987,-0.27006,0.26549,9.70529,-0.04623,-0.00622,9.71844,0.26683,-0.25915,9.74922,0.18452,-0.14692,9.75867
2286,-0.14813,0.14238,9.76069,-0.263,0.2349,9.71387,-0.03395,0.01458,9.72699,0.31996,-0.24763,9.76419,0.2185,-0.13797,9.72469
2287,-0.1148,0.18156,9.74527,-0.29226,0.2246,9.71268,-0.0474,-0.04687,9.74624,0.27402,-0.24256,9.73948,0.21884,-0.09874,9.71963
2288,-0.16779,0.13531,9.75741,-0.26958,0.26154,9.70585,-0.05745,-0.01597,9.72651,0.30202,-0.25092,9.71606,0.21059,-0.13047,9.74082
2289,-0.14965,0.16909,9.68887,-0.27508,0.24079,9.76462,-0.06741,-0.01277,9.70654,0.2564,-0.23904,9.70117,0.23044,-0.13964,9.73002
2290,-0.14013,0.14808,9.73795,-0.31735,0.20655,9.74876,-0.06441,-0.03453,9.7719,0.272,-0.19719,9.74504,0.22191,-0.11324,9.77441
2291,-0.1527,0.18886,9.74499,-0.28866,0.23014,9.71561,-0.01829,-0.05166,9.70904,0.2713,-0.24132,9.71836,0.23042,-0.11,9.71217
2292,-0.191,0.17232,9.72604,-0.28829,0.2552,9.72187,-0.02856,-0.06971,9.71595,0.27591,-0.2691,9.71567,0.21477,-0.12849,9.73892
2293,-0.15709,0.20801,9.7093,-0.28633,0.21714,9.73227,-0.01566,-0.01211,9.74328,0.23412,-0.23367,9.7243,0.18874,-0.11105,9.71184
2294,-0.12899,0.18285,9.7253,-0.27303,0.2027,9.73928,-0.01964,-0.03519,9.73795,0.25822,-0.23347,9.73493,0.18322,-0.09462,9.73828
2295,-0.17417,0.16901,9.70945,-0.29111,0.20039,9.71276,-0.02679,-0.07935,9.71071,0.27546,-0.24819,9.75099,0.18037,-0.13549,9.71788
2296,-0.17626,0.17921,9.7199,-0.27907,0.22575,9.75299,0.01301,-0.07947,9.74001,0.28709,-0.26671,9.7547,0.20475,-0.11495,9.72437
2297,-0.1619,0.18805,9.74261,-0.25141,0.21159,9.71524,0.00191,-0.04813,9.76019,0.31727,-0.23077,9.71465,0.16689,-0.06166,9.75969
2298,-0.18964,0.15703,9.71517,-0.29613,0.21362,9.72602,0.01102,-0.08513,9.73961,0.31227,-0.23204,9.73743,0.19593,-0.10611,9.75436
2299,-0.16355,0.21405,9.72558,-0.27709,0.19578,9.68689,0.023,-0.05531,9.73879,0.27102,-0.24697,9.74816,0.18858,-0.09339,9.72692
2300,-0.14704,0.20915,9.73272,-0.29937,0.19105,9.68867,0.01404,-0.06502,9.70584,0.29966,-0.26335,9.73677,0.18385,-0.07117,9.71915
2301,-0.17586,0.19782,9.70425,-0.28455,0.17157,9.71438,-0.01635,-0.08971,9.69018,0.2714,-0.26018,9.73823,0.16758,-0.05028,9.72034
2302,-0.1656,0.22245,9.70757,-0.31055,0.24741,9.7309,0.02166,-0.10929,9.73247,0.28556,-0.24749,9.74792,0.17819,-0.06479,9.70901
2303,-0.1999,0.19548,9.73652,-0.26752,0.19929,9.72813,0.0041,-0.116,9.67585,0.31574,-0.23855,9.73174,0.15083,-0.05327,9.72875
2304,-0.17656,0.19316,9.73427,-0.26331,0.214,9.74574,0.00489,-0.07808,9.71202,0.28527,-0.3049,9.69545,0.16685,-0.07377,9.76608
2305,-0.18553,0.19858,9.71035,-0.2602,0.19282,9.74251,0.04843,-0.12089,9.7092,0.27982,-0.24188,9.7119,0.15747,-0.07667,9.73671
2306,-0.23755,0.21467,9.72163,-0.29049,0.19609,9.68821,0.01181,-0.11517,9.72192,0.32307,-0.26083,9.70975,0.13629,-0.04632,9.71279
2307,-0.16119,0.20446,9.6783,-0.29221,0.18813,9.69031,0.02894,-0.12746,9.70121,0.34248,-0.23506,9.68953,0.18533,-0.05114,9.71454
2308,-0.2044,0.2348,9.73785,-0.29828,0.16676,9.70005,0.04729,-0.11052,9.68931,0.31483,-0.23722,9.72958,0.14279,-0.04864,9.68857
2309,-0.18426,0.27782,9.71169,-0.26697,0.14822,9.749,0.00934,-0.09574,9.73026,0.2968,-0.23937,9.69831,0.13848,-0.02845,9.6713
2310,-0.19091,0.25496,9.70982,-0.28579,0.19336,9.70501,0.05071,-0.13156,9.71435,0.32197,-0.23338,9.70907,0.14456,-0.02873,9.70299
2311,-0.2192,0.25768,9.68302,-0.28511,0.18209,9.67663,0.04746,-0.15289,9.67548,0.29352,-0.28721,9.6624,0.128,-0.04155,9.70945
2312,-0.20448,0.27099,9.69262,-0.28543,0.1637,9.6989,0.03202,-0.11278,9.69587,0.27383,-0.24795,9.68756,0.12597,0.00159,9.71652
2313,-0.23841,0.23495,9.69214,-0.28761,0.20227,9.72117,0.0522,-0.17362,9.75609,0.28246,-0.23921,9.71745,0.1203,-0.04489,9.71607
2314,-0.18638,0.24538,9.66636,-0.24681,0.15445,9.71247,0.07549,-0.16883,9.7068,0.27483,-0.22217,9.69053,0.09992,0.00719,9.7246
2315,-0.24427,0.29611,9.67528,-0.28572,0.15352,9.69572,0.05374,-0.09765,9.69195,0.31461,-0.20707,9.69254,0.09122,-0.00051,9.70234
2316,-0.22294,0.24344,9.73134,-0.25664,0.16344,9.68748,0.07132,-0.15826,9.67264,0.30831,-0.27886,9.70253,0.13051,-0.00562,9.67088
2317,-0.2095,0.2419,9.74953,-0.25854,0.11293,9.64128,0.05375,-0.16843,9.68241,0.31321,-0.25791,9.68673,0.09518,-0.00767,9.68337
2318,-0.21964,0.25014,9.68789,-0.25811,0.14897,9.7078,0.06986,-0.15062,9.70737,0.31213,-0.22715,9.72256,0.14741,-0.03336,9.66667
2319,-0.22453,0.24876,9.68244,-0.25749,0.124,9.70922,0.06326,-0.16978,9.73238,0.28314,-0.24151,9.67852,0.11088,0.01849,9.66599
2320,-0.20614,0.24381,9.67625,-0.23225,0.11805,9.65952,0.0609,-0.14918,9.69874,0.30533,-0.2286,9.71099,0.12569,0.02587,9.662
2321,-0.25271,0.25876,9.677,-0.22446,0.13632,9.70127,0.0795,-0.14658,9.68193,0.3113,-0.24212,9.71279,0.10373,-0.0106,9.70991
2322,-0.24531,0.25058,9.72004,-0.22467,0.13828,9.70592,0.1036,-0.20403,9.67335,0.29743,-0.20932,9.67569,0.11327,0.03344,9.69855
2323,-0.21242,0.26842,9.63392,-0.22336,0.09742,9.68971,0.07928,-0.11848,9.6906,0.287,-0.24548,9.70579,0.06747,0.01277,9.67585
2324,-0.26798,0.20654,9.6688,-0.25342,0.12874,9.67558,0.10586,-0.17667,9.71688,0.30228,-0.1741,9.6625,0.10694,0.02138,9.66268
2325,-0.22879,0.22708,9.67528,-0.25028,0.10299,9.66867,0.08772,-0.18974,9.69377,0.29694,-0.2029,9.67402,0.10627,0.00918,9.68237
2326,-0.25837,0.26204,9.69118,-0.23071,0.12352,9.67994,0.10121,-0.18871,9.70132,0.2839,-0.2321,9.68554,0.09637,0.03319,9.68018
2327,-0.24742,0.21826,9.68494,-0.25946,0.08984,9.73542,0.08914,-0.19213,9.70312,0.31606,-0.19462,9.68618,0.11278,0.04973,9.71844
2328,-0.22295,0.28995,9.71232,-0.2398,0.09521,9.68847,0.12085,-0.17069,9.69354,0.30326,-0.20993,9.65537,0.06506,0.0521,9.66145
2329,-0.27111,0.25778,9.7052,-0.25328,0.09635,9.71404,0.10311,-0.1983,9.69189,0.30342,-0.20238,9.68123,0.07696,0.04085,9.70376
2330,-0.24429,0.23574,9.67987,-0.22867,0.08094,9.6674,0.09093,-0.20085,9.71577,0.32267,-0.2099,9.6819,0.11857,0.05362,9.6493
2331,-0.24471,0.20477,9.64688,-0.25686,0.12837,9.64256,0.13644,-0.1793,9.64721,0.2841,-0.18914,9.72226,0.09601,0.04184,9.70544
2332,-0.2623,0.26824,9.70801,-0.22844,0.08521,9.65248,0.13045,-0.22849,9.68658,0.30282,-0.19238,9.67268,0.09829,0.09675,9.678
2333,-0.27134,0.24179,9.68823,-0.21337,0.09227,9.67555,0.10018,-0.21636,9.66735,0.31125,-0.22163,9.70645,0.04289,0.06363,9.65783
2334,-0.29152,0.25472,9.65758,-0.19853,0.11868,9.66959,0.11648,-0.19194,9.67763,0.30915,-0.17694,9.68575,0.09205,0.05725,9.67354
2335,-0.26393,0.2764,9.68935,-0.22459,0.08885,9.6591,0.0892,-0.21012,9.66881,0.2603,-0.20611,9.68141,0.061,0.11538,9.66186
2336,-0.25548,0.26277,9.72426,-0.22375,0.04128,9.68569,0.10549,-0.19144,9.635,0.28011,-0.21381,9.68696,0.03839,0.08647,9.66095
2337,-0.22979,0.20947,9.70625,-0.21242,0.0519,9.70081,0.12679,-0.17205,9.68884,0.2893,-0.20366,9.66674,0.01821,0.10456,9.70789
2338,-0.23727,0.27945,9.69235,-0.20501,0.03151,9.67766,0.12089,-0.24623,9.67283,0.31298,-0.18334,9.72981,0.04899,0.10259,9.67792
2339,-0.2648,0.2548,9.67999,-0.19875,0.03943,9.64267,0.17708,-0.18922,9.66542,0.32284,-0.17622,9.67475,0.04847,0.09141,9.65357
2340,-0.27563,0.26922,9.67635,-0.2342,0.0109,9.67738,0.12609,-0.22672,9.73763,0.30327,-0.20382,9.66499,0.03488,0.12496,9.70331
2341,-0.25011,0.2494,9.677,-0.1733,0.05151,9.69796,0.12583,-0.23595,9.70233,0.28133,-0.1583,9.67348,0.01586,0.10854,9.65325
2342,-0.29845,0.22416,9.67416,-0.21263,0.04582,9.7062,0.17894,-0.23142,9.65602,0.31077,-0.16986,9.67242,0.0011,0.11202,9.67416
2343,-0.29595,0.25151,9.67214,-0.19503,-0.01558,9.67585,0.14689,-0.23578,9.62485,0.29768,-0.18297,9.62994,0.0066,0.11719,9.67625
2344,-0.28156,0.19226,9.69377,-0.19894,0.07682,9.66606,0.16094,-0.22685,9.663,0.26191,-0.15644,9.64647,0.00259,0.15728,9.67039
2345,-0.25341,0.24249,9.66224,-0.19198,0.04167,9.67025,0.17747,-0.21737,9.65341,0.29841,-0.18072,9.69066,0.00328,0.15582,9.67226
2346,-0.27497,0.27584,9.64509,-0.16444,0.0098,9.69759,0.17431,-0.21924,9.682,0.26196,-0.15873,9.71123,-0.0061,0.13051,9.67479
2347,-0.31889,0.24289,9.64767,-0.14122,-0.00993,9.67754,0.1441,-0.23961,9.67536,0.26017,-0.15421,9.67542,0.00081,0.12436,9.64878
2348,-0.27023,0.23403,9.65543,-0.16957,0.0033,9.69419,0.19373,-0.21924,9.6585,0.31109,-0.13735,9.67101,-0.00817,0.13335,9.66916
2349,-0.249,0.25385,9.67334,-0.18304,0.00833,9.66844,0.18887,-0.2346,9.64963,0.29566,-0.17945,9.66674,0.04595,0.14512,9.68683
2350,-0.28803,0.23087,9.66266,-0.18128,0.0076,9.67404,0.16971,-0.24305,9.67093,0.28445,-0.17634,9.69468,-0.00655,0.16434,9.66531
2351,-0.28163,0.18747,9.65909,-0.15404,-0.01477,9.64821,0.22856,-0.25458,9.67445,0.2487,-0.13398,9.6533,0.02839,0.16488,9.68093
2352,-0.26417,0.2606,9.63563,-0.1786,-0.00198,9.66001,0.2022,-0.21114,9.68459,0.28861,-0.122,9.6436,-0.01145,0.16472,9.70268
2353,-0.29041,0.25027,9.6802,-0.14826,-0.00604,9.66992,0.18832,-0.22555,9.6734,0.28184,-0.15306,9.64499,-0.00789,0.14022,9.66481
2354,-0.28492,0.27624,9.7143,-0.16054,-0.00148,9.65916,0.15268,-0.25852,9.6402,0.31806,-0.14935,9.66664,-0.02864,0.14542,9.70395
2355,-0.29231,0.22289,9.64163,-0.17735,-0.02675,9.66376,0.16943,-0.22699,9.66106,0.24876,-0.15028,9.68175,-0.03027,0.17196,9.63733
2356,-0.30635,0.22771,9.67117,-0.15591,-0.01113,9.67408,0.13195,-0.2578,9.68315,0.29117,-0.13524,9.69346,-0.04175,0.1881,9.64062
2357,-0.27039,0.23964,9.62883,-0.14014,-0.06351,9.67873,0.19529,-0.22456,9.64849,0.26231,-0.11604,9.67169,-0.03507,0.15393,9.63548
2358,-0.30027,0.23756,9.68514,-0.17823,-0.03374,9.67941,0.16239,-0.23985,9.69249,0.25042,-0.11908,9.65535,-0.02367,0.20976,9.63549
2359,-0.2695,0.19275,9.65055,-0.14196,-0.01358,9.67944,0.19349,-0.27008,9.61003,0.30446,-0.09983,9.69265,-0.06508,0.17771,9.64644
2360,-0.26491,0.19705,9.64454,-0.14951,-0.05689,9.68447,0.17174,-0.25314,9.68657,0.29751,-0.11198,9.67553,-0.0639,0.14724,9.6352
2361,-0.26289,0.24338,9.62356,-0.09027,-0.03451,9.68681,0.20003,-0.26362,9.66066,0.2488,-0.07075,9.6427,-0.05375,0.17438,9.63708
2362,-0.30412,0.17089,9.64751,-0.17216,-0.05885,9.66815,0.2704,-0.28349,9.66808,0.26182,-0.10877,9.68506,-0.04723,0.17373,9.63311
2363,-0.33483,0.20458,9.62829,-0.11414,-0.06319,9.68072,0.22829,-0.24001,9.66712,0.27072,-0.12634,9.62889,-0.02661,0.17853,9.64947
2364,-0.29702,0.20682,9.67442,-0.14561,-0.09906,9.63103,0.22265,-0.26378,9.63636,0.23966,-0.06794,9.66282,-0.01659,0.17241,9.63786
2365,-0.27133,0.2,9.64888,-0.09539,-0.06021,9.63288,0.24486,-0.23798,9.63039,0.25544,-0.09992,9.69062,-0.08591,0.20834,9.65271
2366,-0.28219,0.18521,9.64149,-0.12877,-0.07719,9.6569,0.19373,-0.23438,9.63353,0.22661,-0.06751,9.64652,-0.06967,0.17519,9.65077
2367,-0.29411,0.21342,9.68363,-0.12681,-0.05462,9.69056,0.18049,-0.27861,9.65928,0.26329,-0.06192,9.69451,-0.05108,0.18513,9.65294
2368,-0.28418,0.17734,9.67119,-0.14064,-0.12726,9.67075,0.24471,-0.26101,9.67746,0.23863,-0.07384,9.65094,-0.02249,0.19847,9.65578
2369,-0.32334,0.1744,9.68351,-0.10247,-0.05513,9.66411,0.25676,-0.28179,9.67914,0.24312,-0.0726,9.6487,-0.06671,0.19269,9.66605
2370,-0.35355,0.22127,9.65468,-0.10427,-0.10629,9.65231,0.26096,-0.25765,9.65632,0.26036,-0.04619,9.65928,-0.07835,0.24315,9.67927
2371,-0.30402,0.19817,9.66878,-0.11904,-0.11694,9.66928,0.23733,-0.24813,9.67959,0.23936,-0.05505,9.67656,-0.10105,0.21961,9.65725
