timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
2061,0.19824,0.10569,9.93136,0.30465,-0.14891,9.94426,-0.07632,-0.21467,9.90787,-0.29957,0.06305,9.93805,0.02158,0.05313,10.09704
2062,0.19389,0.10136,9.90995,0.26101,-0.18712,9.92462,-0.03403,-0.17606,9.88827,-0.27529,0.06157,9.9196,0.04996,0.07736,10.0681
2063,0.19955,0.07226,9.89139,0.27884,-0.19682,9.89181,-0.0682,-0.21139,9.90466,-0.29169,0.0774,9.92841,0.06522,0.07916,10.05183
2064,0.22484,0.05146,9.91849,0.25472,-0.19387,9.96944,-0.06218,-0.17956,9.89419,-0.29995,0.02927,9.90671,0.09797,0.10732,10.08277
2065,0.19412,0.07427,9.94464,0.26254,-0.22045,9.91475,-0.07822,-0.22753,9.91994,-0.29408,0.09519,9.8772,0.11247,0.07475,10.05067
2066,0.22153,0.07471,9.91808,0.26488,-0.20209,9.90974,-0.06529,-0.19708,9.92487,-0.28081,0.05666,9.89116,0.09065,0.12013,10.02551
2067,0.23931,0.02851,9.93994,0.23525,-0.18039,9.93133,-0.08539,-0.2131,9.92112,-0.29993,0.094,9.93539,0.13664,0.14543,10.02928
2068,0.23463,0.09831,9.91133,0.20574,-0.22808,9.94042,-0.08535,-0.23046,9.90965,-0.27401,0.10008,9.90729,0.1225,0.16028,9.98695
2069,0.20732,0.08113,9.92087,0.23219,-0.24175,9.90981,-0.08201,-0.20832,9.91519,-0.30734,0.08297,9.93112,0.1425,0.17921,9.99295
2070,0.24094,0.02283,9.91316,0.24031,-0.19214,9.96621,-0.11384,-0.22439,9.91483,-0.33124,0.0813,9.93291,0.14378,0.18764,10.04071
2071,0.22623,0.02203,9.92912,0.27085,-0.19324,9.92281,-0.07728,-0.23357,9.89502,-0.34561,0.05861,9.92136,0.14617,0.23129,10.00703
2072,0.20945,0.05064,9.93621,0.24734,-0.19749,9.93484,-0.08958,-0.17431,9.93144,-0.31186,0.09182,9.95235,0.145,0.25428,9.9861
2073,0.25114,0.02568,9.95316,0.23109,-0.24477,9.90929,-0.05326,-0.17626,9.93259,-0.30218,0.07736,9.93945,0.15182,0.27143,10.00432
2074,0.2644,0.03385,9.93437,0.21889,-0.22712,9.88527,-0.11588,-0.17229,9.92154,-0.32484,0.11545,9.92198,0.14958,0.26564,9.96572
2075,0.28726,0.04189,9.94826,0.24712,-0.243,9.93521,-0.08803,-0.18806,9.9097,-0.32002,0.13028,9.90624,0.13108,0.2845,9.93253
2076,0.2226,0.03199,9.95213,0.22071,-0.24954,9.94804,-0.1185,-0.17251,9.93377,-0.32243,0.1113,9.94501,0.0617,0.33008,9.93329
2077,0.23698,0.03401,9.94007,0.20962,-0.24021,9.95819,-0.11391,-0.19103,9.94577,-0.32776,0.14482,9.94875,0.10306,0.38368,9.93525
2078,0.2744,0.00931,9.9252,0.23845,-0.27435,9.94914,-0.10272,-0.17144,9.92523,-0.29839,0.14929,9.92621,0.06849,0.38946,9.90312
2079,0.26727,-0.01655,9.91787,0.27507,-0.25118,9.91704,-0.11542,-0.17675,9.92442,-0.29379,0.14745,9.93384,0.07801,0.3756,9.89969
2080,0.26611,0.01887,9.95402,0.2302,-0.19791,9.92433,-0.08929,-0.17396,9.92213,-0.30374,0.13811,9.92301,0.02997,0.39122,9.86892
2081,0.24056,-0.00696,9.93796,0.22349,-0.2147,9.90815,-0.13495,-0.12594,9.9422,-0.30968,0.12758,9.98201,-0.00317,0.40292,9.853
2082,0.27669,0.0341,9.93166,0.20226,-0.22316,9.94235,-0.06636,-0.1575,9.91569,-0.31601,0.13661,9.93838,-0.01594,0.43146,9.83643
2083,0.24807,-0.01236,9.9458,0.24308,-0.21958,9.92204,-0.11956,-0.13338,9.95796,-0.28247,0.18565,9.94515,-0.04143,0.42307,9.81552
2084,0.27358,0.01421,9.97192,0.22243,-0.24354,9.96198,-0.11469,-0.11921,9.92905,-0.31502,0.15916,9.89729,-0.07957,0.43177,9.80829
2085,0.27471,-0.00724,9.92421,0.22261,-0.22152,9.95119,-0.17463,-0.12397,9.94052,-0.27425,0.12636,9.91492,-0.09452,0.44961,9.8169
2086,0.25446,-0.01497,9.95404,0.22364,-0.24313,9.92899,-0.14451,-0.15961,9.91914,-0.27988,0.15912,9.97677,-0.14072,0.46294,9.82978
2087,0.26995,-0.01648,9.95117,0.22233,-0.22475,9.97067,-0.12808,-0.13634,9.9214,-0.27842,0.18985,9.92577,-0.16195,0.46668,9.81742
2088,0.28647,0.01443,9.94191,0.22237,-0.23487,9.93206,-0.17452,-0.11257,9.94964,-0.29512,0.17438,9.9449,-0.18332,0.41002,9.80232
2089,0.24842,-0.00098,9.92938,0.22022,-0.20627,9.96698,-0.10906,-0.12235,9.96154,-0.30045,0.17556,9.95486,-0.17639,0.39686,9.79231
2090,0.28636,-0.03772,9.92015,0.21912,-0.22831,9.93855,-0.12904,-0.13483,9.9421,-0.29417,0.19178,9.95796,-0.20993,0.3953,9.81447
2091,0.28169,-0.05099,9.91121,0.19446,-0.24347,9.9427,-0.11595,-0.13271,9.97566,-0.28303,0.19181,9.98415,-0.24492,0.38577,9.77846
2092,0.27226,-0.04089,9.96407,0.16735,-0.22047,9.95417,-0.12879,-0.1432,9.94947,-0.30468,0.16157,9.95671,-0.24504,0.35042,9.76331
2093,0.27936,-0.03512,9.93973,0.2009,-0.26354,9.9619,-0.15279,-0.14395,9.99464,-0.31326,0.21886,9.93388,-0.22774,0.35675,9.83956
2094,0.25554,-0.04653,9.94732,0.20175,-0.24669,9.95516,-0.14613,-0.13036,9.9083,-0.28763,0.18325,9.95691,-0.2654,0.31885,9.83703
2095,0.27108,-0.03349,9.94151,0.19794,-0.20448,9.95811,-0.15578,-0.14109,9.92883,-0.31124,0.21536,9.95926,-0.26984,0.3098,9.83352
2096,0.28081,-0.03273,9.96353,0.23056,-0.24465,9.95322,-0.15864,-0.10348,9.96518,-0.22527,0.21543,9.93429,-0.24228,0.28278,9.84208
2097,0.32348,-0.07849,9.95579,0.21886,-0.25186,9.95529,-0.12763,-0.09843,9.96674,-0.28172,0.18586,9.98823,-0.27661,0.23256,9.79504
2098,0.28358,-0.07187,9.94138,0.19642,-0.25324,9.93334,-0.17945,-0.06865,9.95312,-0.28456,0.21419,9.97181,-0.24508,0.25225,9.88454
2099,0.26367,-0.02178,9.94521,0.17846,-0.25044,9.94827,-0.19749,-0.10883,9.97748,-0.30497,0.17035,9.93693,-0.22358,0.18566,9.85624
2100,0.30619,-0.10068,9.95539,0.17875,-0.26444,9.94152,-0.19018,-0.041,9.92272,-0.30082,0.18497,9.92675,-0.20797,0.19477,9.85605
2101,0.26579,-0.06439,9.96801,0.15904,-0.22632,9.93603,-0.18662,-0.06362,9.99124,-0.26377,0.1998,9.97613,-0.22768,0.16123,9.87319
2102,0.28525,-0.07322,9.94457,0.18183,-0.21417,9.95208,-0.15894,-0.04876,9.97098,-0.30788,0.19329,9.95535,-0.21179,0.1462,9.91853
2103,0.28228,-0.10567,9.93383,0.15205,-0.23358,9.95397,-0.18422,-0.07424,9.97464,-0.27161,0.19295,9.96308,-0.16883,0.07835,9.93532
2104,0.32369,-0.09487,9.9617,0.16697,-0.27319,9.94475,-0.19205,-0.0693,9.9784,-0.26168,0.23594,9.95666,-0.15471,0.1045,9.94671
2105,0.28485,-0.09356,9.97647,0.19658,-0.24543,9.91624,-0.20301,-0.05783,9.98883,-0.25755,0.25187,9.94909,-0.10917,0.04299,9.93664
2106,0.27148,-0.09891,9.95727,0.1448,-0.2517,9.97832,-0.18446,-0.08973,9.99677,-0.29797,0.18902,9.94144,-0.10946,0.02447,9.97609
2107,0.27202,-0.11397,9.92054,0.15172,-0.23849,9.94873,-0.19012,-0.00717,9.9592,-0.21989,0.20591,9.98269,-0.09765,0.04115,10.00812
2108,0.30094,-0.11736,9.94302,0.14977,-0.23126,9.95983,-0.20507,-0.03031,9.97067,-0.27719,0.21477,9.95451,-0.08333,-0.00176,10.00167
2109,0.27697,-0.1125,9.98722,0.15224,-0.25694,9.95419,-0.19226,-0.00746,9.98788,-0.25378,0.2347,9.96303,-0.04309,0.02555,10.0266
2110,0.30696,-0.14731,9.95949,0.12934,-0.20966,9.93798,-0.22482,-0.0228,9.91516,-0.28146,0.20524,9.94246,-0.00588,0.00346,10.0472
2111,0.28724,-0.14355,9.96668,0.12713,-0.25699,9.97504,-0.21589,-0.00271,9.94879,-0.29836,0.20225,9.99265,0.05954,-0.03777,10.00675
2112,0.30614,-0.13366,9.9513,0.15126,-0.22679,9.97837,-0.18623,-0.0208,9.94935,-0.2901,0.22097,9.96336,0.09064,-0.03858,10.03667
2113,0.299,-0.14708,9.95295,0.11345,-0.26022,9.95592,-0.19093,0.01912,9.92252,-0.27162,0.24353,9.97983,0.07867,-0.06424,10.07992
2114,0.29493,-0.16108,9.98523,0.157,-0.25038,9.96429,-0.20094,-0.02117,9.96754,-0.28637,0.2355,9.95449,0.12744,-0.04252,10.06059
2115,0.33862,-0.14334,9.97252,0.12555,-0.24776,9.95852,-0.20628,0.03248,9.92415,-0.27833,0.22941,9.98422,0.15006,-0.02729,10.07419
2116,0.3114,-0.17388,9.95455,0.09893,-0.22854,9.95574,-0.2157,-0.01749,9.949,-0.26304,0.2466,9.96121,0.19515,-0.02704,10.10432
2117,0.2903,-0.13887,9.95737,0.13509,-0.21505,9.97241,-0.19374,-0.00565,9.96117,-0.25995,0.25798,9.96659,0.20995,-0.05897,10.1212
2118,0.32976,-0.16402,9.94818,0.12131,-0.20662,9.96583,-0.20871,-0.01387,9.9379,-0.23222,0.24572,9.9498,0.21674,-0.01968,10.11427
2119,0.28503,-0.15972,9.94703,0.12644,-0.27056,9.93619,-0.25866,0.03084,9.95989,-0.28309,0.23913,9.9658,0.25059,-0.03632,10.11909
2120,0.32614,-0.17828,9.97782,0.10486,-0.22722,9.94119,-0.19642,0.02265,9.97199,-0.26008,0.23106,9.94576,0.27517,-0.01177,10.0923
2121,0.29602,-0.16928,9.93389,0.11702,-0.21455,9.96451,-0.24216,0.04587,9.94925,-0.26122,0.2495,10.00317,0.295,0.00733,10.08932
2122,0.28284,-0.17468,9.95557,0.08225,-0.23399,10.00373,-0.2599,0.0361,9.95245,-0.27396,0.24982,9.91962,0.34083,0.04878,10.11898
2123,0.31344,-0.19279,9.94648,0.11461,-0.22969,9.93978,-0.21947,0.00155,9.94497,-0.24323,0.26702,9.96717,0.32535,0.05656,10.08911
2124,0.28512,-0.16158,9.94735,0.09832,-0.24282,9.978,-0.24994,0.01259,9.94776,-0.25045,0.25348,9.94851,0.32507,0.06743,10.09616
2125,0.31157,-0.1452,9.96824,0.10617,-0.1847,9.96296,-0.26913,0.04273,9.96002,-0.23556,0.24444,9.95012,0.32765,0.10182,10.09438
2126,0.32037,-0.18304,9.92169,0.07916,-0.25655,9.93443,-0.25186,0.03597,9.96811,-0.2236,0.29592,9.96375,0.32409,0.1056,10.08743
2127,0.31651,-0.14762,9.99369,0.08328,-0.23822,9.96987,-0.23626,0.06443,9.96428,-0.25869,0.23967,9.9466,0.35258,0.14473,10.04467
2128,0.29743,-0.23751,9.96231,0.08245,-0.23217,9.96202,-0.26548,0.05494,9.9656,-0.21204,0.234,9.96183,0.35823,0.14379,10.07757
2129,0.30246,-0.19276,9.99116,0.08808,-0.20929,9.9471,-0.24348,0.06352,9.97632,-0.2358,0.20196,9.97661,0.29672,0.16833,10.00156
2130,0.29699,-0.17012,9.96613,0.0698,-0.22098,9.96969,-0.27156,0.09611,9.95864,-0.24865,0.26224,9.95471,0.31837,0.19443,10.0168
2131,0.29774,-0.19062,10.00834,0.07217,-0.24342,9.97542,-0.25601,0.06991,9.97002,-0.24216,0.28202,9.97374,0.28464,0.18774,10.00995
2132,0.3171,-0.21749,9.96056,0.04448,-0.19878,9.93867,-0.24021,0.04282,9.93448,-0.21332,0.29163,9.96435,0.28351,0.19893,10.00655
2133,0.3111,-0.22269,9.95725,0.03346,-0.17373,9.97494,-0.26314,0.07112,9.99347,-0.24357,0.22435,9.97099,0.26718,0.20202,9.97052
2134,0.28831,-0.21159,10.00127,0.08153,-0.19055,9.98538,-0.27707,0.07775,9.98361,-0.20194,0.24704,9.95523,0.25546,0.26535,9.90966
2135,0.29656,-0.22946,9.93467,0.01115,-0.19512,9.96808,-0.25167,0.07234,9.93532,-0.18465,0.26052,9.97007,0.22835,0.24359,9.9273
2136,0.28763,-0.19867,9.96858,0.05908,-0.21834,9.95143,-0.27971,0.10414,9.96416,-0.24796,0.21553,9.95011,0.20923,0.26543,9.89549
2137,0.28442,-0.21335,9.96147,0.04735,-0.17651,9.98709,-0.25882,0.10547,9.98422,-0.18109,0.26692,9.96542,0.19319,0.24448,9.9454
2138,0.31474,-0.23664,9.95875,0.03093,-0.19075,9.98229,-0.28111,0.09736,9.94895,-0.17801,0.21471,9.95777,0.1675,0.23639,9.8943
2139,0.27039,-0.23913,9.93121,0.02805,-0.19899,9.96225,-0.26674,0.08415,9.96013,-0.18443,0.23346,9.95501,0.1269,0.23919,9.8797
2140,0.3029,-0.16822,9.93083,0.049,-0.19793,9.97543,-0.29432,0.14377,9.9906,-0.23281,0.23022,9.96476,0.13135,0.22809,9.92303
2141,0.29187,-0.23365,9.97862,0.05475,-0.16558,9.98224,-0.26274,0.10424,9.95883,-0.2043,0.23209,9.96595,0.11626,0.20385,9.85262
2142,0.27267,-0.20032,9.96895,0.0719,-0.2106,9.93594,-0.2641,0.1551,9.93091,-0.19766,0.20527,9.98068,0.06096,0.20793,9.85632
2143,0.2901,-0.19224,9.9581,0.06391,-0.17628,9.92855,-0.27485,0.10852,9.94223,-0.18288,0.24972,9.93814,0.0152,0.20484,9.85769
2144,0.29931,-0.25795,9.93501,0.01054,-0.17277,9.95233,-0.27322,0.13491,9.93599,-0.18663,0.22791,9.96573,0.04175,0.16224,9.82943
2145,0.26764,-0.23058,9.9653,0.01032,-0.17738,9.93918,-0.22842,0.11736,9.93115,-0.16117,0.2747,9.91402,0.03737,0.16191,9.80825
2146,0.24533,-0.23171,9.91811,0.01968,-0.14467,9.94499,-0.2808,0.12547,9.93052,-0.18475,0.2327,9.95406,0.02113,0.14857,9.81183
2147,0.28801,-0.22547,9.96779,0.01355,-0.1803,9.95804,-0.25714,0.08234,9.95799,-0.23816,0.25109,9.93423,-0.00211,0.13026,9.77959
2148,0.27473,-0.23043,9.98113,0.0221,-0.14145,9.94797,-0.31506,0.13691,9.97229,-0.16871,0.23635,9.92953,-0.02003,0.0819,9.79321
2149,0.27803,-0.24915,9.92436,0.01059,-0.16345,9.97176,-0.26821,0.13406,9.97525,-0.17733,0.28259,9.96347,-0.07906,0.10634,9.81429
2150,0.27074,-0.25185,9.93205,-0.04448,-0.15896,9.94554,-0.32358,0.13842,9.95182,-0.16715,0.23323,9.92979,-0.01828,0.07307,9.80521
2151,0.27905,-0.22844,9.96251,-0.00534,-0.12358,9.95438,-0.24968,0.15843,9.92914,-0.19001,0.22863,9.93669,-0.06605,0.04108,9.80884
2152,0.28792,-0.23675,9.931,-0.04225,-0.13836,9.9516,-0.27961,0.16902,9.92019,-0.18996,0.27706,9.96037,-0.08462,0.02259,9.77174
2153,0.28651,-0.24329,9.99363,-0.01299,-0.09849,9.94489,-0.29263,0.16449,9.96408,-0.1845,0.24693,9.96221,-0.05492,-0.01887,9.84301
2154,0.3054,-0.22311,9.95116,-0.00757,-0.16893,9.94221,-0.26737,0.15926,9.93569,-0.20562,0.22512,9.91879,-0.06337,-0.02968,9.78114
2155,0.27913,-0.22639,9.96501,0.03239,-0.1426,9.94518,-0.3173,0.15661,9.93938,-0.17373,0.20984,9.93364,-0.06129,-0.1093,9.82523
2156,0.26626,-0.25471,9.95813,0.0125,-0.10714,9.95257,-0.29786,0.17509,9.95783,-0.18628,0.17178,9.95231,-0.04556,-0.09943,9.83298
2157,0.3007,-0.24837,9.91116,-0.0169,-0.12192,9.94758,-0.28324,0.16516,9.95417,-0.17643,0.2669,9.93589,-0.04822,-0.14777,9.86862
2158,0.30325,-0.22677,9.99934,-0.01652,-0.13286,9.93873,-0.30911,0.11675,9.92393,-0.18089,0.19945,9.9327,-0.03435,-0.1848,9.86366
2159,0.28035,-0.26452,9.98017,-0.01233,-0.1031,9.96583,-0.28124,0.17668,9.93261,-0.11154,0.22313,9.9249,0.02499,-0.19734,9.89818
2160,0.27753,-0.25716,9.9427,0.00914,-0.10696,9.95539,-0.31206,0.18176,9.98017,-0.1153,0.23081,9.9711,0.02351,-0.19221,9.88497
2161,0.26151,-0.23565,9.93832,-0.05256,-0.13367,9.96938,-0.27379,0.18591,9.92885,-0.16649,0.24617,9.92218,0.05922,-0.19421,9.8741
2162,0.22321,-0.29156,9.95201,-0.07159,-0.11489,9.96182,-0.27947,0.18492,9.95917,-0.12459,0.22539,9.94522,0.08516,-0.23093,9.88568
2163,0.26351,-0.27289,9.95202,-0.06387,-0.11687,9.9319,-0.27971,0.19861,9.94855,-0.10432,0.20061,9.9434,0.09244,-0.21621,9.91747
2164,0.25778,-0.25172,9.94248,-0.0382,-0.07039,9.99646,-0.29532,0.19893,9.95705,-0.12415,0.22047,9.9285,0.16736,-0.29653,9.93626
2165,0.2416,-0.24561,9.93782,-0.02278,-0.07242,9.91715,-0.29619,0.16663,9.94736,-0.11116,0.19618,9.94908,0.17931,-0.28178,9.95043
2166,0.2379,-0.23175,9.93409,-0.01899,-0.05443,9.97572,-0.3154,0.19258,9.94521,-0.12438,0.22421,9.95568,0.22159,-0.28773,10.00596
2167,0.24587,-0.23027,9.92188,-0.10745,-0.08608,9.96634,-0.30404,0.2115,9.92693,-0.11192,0.19071,9.92491,0.25188,-0.29527,9.97344
2168,0.27374,-0.22829,9.94027,-0.08496,-0.0832,9.92094,-0.27696,0.2665,9.93155,-0.14261,0.19077,9.92908,0.21791,-0.26455,9.98775
2169,0.21828,-0.23135,9.88349,-0.06421,-0.0818,9.92301,-0.28594,0.19225,9.92701,-0.11763,0.18028,9.91031,0.30827,-0.25378,10.00678
2170,0.21285,-0.2432,9.92054,-0.0536,-0.07016,9.93793,-0.31311,0.23038,9.9637,-0.13463,0.18253,9.92548,0.30179,-0.2775,10.02112
2171,0.23233,-0.27434,9.92395,-0.05078,-0.05205,9.93868,-0.31796,0.23026,9.90351,-0.11621,0.18497,9.93372,0.37431,-0.24665,10.01168
2172,0.26633,-0.22573,9.95215,-0.07258,-0.06004,9.92606,-0.31327,0.2083,9.9197,-0.11041,0.14611,9.93807,0.3793,-0.2578,10.07838
2173,0.2696,-0.26426,9.91873,-0.05861,-0.01851,9.93281,-0.3046,0.2166,9.9293,-0.11071,0.16776,9.95584,0.4002,-0.20983,10.08168
2174,0.24939,-0.25184,9.94828,-0.07356,-0.04574,9.96058,-0.30698,0.23364,9.9512,-0.09542,0.16502,9.93553,0.41962,-0.22113,10.05647
2175,0.25337,-0.27648,9.94618,-0.08955,-0.05323,9.91744,-0.28923,0.20634,9.93345,-0.06438,0.1929,9.94438,0.40331,-0.18825,10.0749
2176,0.23481,-0.25223,9.92899,-0.12057,0.00086,9.89306,-0.27481,0.21203,9.99015,-0.06021,0.1436,9.90658,0.44203,-0.20692,10.05529
2177,0.22292,-0.2647,9.93859,-0.12213,-0.04049,9.93559,-0.29373,0.2314,9.93346,-0.06189,0.17894,9.9269,0.48146,-0.14426,10.11737
2178,0.23421,-0.25958,9.94762,-0.07705,-0.02368,9.95434,-0.30621,0.23461,9.93627,-0.08332,0.18888,9.90615,0.49918,-0.1387,10.0898
2179,0.22591,-0.25054,9.91261,-0.12578,-0.04997,9.94056,-0.29643,0.24556,9.92514,-0.08399,0.16176,9.9254,0.48951,-0.12676,10.10373
2180,0.2021,-0.25546,9.89903,-0.13375,-0.02621,9.93651,-0.32298,0.23986,9.90955,-0.09581,0.16314,9.9017,0.4606,-0.14082,10.06615
2181,0.22638,-0.25464,9.91788,-0.09977,0.02339,9.93577,-0.31556,0.2056,9.92415,-0.05547,0.11933,9.92056,0.48175,-0.08978,10.06691
2182,0.23213,-0.21424,9.89374,-0.10464,-0.01812,9.94168,-0.33264,0.20475,9.93085,-0.07594,0.16865,9.9384,0.52707,-0.07505,10.05475
2183,0.23518,-0.2627,9.92278,-0.13089,0.00822,9.921,-0.27442,0.22902,9.9257,-0.0765,0.18556,9.92635,0.48457,-0.06169,10.07012
2184,0.18083,-0.27311,9.86874,-0.14248,0.00661,9.91613,-0.30916,0.26586,9.90445,-0.08388,0.15185,9.94869,0.51125,-0.03841,10.02443
2185,0.26394,-0.21159,9.92809,-0.10631,0.0104,9.93489,-0.31602,0.20529,9.93094,-0.05628,0.14221,9.94647,0.4903,-0.03998,10.05691
2186,0.2219,-0.23855,9.89258,-0.12625,0.02592,9.93738,-0.32214,0.2642,9.92373,-0.04959,0.17127,9.91694,0.47697,-0.03504,10.02014
2187,0.22018,-0.25337,9.89724,-0.1427,0.01421,9.88867,-0.30342,0.242,9.88461,-0.01474,0.15121,9.91587,0.49338,-0.00522,9.977
2188,0.21126,-0.20356,9.94056,-0.14033,0.03709,9.90146,-0.28659,0.23088,9.92783,-0.03144,0.11889,9.89381,0.42577,0.01866,9.98184
2189,0.19927,-0.23954,9.90518,-0.17336,0.03558,9.9083,-0.31088,0.2489,9.93834,-0.03447,0.14031,9.92311,0.40978,0.0478,9.95036
2190,0.20547,-0.23957,9.90418,-0.15075,0.01884,9.90599,-0.26909,0.26217,9.91351,-0.07746,0.09646,9.89094,0.42409,0.0228,9.96522
2191,0.2275,-0.22348,9.88796,-0.14873,0.03558,9.88991,-0.26834,0.24276,9.92164,-0.023,0.13383,9.91198,0.35149,0.02323,9.9486
2192,0.19416,-0.22344,9.89789,-0.1408,0.02286,9.91241,-0.29458,0.22227,9.89625,-0.04244,0.1093,9.89168,0.3375,0.02093,9.93379
2193,0.20751,-0.23153,9.9123,-0.17105,0.03586,9.92581,-0.27953,0.24399,9.89353,-0.04187,0.09714,9.91589,0.28733,0.01271,9.92124
2194,0.19563,-0.18863,9.93191,-0.18113,0.04924,9.89544,-0.29365,0.22322,9.90284,-0.05144,0.1014,9.90161,0.29932,-0.00598,9.87026
2195,0.20255,-0.23241,9.91433,-0.16392,0.06506,9.89649,-0.28375,0.26152,9.89774,-0.00022,0.11151,9.91236,0.28012,-0.01973,9.90062
2196,0.19945,-0.21732,9.89541,-0.14199,0.05709,9.91415,-0.31472,0.20031,9.9113,0.00695,0.06694,9.9119,0.23744,-0.01921,9.8603
2197,0.16621,-0.23589,9.90994,-0.1827,0.05647,9.93909,-0.27837,0.24499,9.93577,-0.0025,0.10446,9.87674,0.20402,-0.0376,9.82283
2198,0.18216,-0.23202,9.89105,-0.17192,0.1151,9.91309,-0.28083,0.26326,9.90568,-0.00935,0.09819,9.89514,0.17969,-0.04635,9.78038
2199,0.14547,-0.20017,9.90015,-0.16888,0.03465,9.90433,-0.29623,0.28429,9.92087,-0.02123,0.09953,9.90262,0.13405,-0.04128,9.82668
2200,0.17128,-0.17999,9.93077,-0.17821,0.07531,9.89615,-0.2894,0.2613,9.89098,-0.00735,0.06623,9.87366,0.13817,-0.07613,9.79108
2201,0.19475,-0.17196,9.88449,-0.18606,0.03952,9.87567,-0.28667,0.26545,9.89191,0.02523,0.07306,9.8998,0.12636,-0.10527,9.79389
2202,0.14639,-0.22362,9.8955,-0.18268,0.0754,9.89371,-0.29637,0.2565,9.88575,-0.01632,0.06975,9.86653,0.11805,-0.12903,9.76012
2203,0.15946,-0.19688,9.91183,-0.16819,0.08098,9.90202,-0.28588,0.27223,9.88525,-0.01736,0.0366,9.89876,0.08022,-0.1736,9.76873
2204,0.20475,-0.20567,9.90883,-0.19424,0.08099,9.89969,-0.27858,0.23524,9.87928,0.03409,0.0588,9.83151,0.05242,-0.14727,9.7568
2205,0.14753,-0.17363,9.89753,-0.17505,0.08214,9.88331,-0.26851,0.2665,9.91703,0.02202,0.0734,9.90174,0.09028,-0.17886,9.73058
2206,0.1734,-0.16492,9.88816,-0.21356,0.13061,9.89347,-0.26919,0.24141,9.8707,0.03481,0.0502,9.913,0.02317,-0.22256,9.71785
2207,0.16626,-0.17143,9.87794,-0.17925,0.11197,9.92541,-0.23439,0.28971,9.91662,0.00766,0.06665,9.84677,0.04512,-0.24155,9.72455
2208,0.15224,-0.19985,9.87935,-0.19624,0.11488,9.90486,-0.2949,0.23905,9.8716,0.01682,0.01397,9.91087,0.03946,-0.23499,9.7543
2209,0.17041,-0.1638,9.89451,-0.21592,0.12979,9.85589,-0.25981,0.28281,9.89942,0.01185,0.03037,9.88783,0.04458,-0.25546,9.73083
2210,0.20644,-0.14663,9.90995,-0.20105,0.13735,9.8764,-0.2779,0.25852,9.8824,0.03412,0.04412,9.87865,0.03736,-0.32225,9.71713
2211,0.15749,-0.18077,9.87275,-0.21417,0.15328,9.91536,-0.3136,0.28892,9.86176,0.06899,0.04426,9.90228,0.02414,-0.32557,9.71561
2212,0.12631,-0.18979,9.88367,-0.20611,0.11917,9.90178,-0.29215,0.23834,9.86744,0.05623,0.006,9.89002,0.06172,-0.35667,9.73705
2213,0.11225,-0.16056,9.87931,-0.21779,0.11313,9.84274,-0.25912,0.2278,9.91091,0.04415,0.02422,9.85029,0.0852,-0.38802,9.72257
2214,0.13027,-0.18289,9.87819,-0.2501,0.14162,9.87787,-0.2163,0.22329,9.86746,0.0567,0.01164,9.8778,0.08739,-0.39789,9.75571
2215,0.09888,-0.13876,9.87052,-0.2101,0.14496,9.88936,-0.2692,0.28114,9.84723,0.08283,0.0023,9.86306,0.0688,-0.43254,9.7998
2216,0.11204,-0.15684,9.88372,-0.24152,0.16489,9.87165,-0.27708,0.21109,9.89173,0.02565,0.0232,9.86542,0.14122,-0.444,9.78894
2217,0.10745,-0.14034,9.87889,-0.26216,0.16029,9.87797,-0.25836,0.21412,9.82484,0.0322,-0.04525,9.85533,0.12362,-0.43496,9.82222
2218,0.11797,-0.11155,9.86367,-0.23403,0.128,9.87291,-0.28973,0.21292,9.8454,0.08081,-0.02039,9.84988,0.17145,-0.38591,9.83244
2219,0.15165,-0.14078,9.86969,-0.25163,0.15111,9.86254,-0.23619,0.23299,9.87829,0.09454,0.00518,9.88534,0.23563,-0.40971,9.84843
2220,0.10436,-0.12855,9.86166,-0.24561,0.13177,9.86759,-0.2756,0.23225,9.85004,0.09855,-0.04033,9.87149,0.2215,-0.44519,9.80904
2221,0.13323,-0.14948,9.83916,-0.23477,0.14445,9.82062,-0.2801,0.23967,9.84806,0.05485,-0.01851,9.87309,0.27688,-0.47101,9.80764
2222,0.09082,-0.12215,9.86697,-0.25409,0.17931,9.84551,-0.25571,0.21954,9.85217,0.06482,0.01456,9.86144,0.30671,-0.4316,9.841
2223,0.09358,-0.12038,9.85275,-0.25581,0.1772,9.87965,-0.29054,0.22913,9.88716,0.10069,-0.01387,9.88728,0.35832,-0.40263,9.89817
2224,0.13888,-0.12981,9.88292,-0.24398,0.12527,9.8327,-0.23961,0.22894,9.86804,0.11446,-0.02475,9.85895,0.39271,-0.40545,9.847
2225,0.06602,-0.11716,9.83747,-0.2564,0.17762,9.88612,-0.24605,0.24139,9.86919,0.11352,-0.00944,9.83455,0.3702,-0.42636,9.9124
2226,0.08975,-0.12618,9.8113,-0.24705,0.16002,9.8605,-0.2652,0.23123,9.85998,0.10248,-0.06286,9.88735,0.41584,-0.36126,9.90129
2227,0.08612,-0.11672,9.86795,-0.25325,0.15684,9.86918,-0.22257,0.26676,9.87628,0.10937,-0.05748,9.85007,0.4251,-0.38681,9.93263
