timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
2437,-0.22793,-0.1177,9.69366,0.13205,-0.25625,9.68296,0.34668,-0.09662,9.71639,0.02905,0.21201,9.71165,-0.28549,0.17696,9.69188
2438,-0.24179,-0.08008,9.68603,0.17397,-0.27289,9.69931,0.27869,-0.07551,9.6938,0.04293,0.19066,9.70289,-0.24817,0.13949,9.70466
2439,-0.20608,-0.09027,9.66158,0.11479,-0.24898,9.68111,0.271,-0.06806,9.69211,0.06674,0.2074,9.64696,-0.2328,0.18856,9.70553
2440,-0.17037,-0.11721,9.70661,0.11952,-0.3027,9.67914,0.29237,-0.03341,9.698,0.03384,0.22911,9.71846,-0.24112,0.18015,9.68842
2441,-0.21041,-0.09841,9.72774,0.14701,-0.2376,9.7145,0.30844,-0.0603,9.70104,0.03633,0.20607,9.72137,-0.23534,0.1781,9.70738
2442,-0.2134,-0.06995,9.70335,0.13172,-0.27232,9.72227,0.29178,-0.05756,9.70678,0.03056,0.21029,9.71632,-0.27644,0.16078,9.73408
2443,-0.20687,-0.12191,9.70447,0.15011,-0.2481,9.71243,0.28427,0.00726,9.70306,0.04107,0.24231,9.70366,-0.25519,0.15884,9.73136
2444,-0.20118,-0.13589,9.69314,0.15025,-0.22652,9.73322,0.30075,-0.01141,9.68761,0.04292,0.21361,9.72769,-0.28606,0.14786,9.70838
2445,-0.19301,-0.13886,9.72881,0.17837,-0.24783,9.68982,0.26537,-0.02645,9.73429,0.00169,0.21154,9.70062,-0.27882,0.14869,9.70726
2446,-0.16998,-0.1305,9.72434,0.15735,-0.25565,9.70424,0.27523,-0.01001,9.68211,0.03825,0.26001,9.70597,-0.28754,0.15822,9.68087
2447,-0.19075,-0.15521,9.71765,0.18293,-0.24995,9.6679,0.25976,-0.03807,9.72554,0.01921,0.22845,9.71229,-0.28468,0.12217,9.67738
2448,-0.18695,-0.12441,9.70674,0.16912,-0.22975,9.6999,0.27705,0.01994,9.73061,0.00676,0.25149,9.74372,-0.3018,0.15793,9.74087
2449,-0.15996,-0.14889,9.72803,0.19141,-0.25794,9.72867,0.28814,-0.0164,9.73981,-0.00896,0.21084,9.7163,-0.29033,0.12221,9.71216
2450,-0.16818,-0.13443,9.74606,0.17258,-0.24399,9.72328,0.29389,-0.03809,9.68185,-0.02604,0.2463,9.74262,-0.26302,0.16515,9.75387
2451,-0.17761,-0.15203,9.73351,0.14459,-0.25995,9.73996,0.27896,0.01573,9.74486,0.02037,0.23142,9.72319,-0.29089,0.12134,9.7386
2452,-0.14467,-0.1726,9.73278,0.18566,-0.23736,9.7208,0.27321,0.02755,9.71496,0.01093,0.2364,9.68903,-0.30492,0.14991,9.74612
2453,-0.15035,-0.17711,9.71969,0.16685,-0.24177,9.71788,0.31142,0.00626,9.71834,0.02187,0.24603,9.74297,-0.29725,0.12634,9.68088
2454,-0.17541,-0.15258,9.74699,0.19851,-0.23247,9.7208,0.2651,0.01546,9.72887,0.00164,0.24696,9.74984,-0.29909,0.16477,9.73968
2455,-0.17631,-0.14486,9.73173,0.19254,-0.22268,9.72372,0.26301,0.0092,9.73392,-0.03658,0.25923,9.7291,-0.25673,0.1655,9.74632
2456,-0.15777,-0.15944,9.73084,0.17738,-0.23724,9.71376,0.29576,-0.00388,9.72761,-0.02701,0.25386,9.71668,-0.26133,0.14658,9.75306
2457,-0.14481,-0.17007,9.72951,0.20228,-0.22269,9.73362,0.23838,0.05878,9.7123,-0.01526,0.25366,9.73959,-0.31498,0.09017,9.72874
2458,-0.15994,-0.18436,9.75215,0.2189,-0.23484,9.73232,0.32126,0.04764,9.73317,-0.02324,0.26092,9.73856,-0.28711,0.11259,9.73864
2459,-0.15225,-0.16976,9.74719,0.16957,-0.2287,9.7103,0.27997,0.03147,9.71843,0.00565,0.25594,9.7141,-0.293,0.12382,9.7226
2460,-0.17844,-0.19714,9.8089,0.22356,-0.20267,9.74935,0.29182,0.04872,9.73265,-0.01082,0.26138,9.75677,-0.30934,0.1369,9.72368
2461,-0.14217,-0.20863,9.75066,0.22054,-0.19132,9.73005,0.26783,0.04862,9.72759,-0.06772,0.25001,9.74843,-0.35002,0.09545,9.7469
2462,-0.14157,-0.16216,9.77702,0.18011,-0.23857,9.73948,0.28331,0.06745,9.77251,-0.0232,0.255,9.73537,-0.31023,0.10382,9.72462
2463,-0.12064,-0.20719,9.7201,0.18165,-0.19048,9.79185,0.27208,0.0437,9.76793,-0.04782,0.23547,9.75168,-0.30288,0.14795,9.75617
2464,-0.12452,-0.25174,9.76445,0.24486,-0.20741,9.72927,0.2237,0.05217,9.73764,-0.04684,0.23732,9.75571,-0.25759,0.05889,9.69888
2465,-0.10145,-0.18603,9.74217,0.22051,-0.19382,9.74763,0.25687,0.07671,9.76225,-0.06025,0.2693,9.75255,-0.26892,0.09141,9.75288
2466,-0.10403,-0.22239,9.75602,0.22981,-0.21529,9.74065,0.23686,0.06987,9.73414,-0.06465,0.22676,9.75927,-0.30244,0.09555,9.71913
2467,-0.14432,-0.19475,9.74555,0.23754,-0.22598,9.75255,0.28372,0.0896,9.72915,-0.0665,0.23519,9.77777,-0.31689,0.04678,9.72121
2468,-0.08323,-0.21287,9.71836,0.22531,-0.22803,9.72959,0.26544,0.11234,9.75449,-0.06804,0.2481,9.71868,-0.31662,0.07714,9.75492
2469,-0.12396,-0.23748,9.7758,0.22765,-0.19246,9.77465,0.23319,0.08037,9.76859,-0.03475,0.27454,9.71775,-0.31229,0.0935,9.76424
2470,-0.11329,-0.22376,9.72588,0.20545,-0.16747,9.76724,0.2675,0.11711,9.71616,-0.11174,0.23646,9.76684,-0.30416,0.0595,9.73252
2471,-0.1221,-0.21243,9.78707,0.27222,-0.16526,9.74545,0.22594,0.09456,9.76713,-0.09965,0.24622,9.75626,-0.30045,0.07701,9.73909
2472,-0.12877,-0.21112,9.77406,0.2412,-0.17625,9.74156,0.27675,0.09952,9.73084,-0.07912,0.24381,9.74527,-0.27189,0.05194,9.76323
2473,-0.1227,-0.18701,9.7744,0.24354,-0.18432,9.74052,0.2546,0.10915,9.7686,-0.08738,0.20111,9.73265,-0.28118,0.06921,9.75837
2474,-0.08694,-0.17344,9.76397,0.23827,-0.19097,9.7461,0.2265,0.1092,9.76675,-0.09807,0.23203,9.76427,-0.2575,0.03023,9.76464
2475,-0.07127,-0.21941,9.77094,0.24087,-0.16807,9.74636,0.2281,0.10431,9.77076,-0.10918,0.2608,9.73755,-0.29673,0.04503,9.80444
2476,-0.11016,-0.1979,9.77839,0.2768,-0.14304,9.75129,0.22712,0.12515,9.76439,-0.08268,0.26137,9.76587,-0.29588,0.03782,9.76848
2477,-0.09222,-0.21609,9.76008,0.26995,-0.16923,9.7581,0.2683,0.12106,9.79976,-0.0946,0.23617,9.76407,-0.34637,0.05148,9.79279
2478,-0.06839,-0.21777,9.78287,0.23082,-0.15332,9.74582,0.21777,0.1183,9.74077,-0.08147,0.242,9.76485,-0.32683,0.01913,9.7836
2479,-0.07486,-0.2226,9.79162,0.23718,-0.17561,9.78401,0.23552,0.16527,9.77174,-0.09259,0.26553,9.76688,-0.28923,0.02198,9.79259
2480,-0.05746,-0.20866,9.79205,0.24773,-0.17246,9.76157,0.25424,0.13536,9.80029,-0.07282,0.24285,9.79539,-0.26843,0.02124,9.76601
2481,-0.08788,-0.2235,9.77959,0.19559,-0.17408,9.75737,0.26513,0.13311,9.73959,-0.10942,0.23261,9.75223,-0.32861,0.00778,9.77979
2482,-0.07353,-0.27113,9.77898,0.26433,-0.14616,9.76176,0.23193,0.13405,9.79779,-0.12755,0.21962,9.81181,-0.29203,-0.01941,9.78264
2483,-0.06235,-0.21943,9.74428,0.27171,-0.15277,9.78906,0.23172,0.13891,9.74329,-0.12509,0.26014,9.79452,-0.32091,-0.00335,9.75894
2484,-0.06049,-0.24802,9.76536,0.25073,-0.14292,9.73619,0.20122,0.1866,9.78669,-0.13565,0.22422,9.7716,-0.28473,-0.03774,9.78884
2485,-0.05955,-0.21828,9.8043,0.28513,-0.14941,9.77266,0.21832,0.18411,9.82639,-0.10642,0.21797,9.76343,-0.30855,-0.00366,9.7621
2486,-0.01661,-0.23431,9.77362,0.26894,-0.13239,9.77437,0.17435,0.14606,9.80015,-0.14756,0.2161,9.78151,-0.31996,-0.00379,9.79118
2487,-0.00714,-0.23215,9.80626,0.25823,-0.11281,9.79084,0.19013,0.1758,9.78597,-0.1373,0.2214,9.78651,-0.30568,-0.02837,9.80607
2488,-0.05935,-0.2192,9.76785,0.26113,-0.12268,9.78014,0.19419,0.14318,9.76395,-0.18322,0.23051,9.77703,-0.32423,-0.04854,9.79114
2489,-0.03303,-0.26193,9.7898,0.26993,-0.11745,9.79278,0.18616,0.15957,9.79237,-0.15232,0.2021,9.80268,-0.32306,0.00439,9.76504
2490,-0.04204,-0.26128,9.78507,0.27985,-0.14213,9.81064,0.17654,0.21483,9.79007,-0.18387,0.22376,9.75282,-0.27114,0.00348,9.80408
2491,0.00205,-0.25682,9.80655,0.28112,-0.09456,9.79562,0.19862,0.20944,9.77573,-0.14006,0.24152,9.80571,-0.27305,-0.00562,9.82375
2492,0.01318,-0.213,9.80269,0.26636,-0.10197,9.7642,0.21779,0.17326,9.80959,-0.16316,0.19123,9.80133,-0.27854,-0.04359,9.80061
2493,-0.0322,-0.24604,9.81235,0.28077,-0.11141,9.8041,0.15474,0.17523,9.76929,-0.14048,0.23591,9.7872,-0.33335,-0.0278,9.82461
2494,-0.01171,-0.2106,9.74343,0.26459,-0.15565,9.82535,0.15947,0.1916,9.82008,-0.15482,0.20223,9.77716,-0.28345,-0.02661,9.79619
2495,-0.06386,-0.26321,9.77814,0.32209,-0.08365,9.80463,0.19866,0.16372,9.78561,-0.12119,0.21342,9.78786,-0.30808,-0.04768,9.80035
2496,-0.01514,-0.24248,9.81555,0.25594,-0.12118,9.78629,0.16792,0.20947,9.81283,-0.18416,0.25857,9.81199,-0.26805,-0.02951,9.82714
2497,-0.02321,-0.25112,9.78008,0.30965,-0.08951,9.82391,0.16334,0.17309,9.81488,-0.1699,0.20324,9.79062,-0.28417,-0.03692,9.82759
2498,0.0051,-0.22702,9.81938,0.2803,-0.07861,9.78375,0.20949,0.21705,9.80587,-0.18193,0.18685,9.82071,-0.30602,-0.06256,9.79029
2499,0.0403,-0.27362,9.80091,0.25757,-0.07898,9.83793,0.16146,0.21809,9.80463,-0.15763,0.18654,9.80287,-0.28717,-0.11729,9.8161
2500,-0.02,-0.25467,9.81386,0.27561,-0.08993,9.76484,0.16971,0.20628,9.79672,-0.17056,0.19796,9.80371,-0.32706,-0.0877,9.81029
2501,0.00604,-0.25113,9.82805,0.29929,-0.06313,9.85468,0.17227,0.24961,9.82886,-0.16014,0.22747,9.85253,-0.23849,-0.06829,9.832
2502,-0.02217,-0.28659,9.80054,0.27637,-0.06024,9.80077,0.15263,0.23342,9.82302,-0.17229,0.19517,9.8377,-0.24806,-0.07785,9.82801
2503,-0.01869,-0.25368,9.80646,0.28676,-0.09096,9.79303,0.16899,0.24783,9.81989,-0.21604,0.19695,9.83593,-0.26213,-0.09971,9.7942
2504,0.03435,-0.25889,9.80553,0.30932,-0.07317,9.80286,0.15839,0.19982,9.8413,-0.21738,0.20362,9.79414,-0.30746,-0.07631,9.79938
2505,0.03575,-0.24259,9.81124,0.29393,-0.07757,9.80815,0.18005,0.22655,9.84659,-0.18324,0.19362,9.79238,-0.22224,-0.10131,9.82118
2506,0.00496,-0.22751,9.78793,0.26857,-0.0989,9.79287,0.17691,0.22086,9.84421,-0.1998,0.1825,9.83151,-0.31128,-0.08786,9.80233
2507,0.04195,-0.27937,9.8255,0.28849,-0.06829,9.82109,0.14912,0.20358,9.84622,-0.22578,0.17806,9.80381,-0.26647,-0.10816,9.80347
2508,-0.0015,-0.21014,9.85125,0.29686,-0.08748,9.8399,0.18493,0.19712,9.82243,-0.25031,0.1659,9.81709,-0.27555,-0.10318,9.80044
2509,0.02898,-0.24728,9.82652,0.28281,-0.03995,9.78792,0.16669,0.22069,9.83615,-0.19706,0.11179,9.82686,-0.28451,-0.11852,9.81196
2510,0.05654,-0.21639,9.86605,0.29977,-0.05448,9.83207,0.16154,0.19644,9.81545,-0.22173,0.16805,9.84757,-0.23332,-0.12013,9.80344
2511,0.02266,-0.22731,9.82806,0.30942,-0.02144,9.83275,0.11901,0.20998,9.80845,-0.20255,0.14637,9.82751,-0.25417,-0.08133,9.82271
2512,0.04195,-0.27034,9.85386,0.27444,-0.02928,9.82291,0.13452,0.25071,9.86281,-0.22448,0.17727,9.81129,-0.30421,-0.13207,9.81522
2513,0.06267,-0.25202,9.84375,0.28067,-0.02121,9.81737,0.1552,0.24538,9.85487,-0.17025,0.18994,9.82591,-0.23866,-0.09695,9.82033
2514,0.04813,-0.22494,9.80976,0.29685,0.00812,9.83119,0.1267,0.23082,9.85682,-0.21718,0.15605,9.83363,-0.28171,-0.12596,9.81768
2515,0.0474,-0.22707,9.85464,0.30309,-0.02533,9.87005,0.15288,0.26848,9.86323,-0.18805,0.12674,9.83241,-0.2523,-0.12017,9.83033
2516,0.04752,-0.25616,9.84578,0.2712,0.00174,9.84596,0.11954,0.25088,9.80338,-0.19775,0.12589,9.86252,-0.22544,-0.16464,9.83123
2517,0.02929,-0.24935,9.83083,0.2782,-0.0227,9.84906,0.11838,0.25702,9.85445,-0.24895,0.17185,9.85065,-0.26553,-0.13835,9.83138
2518,0.08189,-0.25271,9.84021,0.30586,0.04568,9.83993,0.13613,0.23305,9.90776,-0.20885,0.14174,9.84136,-0.28392,-0.15955,9.8607
2519,0.07198,-0.26363,9.83741,0.2728,0.02929,9.86168,0.0978,0.26189,9.87717,-0.22158,0.15815,9.84409,-0.25575,-0.15009,9.82705
2520,0.08112,-0.26525,9.85064,0.28976,0.00899,9.83795,0.13886,0.21207,9.81664,-0.23619,0.14662,9.84379,-0.26088,-0.14612,9.8676
2521,0.11937,-0.20204,9.81784,0.2917,0.03082,9.85536,0.0994,0.25423,9.87855,-0.25079,0.13772,9.85,-0.22632,-0.18865,9.85519
2522,0.07983,-0.21624,9.83606,0.30259,0.02585,9.81911,0.11685,0.22476,9.82952,-0.22512,0.12467,9.80182,-0.29584,-0.17393,9.85858
2523,0.0709,-0.17858,9.87359,0.29688,0.04969,9.83867,0.0864,0.24065,9.85919,-0.21142,0.10395,9.83917,-0.26282,-0.19079,9.82963
2524,0.08806,-0.22437,9.87725,0.32315,0.02284,9.88364,0.07912,0.23706,9.83526,-0.26848,0.13364,9.86239,-0.2076,-0.1829,9.88508
2525,0.07634,-0.25376,9.82206,0.28721,0.0742,9.83883,0.10165,0.26207,9.8508,-0.18854,0.10005,9.88355,-0.25693,-0.1963,9.86286
2526,0.08877,-0.22,9.89764,0.24719,0.05879,9.86883,0.0744,0.25753,9.82521,-0.2503,0.12647,9.86268,-0.26693,-0.15998,9.88999
2527,0.08868,-0.24995,9.85918,0.35514,0.05839,9.83638,0.04464,0.25882,9.83817,-0.24365,0.10838,9.85512,-0.23232,-0.203,9.86593
2528,0.11212,-0.19775,9.86177,0.29054,0.03493,9.89962,0.06212,0.25445,9.84198,-0.27633,0.08813,9.86306,-0.19192,-0.17378,9.86586
2529,0.11553,-0.18253,9.86751,0.27464,0.06787,9.84741,0.09046,0.23322,9.85252,-0.21696,0.10113,9.8804,-0.23492,-0.17806,9.88583
2530,0.08387,-0.21257,9.9002,0.26561,0.08275,9.84301,0.09288,0.25479,9.83653,-0.24903,0.10585,9.8617,-0.20257,-0.1642,9.91065
2531,0.09313,-0.20698,9.89635,0.30405,0.07358,9.87517,0.05992,0.25089,9.86902,-0.21457,0.08757,9.87796,-0.22545,-0.16708,9.84054
2532,0.10695,-0.22047,9.90576,0.27083,0.06433,9.83662,0.07412,0.24555,9.84705,-0.20855,0.06956,9.87074,-0.23132,-0.21433,9.87879
2533,0.12095,-0.21028,9.89367,0.34212,0.07426,9.89905,0.05123,0.24608,9.88837,-0.26501,0.0935,9.85919,-0.23177,-0.15222,9.86364
2534,0.13575,-0.19459,9.91098,0.3309,0.05842,9.85017,0.0459,0.232,9.85442,-0.25555,0.05961,9.82339,-0.21528,-0.20184,9.87723
2535,0.11254,-0.21725,9.87781,0.33065,0.09101,9.90171,0.07472,0.26511,9.8771,-0.26068,0.0921,9.88045,-0.23536,-0.21282,9.90745
2536,0.14132,-0.17413,9.88665,0.25974,0.08741,9.91817,0.05004,0.2634,9.87193,-0.28599,0.09135,9.8845,-0.23581,-0.22591,9.86411
2537,0.12829,-0.17622,9.88338,0.30028,0.09927,9.88839,0.07587,0.27137,9.91406,-0.24238,0.07407,9.8822,-0.24056,-0.22472,9.87682
2538,0.12899,-0.2378,9.88586,0.30459,0.06689,9.89202,0.0562,0.27068,9.88324,-0.24007,0.06698,9.86226,-0.22384,-0.18183,9.85568
2539,0.14547,-0.18577,9.88524,0.28226,0.1005,9.88345,0.03725,0.24799,9.93009,-0.26598,0.021,9.88413,-0.17369,-0.19495,9.87891
2540,0.13443,-0.15476,9.89356,0.32789,0.096,9.85549,0.05696,0.263,9.87828,-0.27667,0.05871,9.87959,-0.21808,-0.17993,9.88561
2541,0.14858,-0.20145,9.88053,0.2635,0.12872,9.85419,0.05191,0.26776,9.87957,-0.29688,0.05986,9.88639,-0.23608,-0.24254,9.87705
2542,0.10605,-0.1771,9.88186,0.27037,0.12221,9.84694,0.00988,0.24932,9.88241,-0.30909,0.0447,9.90837,-0.20762,-0.19199,9.87641
2543,0.15605,-0.18776,9.87618,0.29267,0.1139,9.89936,0.01976,0.24344,9.89673,-0.25151,0.04249,9.89233,-0.20504,-0.23107,9.88844
2544,0.16212,-0.16029,9.87061,0.3097,0.12087,9.90748,0.03228,0.23135,9.85644,-0.27269,0.0275,9.88081,-0.21836,-0.25224,9.88328
2545,0.1046,-0.13831,9.89519,0.27652,0.16057,9.87991,0.00556,0.21856,9.89685,-0.27287,0.03659,9.88081,-0.22512,-0.23817,9.88911
2546,0.14645,-0.147,9.87387,0.33092,0.13565,9.86323,0.01795,0.2269,9.89521,-0.28993,0.01244,9.89723,-0.20458,-0.278,9.88267
2547,0.13215,-0.15398,9.86136,0.28641,0.12174,9.90521,-0.00228,0.27012,9.88256,-0.29712,0.05461,9.87247,-0.18631,-0.24785,9.92534
2548,0.17365,-0.13613,9.91037,0.31634,0.13526,9.84191,0.00881,0.25059,9.92641,-0.28494,-0.00934,9.85311,-0.17349,-0.20445,9.93932
2549,0.14447,-0.15334,9.87785,0.30226,0.11499,9.89482,0.02615,0.22776,9.92013,-0.29175,0.0208,9.89879,-0.20384,-0.23801,9.8974
2550,0.1466,-0.1613,9.88251,0.26189,0.14081,9.86922,0.00354,0.22999,9.87782,-0.28698,-0.01903,9.9116,-0.18037,-0.23512,9.88646
2551,0.14548,-0.15743,9.90023,0.28299,0.11568,9.90175,-0.01579,0.25431,9.88168,-0.27174,-0.00074,9.92232,-0.18814,-0.21737,9.89446
2552,0.18932,-0.13596,9.91687,0.24307,0.14587,9.89772,-0.04231,0.26672,9.88568,-0.28628,-0.02681,9.88308,-0.18507,-0.23282,9.89979
2553,0.21246,-0.1004,9.92336,0.29849,0.15391,9.92384,-0.02338,0.20777,9.92686,-0.27437,-0.01693,9.8876,-0.17546,-0.22897,9.91571
2554,0.18988,-0.14215,9.89624,0.26982,0.16268,9.94314,-0.05266,0.1883,9.89523,-0.30553,-0.03158,9.92392,-0.18513,-0.22941,9.88694
2555,0.17483,-0.10764,9.93779,0.31406,0.15473,9.90864,0.01061,0.21491,9.92544,-0.277,-0.02499,9.89208,-0.11732,-0.22135,9.8979
2556,0.20424,-0.14477,9.89921,0.29385,0.19656,9.87849,-0.03784,0.20084,9.92235,-0.28729,-0.04386,9.87722,-0.158,-0.25352,9.92313
2557,0.20603,-0.14021,9.91635,0.29171,0.17351,9.89634,-0.0291,0.23043,9.89854,-0.28205,-0.06233,9.93656,-0.14828,-0.22625,9.90684
2558,0.19247,-0.0793,9.9503,0.25687,0.18049,9.89774,-0.04403,0.1863,9.91043,-0.25442,-0.06459,9.91929,-0.14318,-0.20392,9.9246
2559,0.18431,-0.09803,9.92671,0.27089,0.16332,9.9135,-0.04598,0.22688,9.93362,-0.31303,-0.02107,9.918,-0.13321,-0.2582,9.92984
2560,0.20383,-0.1007,9.91404,0.26504,0.16575,9.91264,-0.05632,0.19496,9.9297,-0.26103,-0.06214,9.88113,-0.12454,-0.27598,9.91264
2561,0.20719,-0.07484,9.91872,0.25804,0.18819,9.89134,-0.05305,0.23059,9.92033,-0.28421,-0.04221,9.89559,-0.16494,-0.25378,9.90456
2562,0.2462,-0.10541,9.89828,0.28986,0.18467,9.93848,-0.03283,0.21282,9.91823,-0.28443,-0.06709,9.91356,-0.15114,-0.25681,9.90983
2563,0.21532,-0.07387,9.9249,0.28519,0.16628,9.92815,-0.08202,0.20526,9.90157,-0.28809,-0.03953,9.93665,-0.13077,-0.271,9.88226
2564,0.24998,-0.04177,9.90066,0.24428,0.20091,9.89357,-0.05399,0.1733,9.93236,-0.29903,-0.04135,9.92652,-0.12578,-0.28543,9.93491
2565,0.19616,-0.1072,9.9095,0.25758,0.21461,9.93203,-0.04569,0.21342,9.95556,-0.32286,-0.06212,9.92414,-0.15729,-0.22182,9.92816
2566,0.20137,-0.08408,9.89593,0.18775,0.16862,9.92784,-0.04523,0.23244,9.91297,-0.29532,-0.10807,9.93302,-0.09539,-0.22686,9.91662
2567,0.20859,-0.10887,9.91977,0.26126,0.17155,9.89835,-0.07008,0.18418,9.90788,-0.30719,-0.08569,9.92644,-0.09891,-0.21695,9.87531
2568,0.2184,-0.07308,9.96707,0.25298,0.19002,9.89073,-0.08111,0.15659,9.91568,-0.29116,-0.1078,9.95198,-0.07955,-0.27832,9.94017
2569,0.19778,-0.06469,9.90895,0.28314,0.23105,9.90103,-0.05157,0.17916,9.92602,-0.29662,-0.10244,9.9202,-0.15735,-0.24071,9.91503
2570,0.23177,-0.07947,9.91894,0.23998,0.23733,9.8863,-0.04319,0.21906,9.91688,-0.28853,-0.09947,9.91098,-0.07756,-0.2436,9.95166
2571,0.26607,-0.05941,9.9316,0.26329,0.21437,9.93737,-0.07716,0.18044,9.92652,-0.30528,-0.10458,9.92825,-0.12636,-0.27605,9.92983
2572,0.26544,-0.04277,9.9503,0.25481,0.18185,9.91819,-0.0601,0.20477,9.93777,-0.30968,-0.10171,9.89702,-0.13059,-0.25203,9.90603
2573,0.22656,-0.03332,9.94293,0.23409,0.20257,9.90503,-0.07812,0.17519,9.9236,-0.29098,-0.12357,9.96047,-0.13488,-0.2386,9.93782
2574,0.24467,-0.06707,9.94164,0.24471,0.25461,9.90835,-0.07892,0.21094,9.88409,-0.29551,-0.10361,9.92434,-0.07462,-0.29781,9.99781
2575,0.23666,-0.05666,9.95083,0.25583,0.20224,9.94062,-0.09202,0.20175,9.8904,-0.32277,-0.10108,9.91879,-0.08792,-0.24409,9.93475
2576,0.23449,-0.02598,9.89682,0.21908,0.22498,9.92657,-0.09213,0.1947,9.91947,-0.32808,-0.09595,9.92779,-0.11205,-0.23144,9.9159
2577,0.25903,-0.02818,9.96836,0.2231,0.23244,9.94582,-0.12282,0.18545,9.9447,-0.30208,-0.12949,9.92437,-0.08854,-0.25049,9.91229
2578,0.22083,-0.07651,9.95571,0.24415,0.24019,9.95005,-0.08589,0.19361,9.9407,-0.28939,-0.1143,9.90832,-0.1016,-0.24216,9.92365
2579,0.24513,0.01584,9.92954,0.26203,0.24997,9.95839,-0.10707,0.11682,9.96182,-0.34127,-0.12884,9.93808,-0.07411,-0.24166,9.9332
2580,0.26269,0.01546,9.93717,0.25309,0.25792,9.90031,-0.13937,0.14575,9.9651,-0.28875,-0.1431,9.92072,-0.10042,-0.2365,9.94857
2581,0.2446,0.00084,9.92573,0.22633,0.2205,9.92222,-0.147,0.17504,9.93004,-0.26985,-0.16194,9.94345,-0.05002,-0.28614,9.92793
2582,0.26745,0.00808,9.91203,0.24466,0.23776,9.94969,-0.13817,0.12371,9.92736,-0.33671,-0.10752,9.9558,-0.06566,-0.22968,9.91211
2583,0.26645,0.01186,9.94051,0.24998,0.24441,9.95976,-0.17191,0.18093,9.91151,-0.30847,-0.13933,9.92453,-0.06788,-0.25598,9.94621
2584,0.23698,-0.03053,9.95977,0.22286,0.20838,9.95078,-0.14116,0.13161,9.95184,-0.29527,-0.13251,9.93625,-0.08058,-0.23164,9.89888
2585,0.26895,-0.0146,9.93984,0.19664,0.22782,9.94154,-0.11323,0.12186,9.93812,-0.32438,-0.1732,9.93285,-0.0692,-0.20476,9.91724
2586,0.25885,0.02024,9.93689,0.2155,0.2167,9.90122,-0.11278,0.13315,9.94105,-0.33557,-0.13001,9.92167,-0.04367,-0.26187,9.95862
2587,0.2822,0.02058,9.94043,0.19135,0.23297,9.9571,-0.13332,0.12763,9.94785,-0.31731,-0.17442,9.92819,-0.03566,-0.28431,9.94699
2588,0.30249,0.0131,9.94516,0.23484,0.22068,9.949,-0.12817,0.11139,9.97736,-0.30496,-0.20339,9.96935,-0.02836,-0.19909,9.95781
2589,0.28281,0.02388,9.90676,0.20393,0.2517,9.94554,-0.14741,0.12206,9.92413,-0.30841,-0.12874,9.91277,-0.03313,-0.18424,9.96941
2590,0.29573,0.03198,9.94141,0.22251,0.25177,9.93414,-0.13767,0.13001,9.93211,-0.3001,-0.15417,9.91873,-0.04087,-0.19307,9.95662
2591,0.26951,0.03467,9.92982,0.20526,0.21797,9.9155,-0.19854,0.09735,9.96643,-0.27713,-0.14537,9.92711,-0.04667,-0.24038,9.95608
2592,0.24994,0.0355,9.96784,0.1772,0.28671,9.95819,-0.1658,0.09584,9.96206,-0.29596,-0.17805,9.99493,0.00208,-0.2358,9.95705
2593,0.2817,0.09178,9.93784,0.20329,0.24308,9.97689,-0.15529,0.08373,9.94461,-0.29793,-0.15997,9.94201,-0.02011,-0.20261,9.98571
2594,0.30051,0.09277,9.95149,0.18893,0.26919,9.94729,-0.16643,0.1157,9.94577,-0.30101,-0.1825,9.9242,-0.00431,-0.20409,9.94203
2595,0.30395,0.04666,9.94466,0.1883,0.24507,9.94617,-0.1599,0.11019,9.94281,-0.27072,-0.18327,9.95741,-0.05949,-0.24344,9.94712
2596,0.26368,0.10139,9.95269,0.21681,0.24421,9.97016,-0.17863,0.09347,9.97038,-0.26963,-0.18277,9.92871,-0.00247,-0.19634,9.97451
2597,0.31032,0.06936,9.92917,0.23789,0.24579,9.94416,-0.15353,0.06456,9.97658,-0.29456,-0.1768,9.91892,-0.00768,-0.21229,9.9587
2598,0.29546,0.07874,9.9755,0.12737,0.24109,9.93957,-0.18012,0.07362,9.9889,-0.2688,-0.21743,9.97145,-0.01284,-0.19711,9.92773
2599,0.2838,0.07359,9.95992,0.14875,0.26075,9.97751,-0.1667,0.07475,9.96414,-0.27605,-0.19434,9.92855,-0.0162,-0.20515,9.96105
2600,0.29814,0.01943,9.95115,0.2086,0.22364,9.92445,-0.16823,0.10659,9.94325,-0.30379,-0.22534,9.95579,-7e-05,-0.14977,9.93585
2601,0.29417,0.08667,9.95283,0.15637,0.22133,10.01519,-0.15828,0.07436,9.94836,-0.25353,-0.16326,9.96164,0.01158,-0.20585,9.94727
2602,0.29018,0.10558,9.95567,0.18151,0.25687,9.93485,-0.23548,0.03063,10.0129,-0.25334,-0.1952,9.95868,0.0117,-0.20794,9.97681
2603,0.28885,0.082,9.95157,0.15913,0.24853,9.98218,-0.19027,0.07702,9.94549,-0.27947,-0.20719,9.95948,0.017,-0.17809,9.95774
