timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
1973,-0.13566,0.17098,9.77049,0.16852,0.17617,9.78884,0.20616,0.04552,9.61359,-0.11444,-0.28941,9.78607,-0.30324,-0.05859,9.73474
1974,-0.1181,0.21949,9.76412,0.19793,0.1932,9.76861,0.15547,0.04919,9.65549,-0.13906,-0.25405,9.75083,-0.34106,-0.06264,9.81087
1975,-0.13049,0.19944,9.81801,0.2191,0.17519,9.79876,0.12453,0.03135,9.6052,-0.09787,-0.25815,9.77293,-0.30579,-0.06965,9.77925
1976,-0.11053,0.22256,9.78557,0.24383,0.18067,9.77266,0.07493,0.02793,9.64602,-0.15294,-0.24832,9.78232,-0.30774,-0.0688,9.77869
1977,-0.10289,0.21902,9.81822,0.2349,0.1359,9.80546,0.05449,0.05584,9.65072,-0.13952,-0.22522,9.76819,-0.35482,-0.07577,9.76825
1978,-0.09944,0.21408,9.80455,0.2609,0.16403,9.81793,0.07492,0.07867,9.66465,-0.12683,-0.25116,9.79914,-0.36208,-0.05548,9.82303
1979,-0.13419,0.19508,9.77814,0.21186,0.14438,9.76237,0.04037,0.06061,9.64552,-0.14252,-0.25039,9.77612,-0.36551,-0.05747,9.82054
1980,-0.08551,0.22908,9.79926,0.2297,0.1451,9.78942,-0.00761,0.05547,9.66422,-0.15188,-0.24691,9.77736,-0.32562,-0.08161,9.78052
1981,-0.08739,0.24471,9.81363,0.2442,0.13141,9.7831,-0.02528,0.04483,9.70747,-0.14254,-0.26081,9.80056,-0.32358,-0.05404,9.79999
1982,-0.13208,0.23144,9.79959,0.20139,0.14731,9.77061,-0.03612,0.03998,9.70003,-0.14624,-0.24453,9.77587,-0.38228,-0.05252,9.79706
1983,-0.08634,0.24423,9.78098,0.25196,0.13608,9.80613,-0.0664,-0.00571,9.71133,-0.14518,-0.22047,9.7775,-0.30893,0.02508,9.75612
1984,-0.13056,0.2059,9.80144,0.22429,0.15746,9.78336,-0.06055,-0.0067,9.72933,-0.14076,-0.25044,9.77569,-0.29267,-0.01607,9.78314
1985,-0.07306,0.23801,9.82635,0.19502,0.14369,9.81511,-0.0383,0.00912,9.71746,-0.13996,-0.23137,9.76508,-0.32148,-0.03562,9.78376
1986,-0.09914,0.20376,9.79548,0.24666,0.13212,9.81849,-0.05545,-0.05032,9.76659,-0.17892,-0.23645,9.84498,-0.30662,-0.02157,9.79799
1987,-0.05099,0.26025,9.81279,0.20442,0.12442,9.79997,-0.06482,-0.03316,9.81373,-0.13605,-0.22886,9.83114,-0.32163,0.04486,9.81087
1988,-0.08151,0.26393,9.81552,0.23075,0.13023,9.77875,-0.03231,-0.07519,9.80083,-0.17854,-0.22766,9.81534,-0.27887,0.07621,9.79454
1989,-0.00568,0.25624,9.81717,0.26067,0.13296,9.80036,-0.12353,-0.09768,9.81723,-0.18331,-0.22862,9.78973,-0.34875,0.02092,9.807
1990,-0.03456,0.27147,9.7932,0.23339,0.13738,9.84194,-0.05915,-0.09482,9.84744,-0.18359,-0.2401,9.80306,-0.32194,0.02634,9.86119
1991,-0.05966,0.2306,9.79126,0.30374,0.10099,9.80656,0.01019,-0.11934,9.89033,-0.16932,-0.224,9.82027,-0.27298,0.02517,9.78346
1992,-0.0813,0.25376,9.82421,0.25359,0.09184,9.83361,-0.01612,-0.19894,9.87992,-0.14963,-0.16415,9.83852,-0.3221,0.04325,9.76887
1993,0.00621,0.28088,9.80066,0.24172,0.12183,9.80491,0.00252,-0.20093,9.87118,-0.19981,-0.2333,9.83545,-0.30172,0.05327,9.82529
1994,-0.03783,0.21582,9.8236,0.27861,0.09096,9.78352,0.00363,-0.1745,9.89771,-0.21811,-0.24137,9.83359,-0.27267,0.0667,9.82225
1995,-0.01842,0.24998,9.82857,0.26245,0.10709,9.80044,0.01351,-0.23263,9.90335,-0.13975,-0.21743,9.8073,-0.23377,0.07378,9.84367
1996,0.0012,0.26106,9.80887,0.24939,0.08165,9.80211,0.10409,-0.23022,9.89163,-0.14954,-0.253,9.81873,-0.27676,0.0791,9.80583
1997,-0.01448,0.25477,9.82891,0.29323,0.10947,9.82063,0.0788,-0.3173,9.91268,-0.17797,-0.19274,9.81175,-0.28145,0.06534,9.83025
1998,-0.03847,0.31934,9.83834,0.30077,0.11682,9.83793,0.13327,-0.33123,9.96056,-0.15514,-0.17785,9.79019,-0.27116,0.05454,9.80602
1999,-0.02354,0.24689,9.81218,0.31502,0.09911,9.8423,0.16204,-0.29048,9.96408,-0.17277,-0.20081,9.83633,-0.30592,0.09773,9.80753
2000,0.03199,0.29535,9.83285,0.29424,0.12982,9.83352,0.16752,-0.34725,9.98629,-0.1852,-0.19312,9.78158,-0.27645,0.11437,9.81108
2001,-0.02016,0.26834,9.79956,0.25488,0.09045,9.82141,0.195,-0.38233,9.9623,-0.16613,-0.18018,9.78993,-0.28029,0.08721,9.79207
2002,0.00227,0.26004,9.83889,0.32364,0.06202,9.84192,0.22172,-0.35778,9.96902,-0.18718,-0.20448,9.80948,-0.24023,0.0949,9.84496
2003,0.03187,0.28241,9.82694,0.28394,0.07711,9.83794,0.26701,-0.3365,9.97052,-0.17463,-0.20318,9.80447,-0.2444,0.1381,9.83277
2004,0.05647,0.2707,9.80871,0.27633,0.10521,9.83201,0.28906,-0.39012,9.9851,-0.2071,-0.17831,9.82225,-0.26756,0.08107,9.81865
2005,0.02843,0.28742,9.8057,0.28182,0.08094,9.80626,0.3142,-0.40213,9.97517,-0.16838,-0.18152,9.82706,-0.24306,0.11772,9.84412
2006,0.02194,0.28962,9.82867,0.32302,0.05253,9.83538,0.31396,-0.38639,9.95586,-0.2005,-0.13526,9.8417,-0.2727,0.11043,9.77788
2007,0.0278,0.23757,9.82201,0.32342,0.09942,9.8166,0.3139,-0.43296,9.96098,-0.18928,-0.14184,9.8731,-0.26531,0.0624,9.84507
2008,0.0659,0.25865,9.83531,0.31156,0.05243,9.83597,0.36141,-0.41834,9.94447,-0.19571,-0.1298,9.85159,-0.26632,0.10455,9.80517
2009,0.06343,0.27158,9.81468,0.30248,0.04067,9.81803,0.37533,-0.35151,9.95644,-0.17369,-0.16876,9.83041,-0.23017,0.12475,9.78927
2010,0.03218,0.27683,9.81402,0.38704,0.05095,9.82377,0.39489,-0.36092,9.89037,-0.17567,-0.17224,9.83086,-0.23521,0.14418,9.82689
2011,0.02541,0.25524,9.84846,0.2992,0.0548,9.83203,0.39022,-0.36763,9.8927,-0.1729,-0.12829,9.81731,-0.23832,0.14636,9.80413
2012,0.10935,0.29019,9.83748,0.31036,0.03084,9.8142,0.44873,-0.38206,9.91711,-0.16022,-0.12499,9.81756,-0.23367,0.17316,9.77229
2013,0.09339,0.22943,9.83359,0.36025,0.05807,9.84715,0.39745,-0.3539,9.88835,-0.17317,-0.1307,9.81364,-0.22423,0.19293,9.79468
2014,0.1067,0.25318,9.85518,0.3239,0.05618,9.7969,0.39742,-0.33662,9.95865,-0.17702,-0.16297,9.84761,-0.25428,0.16084,9.80508
2015,0.06755,0.24269,9.84575,0.32431,0.04634,9.82337,0.41786,-0.27014,9.88435,-0.19334,-0.1817,9.80605,-0.19939,0.17014,9.80509
2016,0.0567,0.26334,9.83297,0.31986,0.02718,9.80748,0.4104,-0.27493,9.8428,-0.17712,-0.13533,9.86504,-0.26544,0.15887,9.83898
2017,0.09533,0.2075,9.82637,0.29384,-0.00069,9.85599,0.36266,-0.29436,9.83497,-0.16794,-0.11655,9.80204,-0.24386,0.17983,9.82346
2018,0.10843,0.25235,9.79258,0.32606,-0.00423,9.84232,0.3841,-0.20206,9.84804,-0.19505,-0.08019,9.82508,-0.24397,0.15237,9.81737
2019,0.10016,0.23433,9.82555,0.33144,0.02759,9.85536,0.33817,-0.26054,9.79511,-0.19691,-0.14937,9.85129,-0.21301,0.14546,9.79826
2020,0.12259,0.26658,9.82981,0.32127,-0.01819,9.79827,0.34086,-0.19919,9.79184,-0.18263,-0.11216,9.85412,-0.22558,0.18576,9.84526
2021,0.11322,0.22068,9.82654,0.34513,0.0092,9.78927,0.30863,-0.16015,9.76365,-0.21147,-0.11543,9.83297,-0.23193,0.16058,9.82564
2022,0.1194,0.24416,9.83978,0.31598,-0.01662,9.83584,0.30382,-0.12073,9.74734,-0.18403,-0.13493,9.8426,-0.21964,0.16011,9.83983
2023,0.12199,0.23186,9.79931,0.32997,-0.05081,9.84699,0.27036,-0.12523,9.72089,-0.20885,-0.11032,9.89685,-0.18183,0.19416,9.8457
2024,0.06393,0.22546,9.83496,0.31456,-0.06478,9.83909,0.22587,-0.14996,9.73551,-0.22949,-0.10665,9.79198,-0.21631,0.15666,9.84481
2025,0.12309,0.23636,9.84338,0.30993,-0.0595,9.83133,0.18781,-0.1144,9.75605,-0.20008,-0.09848,9.81854,-0.21918,0.2223,9.82455
2026,0.12073,0.18321,9.80614,0.36191,-0.01761,9.84357,0.16858,-0.07778,9.71326,-0.20529,-0.11026,9.83512,-0.23933,0.18845,9.83359
2027,0.10142,0.22429,9.83294,0.33079,-0.0486,9.83036,0.15326,-0.07689,9.69296,-0.22352,-0.12046,9.8354,-0.20772,0.16603,9.85111
2028,0.15713,0.22662,9.83361,0.28832,-0.05222,9.87213,0.09405,-0.07327,9.69905,-0.22294,-0.0856,9.84071,-0.19766,0.20427,9.84082
2029,0.11719,0.26159,9.8408,0.29031,-0.08723,9.86113,0.0886,-0.05285,9.71725,-0.23739,-0.13584,9.851,-0.1955,0.17541,9.87803
2030,0.13796,0.21548,9.83604,0.35083,-0.03847,9.82806,0.04588,-0.09526,9.69513,-0.2509,-0.09393,9.85407,-0.21523,0.17613,9.86293
2031,0.12263,0.21519,9.85106,0.34185,-0.11702,9.89412,-0.01487,-0.0615,9.68707,-0.22529,-0.09477,9.84242,-0.2144,0.18853,9.8626
2032,0.1339,0.1693,9.86891,0.31168,-0.08355,9.8553,-0.03523,-0.09404,9.71285,-0.23181,-0.13282,9.8849,-0.19753,0.21243,9.8587
2033,0.11502,0.17285,9.86868,0.3104,-0.0872,9.8869,-0.03354,-0.07448,9.66788,-0.2819,-0.10324,9.86413,-0.23301,0.12179,9.87684
2034,0.1499,0.19626,9.85886,0.31773,-0.08095,9.81351,-0.07572,-0.07714,9.68524,-0.2077,-0.12191,9.8753,-0.18145,0.16429,9.87751
2035,0.13342,0.17963,9.84888,0.29414,-0.11019,9.85599,-0.12111,-0.116,9.72707,-0.24603,-0.10754,9.86403,-0.20258,0.1806,9.83058
2036,0.15012,0.16218,9.8402,0.2884,-0.08634,9.80966,-0.14085,-0.05863,9.75745,-0.24956,-0.10751,9.85269,-0.24882,0.22815,9.87961
2037,0.12056,0.1732,9.85999,0.28419,-0.09968,9.85687,-0.12922,-0.11231,9.7414,-0.2295,-0.06417,9.84077,-0.20175,0.18825,9.83773
2038,0.17747,0.14481,9.85797,0.30875,-0.09685,9.87371,-0.16122,-0.08227,9.75896,-0.27577,-0.06641,9.84356,-0.20591,0.17718,9.86605
2039,0.14415,0.14767,9.86075,0.34128,-0.12643,9.85145,-0.18338,-0.15747,9.78885,-0.25764,-0.08364,9.84596,-0.17925,0.1779,9.88461
2040,0.16833,0.18658,9.86151,0.28733,-0.1212,9.84118,-0.18677,-0.14583,9.78068,-0.27388,-0.06048,9.87382,-0.23064,0.20179,9.87763
2041,0.13401,0.18279,9.86075,0.27605,-0.14752,9.85798,-0.21337,-0.16844,9.79615,-0.28734,-0.08084,9.87641,-0.18379,0.17771,9.85431
2042,0.17014,0.16254,9.86684,0.27686,-0.1574,9.87762,-0.26407,-0.18856,9.78677,-0.26483,-0.05688,9.89523,-0.21068,0.18285,9.86996
2043,0.11374,0.17375,9.87821,0.28287,-0.14097,9.83201,-0.22642,-0.19761,9.84958,-0.31862,-0.07135,9.88244,-0.157,0.20219,9.8789
2044,0.13947,0.15552,9.85221,0.26376,-0.19662,9.85527,-0.22935,-0.22505,9.80791,-0.29418,-0.05059,9.86147,-0.15683,0.20761,9.87219
2045,0.15258,0.15893,9.86563,0.28562,-0.15764,9.86877,-0.22776,-0.26664,9.83284,-0.27179,-0.05211,9.88966,-0.21575,0.2133,9.88029
2046,0.15331,0.12442,9.86972,0.29293,-0.16417,9.88728,-0.19008,-0.27959,9.87047,-0.3088,-0.03685,9.87953,-0.21293,0.20266,9.89852
2047,0.14653,0.13326,9.90334,0.26555,-0.15038,9.86923,-0.20809,-0.29659,9.86498,-0.30526,-0.02093,9.9118,-0.19391,0.20727,9.88235
2048,0.14544,0.10475,9.89536,0.24458,-0.14388,9.854,-0.18522,-0.30937,9.94845,-0.31317,-0.02805,9.86273,-0.18981,0.22514,9.89968
2049,0.15689,0.12595,9.89546,0.25719,-0.19736,9.8928,-0.22016,-0.34298,9.90041,-0.29187,-0.02551,9.89235,-0.19683,0.20524,9.89162
2050,0.14965,0.14544,9.89215,0.27858,-0.15594,9.87959,-0.11938,-0.3286,9.91966,-0.28954,-0.05771,9.89034,-0.2102,0.18694,9.86173
2051,0.17552,0.12123,9.90604,0.27509,-0.14964,9.87489,-0.18014,-0.34724,9.92968,-0.29402,0.00181,9.87938,-0.18764,0.24067,9.92003
2052,0.1719,0.0893,9.87405,0.23375,-0.18216,9.92292,-0.14605,-0.39084,9.95979,-0.31531,0.04393,9.89782,-0.19452,0.23564,9.88934
2053,0.16717,0.11153,9.88529,0.2206,-0.17499,9.87195,-0.10775,-0.43024,10.00949,-0.30468,-0.0357,9.91672,-0.1976,0.20083,9.8921
2054,0.16422,0.1273,9.86902,0.25671,-0.16062,9.86731,-0.09334,-0.45656,10.01766,-0.31345,0.00904,9.9377,-0.19622,0.22704,9.92349
2055,0.18262,0.11716,9.89245,0.23314,-0.20175,9.89683,-0.04547,-0.43412,10.03637,-0.3289,0.03017,9.9155,-0.19278,0.25172,9.90534
2056,0.17631,0.08367,9.91247,0.22894,-0.18803,9.90017,-0.03009,-0.43948,10.02244,-0.31242,0.00797,9.94526,-0.16466,0.23831,9.90922
2057,0.14257,0.09928,9.87961,0.25188,-0.19007,9.89323,-0.00029,-0.42912,10.00369,-0.31624,0.02991,9.93978,-0.19154,0.18283,9.87736
2058,0.18684,0.10133,9.92558,0.24487,-0.20298,9.86716,0.01278,-0.4277,10.07278,-0.29674,0.01546,9.95427,-0.1602,0.22708,9.91297
2059,0.18318,0.10053,9.90471,0.22488,-0.15891,9.8919,0.01035,-0.39493,10.04802,-0.31951,0.04241,9.92862,-0.19154,0.22023,9.89473
2060,0.16009,0.09804,9.92072,0.21987,-0.18825,9.93467,0.07832,-0.41066,10.09179,-0.34946,0.06288,9.90455,-0.1666,0.2473,9.91947
2061,0.20058,0.10591,9.91545,0.25965,-0.19412,9.95881,0.08395,-0.42677,10.06325,-0.32487,0.07926,9.91085,-0.15439,0.27208,9.91492
2062,0.17829,0.0968,9.91424,0.23773,-0.2113,9.94927,0.09105,-0.40171,10.07269,-0.31806,0.0676,9.94433,-0.13138,0.24708,9.90084
2063,0.19771,0.08499,9.93156,0.23411,-0.15139,9.93264,0.10081,-0.36281,10.04669,-0.33219,0.05961,9.92066,-0.18376,0.22903,9.93151
2064,0.18268,0.05,9.92152,0.22469,-0.18377,9.90111,0.10461,-0.39436,10.07087,-0.33061,0.09318,9.93257,-0.17451,0.23698,9.92626
2065,0.20011,0.07816,9.93897,0.20918,-0.22403,9.92565,0.16148,-0.35647,10.08269,-0.32882,0.07097,9.9228,-0.15177,0.28238,9.93345
2066,0.21039,0.09025,9.98365,0.25244,-0.22871,9.94877,0.15754,-0.35152,10.09054,-0.34262,0.0769,9.95532,-0.14629,0.26658,9.91995
2067,0.20545,0.08676,9.95461,0.23244,-0.18485,9.95283,0.12437,-0.28094,10.02471,-0.31617,0.05817,10.00505,-0.17471,0.26372,9.93757
2068,0.20824,0.08513,9.95196,0.21073,-0.19998,9.99002,0.16842,-0.28619,10.05493,-0.29089,0.09314,9.95279,-0.12816,0.26155,9.92868
2069,0.20324,0.10701,9.93892,0.243,-0.20006,9.92302,0.15047,-0.24867,10.06069,-0.3321,0.13364,9.9599,-0.15778,0.27295,9.93155
2070,0.21346,0.06986,9.91552,0.24324,-0.19273,9.92301,0.16659,-0.24681,10.02925,-0.31295,0.09263,9.94714,-0.11736,0.2803,9.95457
2071,0.18659,0.05726,9.97145,0.20148,-0.20806,9.89079,0.13323,-0.19337,10.03575,-0.3176,0.12477,9.92799,-0.11042,0.26159,9.92039
2072,0.19738,0.07016,9.91474,0.20931,-0.25148,9.94951,0.11284,-0.1842,9.99682,-0.3177,0.10838,9.93291,-0.16579,0.28567,9.92081
2073,0.18057,0.09145,9.90994,0.21355,-0.24445,9.91776,0.1322,-0.15019,9.9951,-0.32166,0.10071,9.96974,-0.13766,0.2824,9.93765
2074,0.22747,0.04596,9.97965,0.22665,-0.19975,9.95933,0.13877,-0.12547,9.99454,-0.34194,0.11535,9.95281,-0.11101,0.29006,9.96189
2075,0.2538,0.05949,9.98062,0.24965,-0.18582,9.9353,0.11485,-0.10245,9.9719,-0.33346,0.11055,9.93288,-0.15835,0.27165,9.9379
2076,0.22746,0.03923,9.98423,0.1995,-0.20539,9.89995,0.09308,-0.05532,9.94361,-0.32657,0.14215,9.92075,-0.11406,0.24633,9.96625
2077,0.22265,0.06436,9.92761,0.22367,-0.20856,9.93925,0.01759,-0.04767,9.94663,-0.32727,0.14729,9.95036,-0.11985,0.23504,9.95548
2078,0.2481,0.07448,9.96534,0.2295,-0.21875,9.969,0.04196,-0.01428,9.92985,-0.33345,0.1183,9.91883,-0.0748,0.26761,9.9818
2079,0.26329,0.05967,9.97012,0.19938,-0.17332,9.94799,0.01466,0.0082,9.93806,-0.3352,0.14931,9.96892,-0.08484,0.2518,9.95893
2080,0.25042,0.03687,9.93454,0.1919,-0.19686,9.98494,-0.02481,0.02046,9.84627,-0.28646,0.15741,9.95147,-0.1199,0.27572,9.96329
2081,0.23483,0.01839,9.983,0.19111,-0.16411,9.97649,-0.06349,0.01421,9.89355,-0.30814,0.16855,9.93188,-0.09185,0.27101,9.98966
2082,0.26677,0.0008,9.92948,0.23441,-0.20829,9.94807,-0.06064,0.06395,9.84378,-0.28792,0.13188,9.92246,-0.07468,0.26945,9.9055
2083,0.26012,0.01865,9.95849,0.22669,-0.236,9.9412,-0.14953,0.04087,9.82965,-0.30025,0.18994,9.92932,-0.06214,0.27751,9.96661
2084,0.25078,0.03043,9.97157,0.23566,-0.21644,9.98414,-0.15829,0.07156,9.83187,-0.31367,0.17571,9.93554,-0.03117,0.25083,9.96702
2085,0.28173,0.0013,9.92719,0.20454,-0.18558,9.97293,-0.20351,0.05319,9.85267,-0.30767,0.21243,9.9578,-0.08248,0.26501,9.94856
2086,0.26828,0.01829,9.95713,0.22149,-0.23487,9.95499,-0.20976,0.09463,9.82335,-0.25613,0.16106,9.94527,-0.10254,0.24772,9.96607
2087,0.27068,-0.01494,9.97025,0.1916,-0.23708,9.96279,-0.23888,0.08603,9.83821,-0.2635,0.19331,9.95226,-0.03022,0.27986,9.94009
2088,0.25913,-0.00673,9.98497,0.20415,-0.21498,9.96165,-0.25901,0.10374,9.84848,-0.29945,0.18522,9.93629,-0.08241,0.21847,9.9143
2089,0.30182,-0.02835,9.98342,0.23209,-0.24611,9.96434,-0.29492,0.08611,9.83788,-0.28741,0.15839,9.92599,-0.04032,0.23224,9.93236
2090,0.29262,0.00301,9.96071,0.2285,-0.23736,9.9713,-0.29615,0.06036,9.82018,-0.28306,0.14612,9.94181,-0.0471,0.25212,9.97171
2091,0.31122,-0.03548,9.93081,0.20836,-0.24516,9.93501,-0.33415,0.08979,9.83411,-0.24728,0.1863,9.98368,-0.02543,0.23967,9.94542
2092,0.3123,-0.01623,9.98819,0.22772,-0.23358,9.9662,-0.33744,0.04437,9.79981,-0.30265,0.23419,9.97425,-0.01176,0.26484,9.94763
2093,0.28235,-0.02777,9.95469,0.23115,-0.23491,9.93568,-0.39711,0.06414,9.7976,-0.28947,0.22276,9.95649,-0.01706,0.24797,9.93498
2094,0.28638,-0.04184,9.94713,0.25114,-0.22478,9.96385,-0.34844,0.00346,9.775,-0.27614,0.23212,9.93393,0.00791,0.20943,9.9471
2095,0.27239,-0.05536,9.95842,0.22016,-0.25789,9.96414,-0.39103,0.00861,9.80254,-0.26508,0.17501,9.96943,-0.01431,0.22718,9.9447
2096,0.30894,-0.02585,9.95617,0.21724,-0.25403,9.94492,-0.38395,-0.02133,9.85116,-0.2902,0.25133,9.92285,0.0235,0.20729,9.95619
2097,0.33781,-0.04216,9.90671,0.18637,-0.20522,9.94979,-0.42753,-0.02044,9.83382,-0.30249,0.19656,9.91347,0.0012,0.21394,9.9433
2098,0.2932,-0.0708,9.95231,0.17712,-0.20178,9.93367,-0.37147,-0.06244,9.83724,-0.2335,0.23064,9.95042,0.04431,0.20764,9.9619
2099,0.29121,-0.06533,9.93448,0.20095,-0.25857,9.99579,-0.41906,-0.04008,9.86868,-0.23128,0.19203,9.93001,0.01334,0.23447,9.95992
2100,0.3483,-0.11712,9.95868,0.21149,-0.23991,9.94009,-0.40029,-0.11761,9.88861,-0.23645,0.21286,9.92307,-0.00206,0.20875,9.95669
2101,0.30304,-0.06973,9.97464,0.16861,-0.22922,9.96103,-0.35622,-0.08804,9.92108,-0.2511,0.20677,9.95576,-0.00924,0.20699,9.97595
2102,0.28994,-0.07973,9.95957,0.20204,-0.26604,9.91755,-0.38859,-0.14175,9.90933,-0.22215,0.18132,9.92893,0.04694,0.23448,9.95601
2103,0.3302,-0.10449,9.9161,0.16591,-0.24214,9.9467,-0.33436,-0.16291,9.88881,-0.26821,0.22059,9.93518,0.0558,0.21765,9.94708
2104,0.33311,-0.10578,9.97422,0.19949,-0.23712,9.94876,-0.34033,-0.16044,9.91686,-0.24345,0.21972,9.98265,0.03712,0.18606,9.9431
2105,0.30486,-0.09852,9.98092,0.19637,-0.2828,9.94012,-0.3059,-0.1965,9.95524,-0.24685,0.20622,9.92114,0.03243,0.18252,9.934
2106,0.29945,-0.11564,9.943,0.20146,-0.28352,9.9497,-0.32649,-0.21939,9.92811,-0.26046,0.19413,9.96637,0.06861,0.14624,9.94184
2107,0.31989,-0.09944,9.94473,0.1996,-0.25316,9.96808,-0.27565,-0.23636,9.97115,-0.2731,0.23027,9.94931,0.03806,0.14895,9.91939
2108,0.33516,-0.09467,9.9294,0.1822,-0.2563,9.94664,-0.26368,-0.22821,9.94951,-0.28823,0.18368,9.93685,0.09479,0.17369,9.93549
2109,0.32119,-0.15904,9.94607,0.15425,-0.22843,9.97572,-0.22032,-0.21452,9.97426,-0.24402,0.20789,9.91925,0.0563,0.15046,9.93862
2110,0.30263,-0.06759,9.94099,0.19723,-0.25763,9.94637,-0.19884,-0.24912,10.0172,-0.23658,0.20801,9.943,0.05102,0.18964,9.96707
2111,0.35652,-0.12631,9.93108,0.16575,-0.26137,9.96871,-0.18451,-0.22877,10.04118,-0.20901,0.24974,9.94634,0.08569,0.19464,9.96289
2112,0.30089,-0.13405,9.92571,0.13354,-0.27657,9.93814,-0.15167,-0.2407,10.00432,-0.24762,0.2249,9.95031,0.0762,0.16632,9.93997
2113,0.34229,-0.13527,9.90431,0.15716,-0.28137,9.908,-0.14509,-0.21839,10.03311,-0.25247,0.19911,9.92988,0.06039,0.15345,9.9388
2114,0.31917,-0.15403,9.93642,0.18223,-0.23015,9.90926,-0.13773,-0.20524,10.08538,-0.22732,0.2163,9.94142,0.11741,0.15689,9.93881
2115,0.32035,-0.1387,9.9394,0.12948,-0.27836,9.93813,-0.09384,-0.1902,10.08899,-0.27258,0.22024,9.9251,0.05859,0.13234,9.94013
2116,0.31278,-0.17947,9.90441,0.13977,-0.25884,9.93839,-0.09032,-0.20051,10.08612,-0.22585,0.17847,9.96048,0.04503,0.15917,9.91668
2117,0.3025,-0.1695,9.93492,0.13681,-0.26513,9.91884,-0.05731,-0.17717,10.08942,-0.21521,0.18612,9.92697,0.07765,0.12125,9.93322
2118,0.31601,-0.15372,9.92735,0.1161,-0.23663,9.95007,-0.03017,-0.19823,10.09303,-0.26972,0.22415,9.90702,0.04817,0.10756,9.90319
2119,0.29991,-0.1754,9.91987,0.09635,-0.23624,9.94929,-0.0362,-0.16392,10.07086,-0.20942,0.23604,10.00221,0.04987,0.1155,9.95671
2120,0.32889,-0.16459,9.94083,0.12476,-0.26095,9.94761,0.02165,-0.12384,10.11109,-0.25236,0.2463,9.9437,0.111,0.10512,9.93771
2121,0.29269,-0.19475,9.92356,0.10885,-0.28212,9.94334,-0.0053,-0.05736,10.08834,-0.25424,0.2416,9.92595,0.14657,0.09002,9.88736
2122,0.28895,-0.17907,9.90033,0.09119,-0.2457,9.91213,0.02802,-0.08284,10.08175,-0.22162,0.25,9.94631,0.07625,0.0977,9.94776
2123,0.32702,-0.17792,9.92667,0.06467,-0.2326,9.9686,0.00366,-0.05923,10.07963,-0.252,0.21769,9.93476,0.04024,0.07023,9.92898
2124,0.30378,-0.21416,9.96297,0.07239,-0.28922,9.96144,0.02561,-0.00804,10.08438,-0.26798,0.25087,9.95839,0.12227,0.05066,9.9371
2125,0.28174,-0.19143,9.95602,0.10062,-0.23542,9.92608,-0.00607,0.00409,10.05732,-0.2209,0.21234,9.94353,0.07626,0.06766,9.94961
2126,0.30932,-0.24072,9.939,0.06403,-0.22843,9.93329,-0.03753,0.02389,10.1016,-0.24591,0.21692,9.96538,0.05206,0.10339,9.93879
2127,0.31102,-0.20129,9.94023,0.08681,-0.23188,9.93127,-0.00109,0.05805,10.05939,-0.23806,0.23476,9.93078,0.08119,0.09544,9.92944
2128,0.3036,-0.20358,9.93161,0.08447,-0.26744,9.95519,-0.01242,0.09889,10.03495,-0.23637,0.24441,9.9652,0.0784,0.06814,9.93383
2129,0.29186,-0.21223,9.93259,0.05337,-0.21541,9.96456,-0.01139,0.12867,9.99893,-0.21668,0.25357,9.96756,0.07282,0.11462,9.94516
2130,0.27727,-0.23213,9.9327,0.03988,-0.21345,9.95977,-0.07431,0.15928,10.0328,-0.25801,0.22957,9.95837,0.13483,0.09309,9.94793
2131,0.31078,-0.22607,9.95629,0.05836,-0.20229,9.94695,-0.05545,0.14998,10.00581,-0.24016,0.2566,9.92573,0.09826,0.03138,9.93947
2132,0.29658,-0.18092,9.96973,0.0936,-0.23332,9.95296,-0.06702,0.17935,9.98341,-0.22135,0.19369,9.97167,0.08068,0.06066,9.92391
2133,0.27281,-0.2049,9.95808,0.07605,-0.19426,9.92293,-0.15053,0.20878,9.9847,-0.24822,0.25405,9.93391,0.11019,0.08669,9.98462
2134,0.29603,-0.21033,9.95435,0.02457,-0.18135,9.97594,-0.18727,0.25975,9.94158,-0.25462,0.23143,9.96604,0.08835,0.05371,9.94594
2135,0.27591,-0.20656,9.93694,0.02543,-0.21872,9.95198,-0.19305,0.26236,9.92971,-0.26403,0.23682,9.97302,0.10643,0.08307,9.97105
2136,0.28739,-0.23621,9.95442,0.05002,-0.20773,9.94117,-0.20347,0.26613,9.91317,-0.26579,0.22309,9.95412,0.13274,0.11776,9.93792
2137,0.30211,-0.22164,9.96774,0.03347,-0.19116,9.94499,-0.24603,0.3384,9.90356,-0.21698,0.2634,9.95244,0.11785,0.06625,9.94943
2138,0.26597,-0.20118,9.93668,0.00935,-0.22629,9.95425,-0.28173,0.29092,9.88541,-0.20769,0.24794,9.92456,0.12551,0.03472,9.93999
2139,0.25948,-0.18277,9.94057,0.01065,-0.18275,9.95864,-0.29632,0.31691,9.88177,-0.22008,0.23134,9.9713,0.09236,0.0568,10.00405
2140,0.28031,-0.19584,9.91097,0.00451,-0.17307,9.95162,-0.29458,0.29717,9.87599,-0.229,0.28014,9.94841,0.14525,0.03122,9.96647
